% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378513630e+09 +1.378513630e+09 +1.378513009e+09 +1.378513009e+09 -5.2512e-01 +2.6301e-01 +9.2239e-01 +3.4254e+00 -3.7302e+00 +1.4917e+00 -3.8878e-01 +1.3065e+00 +1.3960e+00 +5.4353e-01 -3.5343e-01 +3.9264e-01 -3.5291e+00 +5.8677e-01 +2.0520e+00 -2.8818e+00 +3.4382e-01 +3.0734e+00 +3.1723e+00 +2.6814e+00
3 +2.933320944e+08 +2.933320944e+08 +2.933314733e+08 +2.933314733e+08 -3.5069e+00 +3.8885e+00 +1.7071e+00 +1.0160e+00 -2.1452e+00 +9.3783e-01 -3.1944e+00 -1.0758e+00 +2.0972e+00 +3.8145e+00 +1.6093e-01 +1.7057e+00 +3.6841e+00 -1.4803e+00 -9.2000e-01 -1.7729e+00 -2.2583e+00 +2.6971e+00 +2.4470e+00 +3.6751e+00
24 +1.048683828e+08 +1.048683828e+08 +1.048677617e+08 +1.048677617e+08 +2.9246e+00 +1.1812e+00 -1.3261e+00 -3.3616e+00 -2.8234e+00 -2.1224e+00 +2.6340e+00 +1.7503e+00 -1.1181e-01 +5.1726e-01 -1.4970e+00 -5.1191e-01 +3.8071e+00 +2.2066e+00 +1.1498e+00 -1.5625e+00 +1.6510e+00 +3.9957e+00 -1.1069e+00 +3.8447e+00
532 +5.004590423e+07 +5.004590423e+07 +5.004528312e+07 +5.004528312e+07 -7.2980e-01 +2.5860e+00 -2.8912e-01 -1.5680e+00 +6.2276e-01 -5.2019e-01 +3.4500e+00 +3.8071e-01 +1.9044e+00 +2.3294e-01 -1.8476e+00 +2.1525e+00 +6.7124e-01 +3.0349e+00 +1.5005e+00 -1.7651e+00 +1.6140e+00 +1.8762e+00 +9.4952e-01 -2.2714e+00
16262 +3.515045145e+07 +3.515045145e+07 +3.514983034e+07 +3.514983034e+07 -7.2980e-01 +2.5860e+00 -2.8912e-01 -1.5680e+00 +6.2276e-01 -5.2019e-01 +3.4500e+00 +3.8071e-01 +3.0680e+00 +9.7031e-02 +3.0848e-01 +2.1525e+00 +1.6457e+00 +3.0349e+00 +1.5005e+00 -1.7651e+00 +1.6140e+00 +1.8762e+00 +9.4952e-01 -2.2714e+00
50310 +2.409551272e+07 +2.409551272e+07 +2.409489161e+07 +2.409489161e+07 -7.2980e-01 +2.3294e+00 -2.8912e-01 -3.3093e+00 +6.2276e-01 -5.2019e-01 +6.0746e-01 +7.6884e-01 +3.0680e+00 -1.5000e+00 +3.0848e-01 +2.1525e+00 +4.8626e+00 +2.7144e+00 +1.5005e+00 -2.3608e+00 +1.6140e+00 +1.8762e+00 +9.1761e-03 -2.2714e+00
81517 +1.429958702e+07 +1.429958702e+07 +1.429896591e+07 +1.429896591e+07 -2.2197e+00 +3.5171e+00 -2.8912e-01 -3.3093e+00 +6.2276e-01 -1.8842e+00 -1.0330e-01 -1.1197e+00 +2.2642e+00 -2.0455e+00 +2.0727e+00 +2.1525e+00 +4.0770e+00 +2.7144e+00 +3.0508e+00 -2.3608e+00 +1.5285e+00 +1.8762e+00 +9.1761e-03 -1.4802e+00
157807 +8.451934239e+06 +8.451934239e+06 +8.451313129e+06 +8.451313129e+06 -2.2197e+00 +3.9137e+00 +2.6240e-01 -3.5229e+00 +2.2137e-01 -1.8842e+00 +1.3437e+00 -1.1197e+00 +3.8714e-01 -2.0455e+00 +4.8927e-01 +3.4986e+00 +4.0770e+00 +2.1156e+00 +1.4086e+00 -2.3608e+00 +1.6140e+00 +1.8762e+00 +9.1761e-03 -1.2647e-01
219098 +5.687586067e+06 +5.687586067e+06 +5.686964957e+06 +5.686964957e+06 -2.2197e+00 +3.9137e+00 +2.6240e-01 -4.8760e+00 -4.3635e-01 -1.8842e+00 +1.3437e+00 -1.1197e+00 +3.8714e-01 +7.8632e-01 +4.8927e-01 +2.5613e+00 +4.0770e+00 +2.1156e+00 +1.7037e+00 -2.3608e+00 +1.6140e+00 +1.8762e+00 +2.1231e-01 -1.2647e-01
272895 +3.336910065e+06 +3.336910065e+06 +3.336288955e+06 +3.336288955e+06 -1.2395e+00 +3.9137e+00 +1.9666e-01 -3.5229e+00 -4.3635e-01 -1.8842e+00 +1.3437e+00 -1.1197e+00 +3.8714e-01 -1.0047e+00 +1.3004e+00 +2.5613e+00 +4.0770e+00 +2.1156e+00 +1.7037e+00 -2.3608e+00 +2.0473e+00 +1.8762e+00 +2.1231e-01 -1.2647e-01
302671 +2.427984576e+06 +2.427984576e+06 +2.427363466e+06 +2.427363466e+06 -1.2395e+00 +3.9137e+00 +1.9666e-01 -3.5229e+00 -4.3635e-01 -1.8842e+00 +1.3437e+00 -1.0190e+00 +3.8714e-01 -1.0047e+00 +1.3004e+00 +2.5613e+00 +4.0770e+00 +1.2460e+00 +1.8424e+00 -2.3608e+00 +1.9198e+00 +1.8762e+00 +2.1231e-01 -1.2647e-01
