% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.516168418e+09 +1.516168418e+09 +1.516167797e+09 +1.516167797e+09 -1.2750e+00 +3.5074e+00 +1.8165e+00 -2.7834e+00 +3.5043e+00 +8.4180e-01 -2.8401e+00 -3.2842e+00 +3.7637e+00 -2.0020e+00 +3.0295e+00 -3.5582e+00 -1.4319e+00 +2.0526e+00 -2.2135e+00 -3.8411e+00 +6.9961e-01 +3.7831e+00 -2.6642e+00 +1.1101e+00
2 +7.273533401e+08 +7.273533401e+08 +7.273527190e+08 +7.273527190e+08 +2.4059e+00 +3.6134e-01 +2.0867e+00 -4.6781e-01 +3.5854e+00 -9.3467e-01 -2.0813e+00 +1.7161e+00 -7.3147e-01 -6.6206e-01 -3.8221e+00 -1.1451e+00 +8.8538e-01 -2.0671e+00 +2.4188e+00 -3.4927e+00 +3.3148e+00 -2.5474e+00 -1.0813e+00 +1.9361e+00
6 +3.848324348e+08 +3.848324348e+08 +3.848318137e+08 +3.848318137e+08 -3.8117e+00 +2.3322e+00 -1.0324e+00 +7.5188e-01 +3.2667e+00 -2.9486e+00 +2.4593e+00 +3.6984e+00 -3.4540e+00 -7.0750e-01 -1.8085e+00 -1.0309e+00 +1.7506e+00 +2.5342e+00 -1.7953e-01 -5.9616e-01 +8.4526e-01 +1.4926e+00 -3.5414e+00 +2.1312e+00
24 +2.252706011e+08 +2.252706011e+08 +2.252699800e+08 +2.252699800e+08 +1.4566e+00 +1.2007e+00 +2.4147e+00 -1.9335e-01 +2.2228e+00 -1.8743e+00 +1.8100e+00 +6.7605e-01 -1.4740e+00 -5.9875e-01 -1.3456e+00 +2.9124e+00 +3.7290e+00 +2.7961e+00 +1.2228e+00 +5.3159e-01 -1.5939e+00 +2.3809e+00 -3.8308e+00 -3.8820e+00
120 +1.412941251e+08 +1.412941251e+08 +1.412935040e+08 +1.412935040e+08 -1.3664e-01 +3.6403e+00 +5.8699e-01 -2.1319e+00 +2.8035e-01 -3.8437e-01 -2.6921e+00 +1.0304e+00 -8.1626e-03 +1.7029e+00 +5.3283e-01 +7.3409e-01 -5.9690e-03 +5.8314e-02 +2.2286e+00 -2.8118e-01 -1.8305e+00 +2.1406e+00 +1.5636e+00 +3.6072e-01
216 +7.154541141e+07 +7.154541141e+07 +7.154479030e+07 +7.154479030e+07 -2.7871e-01 +1.3895e+00 +5.6645e-02 -2.4594e+00 +6.4021e-01 +7.5676e-02 -1.2165e+00 +3.8205e+00 +2.9749e+00 -4.2890e-01 -7.5581e-01 +6.5801e-01 +3.9287e+00 -1.1112e-01 +3.8051e+00 -2.1510e+00 +2.5330e+00 +2.9565e-02 -2.7130e+00 +1.2606e+00
4519 +6.266570570e+07 +6.266570570e+07 +6.266508459e+07 +6.266508459e+07 -2.7871e-01 +1.3895e+00 +5.6645e-02 -2.4594e+00 +6.4021e-01 +4.9375e-01 -1.2165e+00 +3.8205e+00 +2.9749e+00 -2.0658e-01 -7.5581e-01 +6.5801e-01 +3.9287e+00 -1.1112e-01 +3.6744e+00 -2.1510e+00 +1.5393e+00 +2.9565e-02 -1.2500e-01 +1.2606e+00
41081 +3.958489319e+07 +3.958489319e+07 +3.958427208e+07 +3.958427208e+07 -3.1894e-01 +2.1989e+00 -1.6682e+00 -2.4594e+00 -8.5261e-01 +7.5676e-02 +1.8003e+00 -1.5365e-01 +3.3602e+00 -1.2505e+00 -3.2083e-01 +2.0379e+00 +3.3008e+00 -1.1112e-01 +3.1747e+00 -2.1510e+00 +3.3654e+00 +8.0190e-01 +3.0549e+00 -9.0880e-01
63547 +1.947848305e+07 +1.947848305e+07 +1.947786194e+07 +1.947786194e+07 -1.2709e+00 +4.0000e+00 -2.1076e-01 -3.6414e+00 +1.0944e+00 +7.5676e-02 +1.8003e+00 -6.5322e-01 +3.0770e+00 -1.2505e+00 +1.4636e+00 +2.0379e+00 +3.3008e+00 +1.5703e+00 +3.1747e+00 -2.4131e+00 +3.3654e+00 +8.0190e-01 -1.4770e-01 -9.0880e-01
103530 +1.515107018e+07 +1.515107018e+07 +1.515044907e+07 +1.515044907e+07 -1.2709e+00 +4.0000e+00 -2.1076e-01 -3.6414e+00 -6.5768e-01 +7.5676e-02 +1.8003e+00 -1.1405e+00 +3.0770e+00 -1.2505e+00 +1.4636e+00 +2.2152e+00 +3.3008e+00 +1.5703e+00 +3.1747e+00 -2.4131e+00 +5.2087e-01 +8.0190e-01 -1.4770e-01 -1.4695e+00
125474 +9.765820744e+06 +9.765820744e+06 +9.765199634e+06 +9.765199634e+06 -1.2709e+00 +4.0000e+00 -2.1076e-01 -3.9870e+00 -6.5768e-01 -7.7979e-01 +1.8003e+00 -1.1405e+00 +3.0770e+00 -9.0167e-01 +1.4636e+00 +2.2152e+00 +3.3008e+00 +1.5703e+00 +3.1747e+00 -2.4131e+00 +5.2087e-01 +8.0190e-01 -1.4770e-01 -2.7252e-01
140794 +6.257177822e+06 +6.257177822e+06 +6.256556712e+06 +6.256556712e+06 -1.2709e+00 +4.0000e+00 -1.0567e-01 -3.9870e+00 -6.5768e-01 -7.7979e-01 +1.8003e+00 -1.1405e+00 +2.2532e+00 -9.0167e-01 +1.4636e+00 +2.2152e+00 +3.3008e+00 +1.5703e+00 +3.1747e+00 -2.4131e+00 +5.2087e-01 +2.8879e+00 +4.2174e-01 -2.7252e-01
