% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.363859737e+08 +3.363859737e+08 +3.363853526e+08 +3.363853526e+08 +1.3243e+00 +3.1145e+00 +3.0698e+00 +2.0341e+00 -3.1913e+00 -2.4237e+00 +3.8660e+00 -2.1439e+00 -1.8615e+00 -2.9303e+00
2 +2.280694381e+08 +2.280694381e+08 +2.280688170e+08 +2.280688170e+08 +3.8271e+00 -1.3443e+00 -1.4598e+00 -2.1091e+00 +1.1277e+00 -1.3581e+00 -7.6367e-01 -1.8376e+00 +3.0017e+00 +3.8766e+00
3 +1.058018885e+08 +1.058018885e+08 +1.058012674e+08 +1.058012674e+08 -2.1908e+00 -1.9007e+00 +3.8267e+00 -3.1396e+00 +2.8544e+00 +5.9725e-02 +2.1499e-02 +2.9391e+00 +3.5893e+00 -3.2453e-01
7 +8.671405388e+07 +8.671405388e+07 +8.671343277e+07 +8.671343277e+07 -3.7171e+00 -1.0612e+00 +3.4347e-01 -1.9271e+00 -1.5722e+00 +2.7679e+00 +2.5510e+00 +1.4269e+00 +2.1145e+00 +1.7982e-01
11 +6.245742427e+07 +6.245742427e+07 +6.245680316e+07 +6.245680316e+07 +1.0527e+00 -4.6120e-01 -1.4725e+00 +6.0441e-01 -8.7525e-02 -4.8674e-01 +2.2823e+00 -2.3136e+00 +3.7716e+00 -7.1004e-01
13 +2.975889381e+07 +2.975889381e+07 +2.975827270e+07 +2.975827270e+07 +7.2991e-01 +2.0575e+00 -1.3181e+00 -3.4696e+00 -1.2780e+00 -1.0515e+00 -1.8375e+00 -2.4627e+00 +1.8267e+00 -2.1268e+00
134 +1.046491605e+07 +1.046491605e+07 +1.046429494e+07 +1.046429494e+07 -1.7287e+00 +3.1938e+00 +3.2297e-01 -3.5527e+00 -1.3843e+00 -3.2903e+00 -2.5854e-01 +9.0101e-01 +1.3805e+00 -1.2260e+00
6753 +7.447233888e+06 +7.447233888e+06 +7.446612778e+06 +7.446612778e+06 -1.7287e+00 +3.1938e+00 +3.2297e-01 -3.5527e+00 -1.3843e+00 -3.2903e+00 +1.5586e+00 +9.0101e-01 +1.3805e+00 -1.2260e+00
26126 +5.891721941e+06 +5.891721941e+06 +5.891100831e+06 +5.891100831e+06 -1.1646e+00 +3.7926e+00 -1.7725e+00 -1.4866e+00 +2.2254e+00 -7.6914e-01 -7.4511e-01 -1.2841e+00 +1.8801e+00 -3.3900e-02
52535 +3.617335962e+06 +3.617335962e+06 +3.616714852e+06 +3.616714852e+06 -1.1646e+00 +3.7926e+00 -9.4095e-01 -1.7687e+00 +2.2254e+00 -7.6914e-01 -2.0526e-01 -1.2841e+00 +1.8801e+00 -3.3900e-02
71473 +2.493108744e+06 +2.493108744e+06 +2.492487634e+06 +2.492487634e+06 -1.1646e+00 +3.7926e+00 -9.4095e-01 -1.7687e+00 +2.2254e+00 -7.6914e-01 +8.7182e-01 -1.2841e+00 +1.8801e+00 -3.3900e-02
97118 +1.169415664e+06 +1.169415664e+06 +1.168794554e+06 +1.168794554e+06 -1.1646e+00 +4.3167e+00 -8.8218e-01 -2.8793e+00 +2.6456e+00 -7.6914e-01 +8.7182e-01 -5.8730e-01 +1.8801e+00 -8.2123e-01
113544 +9.314598091e+05 +9.314598091e+05 +9.308386991e+05 +9.308386991e+05 -1.1646e+00 +4.3167e+00 -8.8218e-01 -2.8793e+00 +2.6456e+00 -7.6914e-01 +8.7182e-01 -5.8730e-01 +2.2810e+00 -8.2123e-01
184409 +6.201301950e+05 +6.201301950e+05 +6.195090850e+05 +6.195090850e+05 -1.1646e+00 +4.3167e+00 -9.3319e-01 -2.8793e+00 +2.2590e+00 -7.6914e-01 +5.9190e-01 -9.0885e-01 +2.3682e+00 -8.2123e-01
243117 +3.889606565e+05 +3.889606565e+05 +3.883395465e+05 +3.883395465e+05 -1.1646e+00 +4.3167e+00 -1.3002e+00 -2.8793e+00 +2.0618e+00 -1.1362e+00 +5.9190e-01 -9.0885e-01 +2.2231e+00 -8.2123e-01
267867 +2.429399930e+05 +2.429399930e+05 +2.423188830e+05 +2.423188830e+05 -1.1646e+00 +3.9971e+00 -1.3002e+00 -2.8793e+00 +1.9110e+00 -1.1362e+00 +5.9190e-01 -9.0885e-01 +2.2231e+00 -8.2123e-01
306931 +1.394962782e+05 +1.394962782e+05 +1.388751682e+05 +1.388751682e+05 -1.1646e+00 +3.9971e+00 -1.2940e+00 -2.8793e+00 +2.1361e+00 -1.1362e+00 +8.5607e-01 -9.0885e-01 +2.4345e+00 -4.5782e-01
