% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.750036979e+09 +1.750036979e+09 +1.750036358e+09 +1.750036358e+09 +2.4959e+00 +2.7712e+00 +3.8748e+00 -1.1235e+00 +2.0623e+00 -9.4962e-02 -3.1239e+00 -2.0537e+00 +1.5741e+00 -2.8649e-01 -2.0747e+00 +2.8333e+00 -7.1495e-01 -2.0284e-01 -3.3948e+00 +4.3565e-01 -1.8768e+00 +1.7205e+00 +2.9841e+00 -2.7535e+00
3 +1.244434158e+09 +1.244434158e+09 +1.244433537e+09 +1.244433537e+09 +1.3228e+00 -4.7383e-01 -1.0945e+00 -1.5624e+00 +2.7313e+00 -1.8645e+00 -2.3546e+00 -3.9188e+00 +1.5550e+00 +1.3585e+00 -3.9494e+00 -1.4255e+00 -1.1496e+00 +9.2992e-01 -3.6962e+00 +9.0436e-01 +1.1061e+00 +1.7863e+00 -3.0634e+00 +3.1538e+00
11 +5.882005875e+08 +5.882005875e+08 +5.881999664e+08 +5.881999664e+08 +9.8546e-01 -6.5125e-01 -6.2802e-01 -1.0747e+00 +2.3207e-01 -2.1379e+00 +1.0731e+00 +3.6192e+00 +3.2866e+00 +2.4980e+00 -3.1159e+00 +3.7783e+00 -7.7642e-01 +1.9901e+00 +1.3250e+00 +3.8375e+00 +3.5562e+00 -1.1794e+00 +2.8520e+00 -6.6813e-01
13 +3.201882149e+08 +3.201882149e+08 +3.201875938e+08 +3.201875938e+08 +1.1716e+00 +3.2753e+00 -1.6030e+00 +3.8339e+00 -2.3744e+00 +1.1770e+00 +7.8238e-01 -1.1948e+00 +2.1986e+00 -3.0980e+00 +1.9431e+00 +3.2324e+00 +2.1088e+00 +3.1436e+00 +2.9826e+00 +1.9516e+00 +2.1731e-01 +7.0949e-01 +5.8235e-01 -1.7474e+00
34 +2.027140552e+08 +2.027140552e+08 +2.027134341e+08 +2.027134341e+08 +4.2060e-01 +1.9694e+00 -2.1904e+00 -1.5703e+00 -2.3707e+00 -2.8120e+00 +3.9728e+00 -4.5421e-01 -2.0732e+00 -1.0878e+00 -1.1223e+00 -2.3563e+00 +5.1462e-01 +2.2263e+00 +3.9619e+00 -1.9654e-02 +2.1709e+00 +3.9324e+00 +6.7902e-01 +3.1059e+00
608 +1.128270276e+08 +1.128270276e+08 +1.128264065e+08 +1.128264065e+08 -7.1335e-01 +1.5299e+00 -2.0089e+00 -4.7377e-03 +1.9908e+00 -1.2085e+00 -1.2946e+00 +3.7584e+00 +5.9307e-01 -2.8124e+00 -1.4923e+00 +2.5512e+00 +2.1353e+00 +3.2267e+00 +2.5659e+00 -1.8120e+00 +3.4027e+00 +2.5203e+00 +3.5762e+00 +7.7742e-01
1884 +9.539569065e+07 +9.539569065e+07 +9.539506954e+07 +9.539506954e+07 -9.5808e-01 +3.8287e+00 -8.7602e-01 +1.0020e+00 -2.6213e+00 +1.3311e+00 +5.7846e-01 -7.3279e-01 +3.7681e+00 -1.7240e+00 -1.5704e+00 -5.2915e-01 +3.6562e+00 +3.6980e+00 +2.6344e+00 -1.0977e+00 +1.3610e+00 +2.8796e+00 +2.8443e+00 -3.1866e+00
7542 +6.138878450e+07 +6.138878450e+07 +6.138816339e+07 +6.138816339e+07 -1.4597e+00 +7.4396e-01 +6.1986e-01 -1.4392e+00 -1.5540e+00 -7.1099e-01 -4.0945e-01 +3.2728e-01 +3.2689e-01 +2.6813e+00 -9.0257e-01 -2.6807e-01 +2.2414e+00 +1.1386e+00 +2.3534e+00 -1.5314e+00 +5.9876e-01 +3.8442e-01 +1.3317e+00 -4.9768e-01
39498 +3.567437122e+07 +3.567437122e+07 +3.567375011e+07 +3.567375011e+07 -1.8844e+00 +3.7196e+00 -3.0807e-01 -3.5177e+00 +5.0492e-01 -8.8870e-01 +6.1661e-01 +1.7741e+00 +2.0371e+00 -3.1105e+00 +1.8030e+00 +3.4811e+00 +3.8914e+00 +3.5289e+00 +2.1451e+00 -2.6250e+00 +3.1608e-01 +8.9384e-02 -1.2601e+00 +1.3742e-01
48656 +2.220581023e+07 +2.220581023e+07 +2.220518912e+07 +2.220518912e+07 -1.8844e+00 +3.7196e+00 -3.0807e-01 -3.5177e+00 +5.0492e-01 -8.8870e-01 +6.1661e-01 +1.7741e+00 +2.0371e+00 -1.4746e+00 +1.8030e+00 +3.4811e+00 +3.8914e+00 -4.9066e-01 +2.1451e+00 -2.6250e+00 +1.2821e+00 +8.9384e-02 -1.2601e+00 +1.3742e-01
66619 +1.410614432e+07 +1.410614432e+07 +1.410552321e+07 +1.410552321e+07 -1.8844e+00 +3.2195e+00 -3.0807e-01 -3.2216e+00 -1.4462e+00 -8.8870e-01 +1.8527e+00 -2.3429e+00 +2.0371e+00 +5.7985e-01 +1.8030e+00 +3.4811e+00 +3.8914e+00 +9.5822e-01 +2.1451e+00 -2.6250e+00 +1.2821e+00 +1.7664e+00 -1.4268e+00 +1.3742e-01
