% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.447431648e+08 +5.447431648e+08 +5.447425437e+08 +5.447425437e+08 +1.6864e+00 +3.8232e+00 -2.0687e+00 +3.6976e+00 -3.8942e+00 +1.9461e+00 +2.9006e+00 +1.7578e+00 -2.8341e+00 +3.9775e+00 -2.8114e+00 +2.8016e-01 +3.3060e+00 +8.2378e-01 -3.0759e+00 -3.7582e+00 +1.6987e+00 -2.9412e+00 -3.2457e+00 -1.2911e+00
2 +3.436825611e+08 +3.436825611e+08 +3.436819400e+08 +3.436819400e+08 +2.7668e+00 +7.9348e-01 +1.0555e+00 +1.1102e-01 -2.9031e+00 -1.7272e+00 -1.0201e+00 -1.1976e-01 +3.2082e+00 -3.7405e+00 +3.4269e+00 +1.2058e+00 +2.0003e+00 +1.7454e+00 -1.9935e+00 -2.2661e+00 +3.8458e+00 +2.2601e+00 -3.1084e+00 -6.5919e-01
17 +1.498949144e+08 +1.498949144e+08 +1.498942933e+08 +1.498942933e+08 +3.1056e+00 +7.2049e-01 +9.5850e-01 -3.4590e-01 +1.5419e+00 -2.1843e-01 +1.0516e+00 +2.0501e+00 +1.3531e+00 +1.6340e+00 -8.8190e-01 +1.1286e+00 +2.2407e+00 +3.0695e+00 +5.5301e-01 +2.4873e+00 -1.2005e+00 +1.1905e+00 -1.5655e+00 -3.9146e+00
262 +8.984244257e+07 +8.984244257e+07 +8.984182146e+07 +8.984182146e+07 -3.4517e+00 +2.5818e+00 +6.6665e-01 -1.5315e+00 -1.5759e+00 -2.3763e-01 +3.4508e+00 +2.9968e+00 -1.2381e+00 -3.6967e-01 +1.5271e+00 +2.8038e+00 +1.4271e+00 +1.7684e+00 +3.3093e+00 -9.9827e-01 +2.3573e+00 +1.8906e+00 -2.0120e+00 -1.6695e+00
15550 +5.885898368e+07 +5.885898368e+07 +5.885836257e+07 +5.885836257e+07 +7.3918e-01 +2.1315e+00 +6.6665e-01 -1.5315e+00 -1.5759e+00 -2.3763e-01 +3.4508e+00 +2.9968e+00 +5.2577e-01 +1.0071e+00 -6.1476e-01 +2.8038e+00 +1.4271e+00 +1.7684e+00 +3.3093e+00 -9.9827e-01 +2.5825e+00 -6.4220e-01 +1.4185e+00 -1.6695e+00
19861 +3.807253021e+07 +3.807253021e+07 +3.807190910e+07 +3.807190910e+07 +7.3918e-01 +3.6573e+00 +6.6665e-01 -1.5315e+00 -1.5759e+00 -2.3763e-01 +3.4508e+00 -1.3948e-01 +5.2577e-01 +1.0071e+00 -6.1476e-01 +2.8038e+00 +3.8740e+00 +1.7684e+00 +3.3093e+00 -9.9827e-01 +2.5825e+00 -6.4220e-01 +1.4185e+00 -1.6695e+00
36756 +2.114922372e+07 +2.114922372e+07 +2.114860261e+07 +2.114860261e+07 +7.3918e-01 +3.6573e+00 +6.6665e-01 -3.9791e+00 -8.4201e-01 -2.3763e-01 +3.4508e+00 -1.3948e-01 +5.2577e-01 +8.0406e-01 -1.0723e-01 +2.8038e+00 +3.8740e+00 +1.7684e+00 +5.3840e-01 -9.9827e-01 +6.4425e-01 +3.5519e+00 +1.4185e+00 -1.6695e+00
44961 +1.528886655e+07 +1.528886655e+07 +1.528824544e+07 +1.528824544e+07 +7.3918e-01 +3.6573e+00 +6.6665e-01 -2.7409e+00 -8.4201e-01 -2.3763e-01 +3.4508e+00 -1.3948e-01 +5.2577e-01 +8.0406e-01 +1.9568e+00 +2.8038e+00 +3.8740e+00 +1.7684e+00 +2.2799e+00 -9.9827e-01 +6.4425e-01 +3.5519e+00 +1.4185e+00 -1.6695e+00
77414 +8.188585215e+06 +8.188585215e+06 +8.187964105e+06 +8.187964105e+06 +7.3918e-01 +3.6573e+00 +6.6665e-01 -2.7409e+00 -8.4201e-01 -1.6898e+00 +2.5434e+00 -1.3948e-01 +5.2577e-01 -3.6967e-01 +1.9568e+00 +2.8038e+00 +3.8740e+00 +1.7684e+00 +2.2799e+00 -9.9827e-01 +6.4425e-01 +3.5519e+00 +1.4185e+00 -1.6695e+00
96347 +6.188764951e+06 +6.188764951e+06 +6.188143841e+06 +6.188143841e+06 +7.3918e-01 +3.6573e+00 +6.6665e-01 -2.7409e+00 -8.4201e-01 -1.6898e+00 +2.5434e+00 -1.3948e-01 +5.2577e-01 -3.6967e-01 +1.9568e+00 +2.8038e+00 +3.8740e+00 +1.7684e+00 +2.2799e+00 -9.9827e-01 +6.4425e-01 +1.9110e+00 +1.4185e+00 +4.1977e-01
