% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.397341204e+08 +4.397341204e+08 +4.397334993e+08 +4.397334993e+08 -2.7050e+00 -1.5098e+00 -2.1108e+00 +9.7806e-02 +2.6848e+00 -2.7422e+00 -1.4648e+00 +4.0025e-01 +2.6828e+00 +2.2664e+00 +3.1389e+00 +7.7780e-01 +3.7924e+00 +3.9063e+00 +3.0592e+00 +1.3494e-01 +2.2555e+00 -1.6216e+00 +3.2775e+00 -2.1904e+00
3 +8.384246364e+07 +8.384246364e+07 +8.384184253e+07 +8.384184253e+07 -2.0563e+00 +6.8143e-01 -1.4761e+00 -2.8141e+00 -1.1892e+00 -3.0676e+00 +1.9844e+00 -1.1358e+00 +3.6398e+00 +3.9290e+00 +1.5830e+00 +3.0310e+00 +1.1303e+00 -1.0682e+00 +3.4246e+00 -1.6385e+00 +2.8314e+00 +3.6612e+00 +4.4640e-01 +1.8605e-01
8346 +5.876801505e+07 +5.876801505e+07 +5.876739394e+07 +5.876739394e+07 -2.0563e+00 +2.4146e+00 -1.4761e+00 -2.8141e+00 -1.1892e+00 -1.4956e+00 +1.9067e+00 -2.1266e-01 +3.6398e+00 +3.9290e+00 +1.5830e+00 +3.0310e+00 +1.1303e+00 -1.0682e+00 +3.4246e+00 -1.6385e+00 +2.8314e+00 +3.6612e+00 +4.4640e-01 +1.8605e-01
11820 +3.638525095e+07 +3.638525095e+07 +3.638462984e+07 +3.638462984e+07 -2.0563e+00 +2.6785e+00 -1.4761e+00 -2.8141e+00 -1.1892e+00 -1.4956e+00 +1.9067e+00 +1.0071e+00 -4.8118e-02 -4.1191e-01 +1.5830e+00 +3.0310e+00 +1.1303e+00 -1.0682e+00 +3.4246e+00 -1.6385e+00 +2.8314e+00 +3.6612e+00 +4.4640e-01 +1.8605e-01
60791 +2.350583684e+07 +2.350583684e+07 +2.350521573e+07 +2.350521573e+07 -1.5208e+00 +3.9162e+00 -2.6706e-01 -3.2479e+00 -1.1423e+00 -1.4956e+00 +3.0224e+00 +1.0071e+00 +1.1211e+00 -1.1873e+00 +2.1433e+00 +3.0310e+00 +1.2435e+00 +8.3493e-01 +2.2015e+00 -1.6385e+00 +2.1316e+00 +3.6612e+00 +1.0808e+00 +1.5661e+00
111056 +1.483570956e+07 +1.483570956e+07 +1.483508845e+07 +1.483508845e+07 -1.5208e+00 +3.9162e+00 -2.6706e-01 -3.2479e+00 -1.1423e+00 -1.4956e+00 +1.8769e+00 +1.0071e+00 +1.6008e+00 -1.1873e+00 +1.4341e+00 +3.0310e+00 +2.1176e+00 +1.1305e+00 +2.2015e+00 -1.6385e+00 +4.9505e-01 +1.4365e+00 +2.3006e+00 +1.5661e+00
182696 +7.864022753e+06 +7.864022753e+06 +7.863401643e+06 +7.863401643e+06 -2.5451e-02 +3.9162e+00 -2.6706e-01 -3.2479e+00 -8.1104e-01 -2.0898e+00 +1.8769e+00 -1.1418e+00 +1.6008e+00 -1.1873e+00 +3.1589e-01 +3.5566e+00 +2.5656e+00 +1.0701e+00 +2.2015e+00 -1.5497e+00 +4.9505e-01 +1.4365e+00 +1.7635e+00 +1.2725e+00
203793 +5.955930058e+06 +5.955930058e+06 +5.955308948e+06 +5.955308948e+06 -2.5451e-02 +3.9162e+00 -2.6706e-01 -3.2479e+00 -8.1104e-01 -2.0898e+00 +1.8769e+00 -1.1418e+00 +1.6008e+00 -1.1873e+00 +3.1589e-01 +3.5566e+00 +2.5656e+00 +1.0701e+00 +2.2015e+00 -1.5497e+00 +4.9505e-01 +1.4365e+00 +1.7635e+00 -3.1083e-01
230409 +3.764478572e+06 +3.764478572e+06 +3.763857462e+06 +3.763857462e+06 -2.5451e-02 +3.9162e+00 -2.6706e-01 -3.2479e+00 -8.1104e-01 -2.0898e+00 +1.5631e+00 -1.1418e+00 +1.3091e+00 -1.1873e+00 +3.1589e-01 +3.5566e+00 +3.6303e+00 +1.0701e+00 +2.2015e+00 -1.5497e+00 +4.9505e-01 +1.4365e+00 +1.0538e+00 +1.7850e-02
276098 +2.132152963e+06 +2.132152963e+06 +2.131531853e+06 +2.131531853e+06 -2.5451e-02 +3.9162e+00 +9.1199e-01 -3.2479e+00 -8.1104e-01 -2.0898e+00 +2.3171e+00 -1.1418e+00 +1.3091e+00 -8.3409e-02 +1.4341e+00 +3.5566e+00 +3.6303e+00 +1.2481e+00 +2.2015e+00 -1.5497e+00 +4.9505e-01 +2.6671e+00 +1.0538e+00 +1.7850e-02
