% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.634043084e+08 +7.634043084e+08 +7.634036873e+08 +7.634036873e+08 -3.9366e+00 +4.4095e-01 -2.4306e+00 -2.1406e+00 -1.2011e+00 -1.1601e-01 -2.1057e+00 -9.3330e-02 -1.6969e+00 -1.9832e+00 +2.2912e+00 -3.3717e+00 -1.7459e+00 +3.3528e+00 -2.6383e+00 +1.8971e+00 +1.4524e+00 +1.7449e+00 +1.1842e+00 +1.7412e+00
6 +2.210380524e+08 +2.210380524e+08 +2.210374313e+08 +2.210374313e+08 -2.1638e+00 +3.8299e+00 +2.2134e+00 -3.0948e+00 -4.8586e-02 +2.5742e+00 -3.8133e+00 +7.8786e-02 +2.8443e+00 -5.2007e-01 +3.5115e+00 +1.9813e+00 -4.2451e-01 +1.1039e+00 +1.0301e+00 -2.3955e+00 +7.0772e-02 -3.3325e+00 +1.8608e+00 -9.6809e-01
93 +1.178997748e+08 +1.178997748e+08 +1.178991537e+08 +1.178991537e+08 -3.8280e+00 +1.8322e+00 -2.6849e+00 -1.1495e+00 -2.3678e+00 -1.1080e+00 -8.9240e-01 +1.6114e+00 -2.9140e-01 +2.1659e+00 +2.9728e+00 +1.1741e-02 +1.6075e+00 +2.0151e+00 +2.0738e+00 -1.9226e+00 +2.6187e+00 +2.9547e+00 +1.7817e+00 +1.2299e+00
2833 +8.711190167e+07 +8.711190167e+07 +8.711128056e+07 +8.711128056e+07 -3.8280e+00 +1.8322e+00 -2.6849e+00 -1.1495e+00 -2.3678e+00 -1.1080e+00 -8.9240e-01 +1.6114e+00 -2.9140e-01 +2.1659e+00 -1.5953e+00 +1.1741e-02 +1.6075e+00 +2.0151e+00 +2.0738e+00 -1.9226e+00 +2.6187e+00 +2.9547e+00 +1.7817e+00 +1.2299e+00
11280 +5.762818741e+07 +5.762818741e+07 +5.762756630e+07 +5.762756630e+07 -2.9134e-01 +1.8107e+00 +1.0161e+00 -2.1610e+00 +2.1273e+00 -1.4357e+00 +1.2429e-01 +1.9327e+00 -5.2119e-01 +4.8356e-01 +1.6703e-01 +2.9279e+00 +3.8148e+00 +3.3524e+00 +1.8299e-02 -3.3945e+00 +2.8599e+00 +2.8436e+00 -2.6656e-01 -3.2029e+00
40332 +3.975278019e+07 +3.975278019e+07 +3.975215908e+07 +3.975215908e+07 +1.2266e+00 +3.2955e+00 +2.9015e-01 -1.5359e+00 -7.4571e-01 -1.4357e+00 -1.2347e-01 +1.9327e+00 +2.4157e+00 +4.8356e-01 +1.6703e-01 +2.9279e+00 +4.4102e+00 +8.7647e-01 +1.1267e+00 -3.3945e+00 +2.8599e+00 +2.9547e+00 -2.6656e-01 -3.2029e+00
83230 +2.406924533e+07 +2.406924533e+07 +2.406862422e+07 +2.406862422e+07 +1.2266e+00 +2.9314e+00 +1.2391e-01 -1.5359e+00 +5.5857e-01 -1.4357e+00 +1.1022e+00 +1.9327e+00 +1.4823e+00 +4.8356e-01 -5.0149e-01 +2.9279e+00 +4.4102e+00 +9.0771e-01 +1.1267e+00 -2.9713e+00 +1.3326e+00 +2.9547e+00 +3.2055e-01 -5.3318e-01
163847 +1.520170871e+07 +1.520170871e+07 +1.520108760e+07 +1.520108760e+07 +9.3224e-01 +2.9314e+00 +1.2391e-01 -1.9346e+00 +5.5857e-01 -1.4357e+00 +1.1022e+00 +4.4307e-01 +1.4823e+00 +4.8356e-01 +1.6703e-01 +2.9279e+00 +4.4102e+00 +9.0771e-01 +1.1267e+00 -2.9713e+00 +1.3326e+00 +2.9547e+00 +3.2055e-01 -5.3318e-01
275826 +8.470218309e+06 +8.470218309e+06 +8.469597199e+06 +8.469597199e+06 -7.7767e-02 +2.9314e+00 +2.1233e-01 -2.9628e+00 -8.7079e-01 -1.2970e+00 +1.1022e+00 +4.4307e-01 +1.4823e+00 +8.0514e-01 +5.6110e-01 +2.3188e+00 +3.7220e+00 +4.9514e-01 +1.5218e+00 -1.8069e+00 +1.3326e+00 +2.9547e+00 +3.2055e-01 -5.3318e-01
305209 +5.566870019e+06 +5.566870019e+06 +5.566248909e+06 +5.566248909e+06 -7.7767e-02 +4.4482e+00 +2.1233e-01 -2.9628e+00 -8.7079e-01 -1.2970e+00 +1.1022e+00 -1.4560e+00 +1.6124e+00 +3.2210e-01 +5.6110e-01 +3.1694e+00 +2.9308e+00 +4.9514e-01 +2.1040e+00 -1.8069e+00 +1.3326e+00 +2.9547e+00 +3.2055e-01 +1.0257e-01
354022 +3.943857040e+06 +3.943857040e+06 +3.943235930e+06 +3.943235930e+06 -7.2225e-01 +4.8098e+00 +2.1233e-01 -2.9628e+00 -8.7079e-01 -1.2970e+00 +1.1022e+00 -1.4560e+00 +8.8917e-01 +3.2210e-01 +5.6110e-01 +3.1694e+00 +3.5271e+00 +1.8183e+00 +2.7809e+00 -1.8069e+00 +1.3051e+00 +2.7927e+00 +3.2055e-01 +1.0257e-01
