% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.384294682e+10 +1.384294682e+10 +1.384294620e+10 +1.384294620e+10 -1.3573e+00 -3.1622e+00 -3.8439e+00 +1.0512e+00 +2.2089e+00 +2.7951e-01 +2.7562e+00 -3.2690e+00 -1.5390e+00 -2.2103e+00 -4.1829e-01 +3.8824e+00 +5.5394e-01 -3.4518e+00 -6.6775e-01 +6.3504e-01 -3.3429e+00 +2.5373e+00 +2.1686e+00 -2.9410e-01
2 +1.840922192e+09 +1.840922192e+09 +1.840921571e+09 +1.840921571e+09 +1.3034e+00 +1.2794e+00 +2.1715e+00 -5.0054e-01 +3.4525e+00 -1.2477e+00 -2.2638e+00 +2.9119e+00 -3.7167e+00 -3.5597e+00 -8.3858e-01 +1.1349e+00 -2.4190e+00 -1.8384e+00 +2.5402e+00 -2.5081e-01 -6.6506e-01 +4.4241e-02 +4.4889e-01 -2.7305e+00
5 +5.774518056e+08 +5.774518056e+08 +5.774511845e+08 +5.774511845e+08 -3.3681e-01 +1.4253e+00 -3.2380e-01 +2.8034e+00 +2.4331e+00 +2.1945e-01 +3.6926e+00 +3.7835e+00 -2.0303e-01 -2.7503e+00 +3.8551e+00 +6.7700e-01 +1.8535e+00 +3.9288e+00 -1.5425e-01 +1.6475e+00 -1.6363e+00 +3.6748e+00 +6.9060e-01 -3.3414e+00
20 +1.577206300e+08 +1.577206300e+08 +1.577200089e+08 +1.577200089e+08 -1.6984e+00 +1.8202e+00 +5.7321e-01 -2.8982e+00 -1.0992e+00 +1.5060e+00 -6.0224e-01 +2.6875e+00 +2.5657e+00 +3.2217e+00 -3.2382e+00 -1.2833e+00 +4.6569e-01 -5.4379e-02 +2.4270e+00 -9.8927e-01 -3.5062e+00 -1.3986e+00 -2.0975e-01 +1.6479e+00
4230 +9.189822740e+07 +9.189822740e+07 +9.189760629e+07 +9.189760629e+07 -2.4408e+00 +3.1213e+00 -2.4610e+00 -6.5233e-01 +2.6522e+00 -7.5707e-01 -1.1130e+00 +1.4461e+00 -2.4809e-01 +3.2888e+00 +1.2489e+00 +3.5116e+00 +3.8170e+00 +3.2156e+00 -1.3801e+00 -3.8344e+00 +8.3717e-01 +3.6479e+00 +1.1210e+00 +9.4922e-01
20933 +6.298779694e+07 +6.298779694e+07 +6.298717583e+07 +6.298717583e+07 +1.0230e+00 +2.5923e+00 -8.6488e-01 -2.3779e+00 -2.6347e+00 -2.3801e+00 -4.8330e-01 +1.4658e+00 +3.3081e+00 -2.4568e-01 -2.2397e+00 +1.9572e+00 -2.9157e-01 +1.7594e+00 +1.8738e+00 -3.4224e+00 +4.0575e-01 +2.8647e+00 +2.5239e+00 +1.5650e+00
26859 +3.437078332e+07 +3.437078332e+07 +3.437016221e+07 +3.437016221e+07 -1.8194e+00 +1.5539e+00 +4.6025e-02 -3.9613e+00 +9.1021e-01 -2.2106e+00 +4.4218e-01 +1.3022e+00 +2.5463e+00 -1.9437e+00 -7.2157e-01 -2.9317e-01 +2.9514e+00 +8.4080e-01 +3.9559e+00 -1.8399e+00 +1.9532e+00 +1.2313e+00 +1.1311e+00 -1.5869e+00
53374 +2.349131492e+07 +2.349131492e+07 +2.349069381e+07 +2.349069381e+07 -1.8194e+00 +1.5539e+00 +1.9269e-01 -3.9613e+00 -2.7323e-01 -2.2106e+00 +1.3472e+00 +1.3022e+00 +2.5463e+00 -1.0453e+00 -7.2157e-01 +1.6290e+00 +2.8362e+00 +8.4080e-01 +3.9559e+00 -1.8399e+00 +1.9532e+00 +1.2313e+00 +1.1311e+00 -1.5869e+00
99718 +1.156356559e+07 +1.156356559e+07 +1.156294448e+07 +1.156294448e+07 -2.5361e-01 +3.2483e+00 +1.9269e-01 -3.9613e+00 -9.8485e-02 -2.3039e+00 +1.0274e+00 +1.3022e+00 +2.2936e+00 -3.6293e-01 +1.2284e+00 +1.6290e+00 +3.2312e+00 +8.4080e-01 +1.9957e+00 -1.8399e+00 +1.6819e+00 +1.9868e+00 +1.1311e+00 -1.5869e+00
114379 +9.374416185e+06 +9.374416185e+06 +9.373795075e+06 +9.373795075e+06 -2.5361e-01 +3.2483e+00 +1.9269e-01 -3.9613e+00 -9.8485e-02 -3.0147e+00 +1.0274e+00 +1.3022e+00 +1.4342e+00 -3.6293e-01 +1.2284e+00 +1.6290e+00 +3.2312e+00 +8.4080e-01 +2.2582e+00 -1.8399e+00 +1.6819e+00 +1.9868e+00 +1.1311e+00 +4.7563e-01
