% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.205387890e+09 +1.205387890e+09 +1.205387269e+09 +1.205387269e+09 +3.2349e+00 +7.5705e-01 +1.3676e+00 +6.4147e-01 -2.6317e-01 -5.4423e-01 -2.7099e+00 -1.0676e+00 -1.3854e+00 -7.5287e-01 +3.2490e+00 +2.4290e+00 +8.0114e-01 -1.8882e-01 -3.9896e+00 +1.8604e+00 -6.8169e-01 +3.0707e+00 -3.7741e+00 -1.4045e+00
2 +2.036170928e+08 +2.036170928e+08 +2.036164717e+08 +2.036164717e+08 +7.2606e-01 -1.2131e-01 +6.0841e-04 -1.9718e+00 -3.2740e+00 -8.8898e-01 -1.6392e+00 +1.0872e+00 +3.0508e+00 +3.5727e+00 -2.0935e+00 -5.7600e-01 +3.0067e+00 -1.9801e+00 +3.8955e+00 -1.6031e+00 -9.3887e-01 -3.1341e-01 -2.2993e+00 -1.7794e+00
134 +1.461323732e+08 +1.461323732e+08 +1.461317521e+08 +1.461317521e+08 -5.7725e-01 +3.2172e+00 -3.8384e+00 +1.5846e+00 -2.0033e+00 -7.8201e-01 +1.4274e+00 +8.3411e-01 +2.7372e+00 +3.0753e+00 -3.6564e-01 +5.6687e-01 +3.2600e-01 -3.2744e+00 +1.6694e+00 -3.7157e+00 +1.7089e-01 +2.6034e+00 +2.9482e+00 +1.0360e+00
310 +6.569184175e+07 +6.569184175e+07 +6.569122064e+07 +6.569122064e+07 +1.4992e+00 +2.8242e+00 -2.2077e+00 -3.3976e+00 -1.5571e+00 -3.1175e+00 +1.7061e+00 +3.1366e+00 +2.9517e+00 +1.0197e+00 +3.2033e+00 +5.0126e-01 +2.7182e+00 +1.5520e-01 +1.9142e+00 -1.3548e+00 +7.4860e-01 +1.7010e+00 +2.4634e-01 -3.3678e+00
3263 +5.830618424e+07 +5.830618424e+07 +5.830556313e+07 +5.830556313e+07 +1.4992e+00 +2.8242e+00 -2.2077e+00 -3.3976e+00 -1.5571e+00 -3.5420e+00 +1.7061e+00 -1.2669e+00 +2.9517e+00 +1.0197e+00 +3.2033e+00 +5.0126e-01 +2.7182e+00 +2.2959e+00 +1.9142e+00 -1.3548e+00 +7.4860e-01 +1.7010e+00 +2.4634e-01 -3.3678e+00
72902 +3.459516439e+07 +3.459516439e+07 +3.459454328e+07 +3.459454328e+07 -5.3613e-01 +2.8242e+00 -9.5606e-01 -3.3976e+00 +3.3249e-01 -3.5420e+00 +1.7061e+00 -7.6192e-01 +2.9143e+00 -2.8884e-01 +3.2033e+00 +1.4737e+00 +1.2059e+00 +1.4109e+00 +2.8884e+00 -5.0506e-01 +2.5743e+00 +2.9789e+00 +6.8124e-01 -5.0523e-01
77122 +2.479319744e+07 +2.479319744e+07 +2.479257633e+07 +2.479257633e+07 -5.3613e-01 +2.8242e+00 -9.5606e-01 -3.3976e+00 -1.5571e+00 -3.5420e+00 +1.7061e+00 -7.6192e-01 -2.4314e-01 -2.8884e-01 +1.1994e-02 +1.4737e+00 +1.2059e+00 +1.4109e+00 +2.8884e+00 -5.0506e-01 +2.5743e+00 +2.9789e+00 +6.8124e-01 -5.0523e-01
90508 +1.504627465e+07 +1.504627465e+07 +1.504565354e+07 +1.504565354e+07 -5.3613e-01 +2.8242e+00 -9.5606e-01 -3.3976e+00 -1.8200e+00 -3.5420e+00 +1.7061e+00 -7.6192e-01 +2.9517e+00 -2.8884e-01 +1.1994e-02 +1.4737e+00 +4.3302e+00 +1.4109e+00 +2.8884e+00 -1.4450e+00 +1.2884e+00 +2.9789e+00 +6.8124e-01 -5.0523e-01
108254 +9.815256673e+06 +9.815256673e+06 +9.814635563e+06 +9.814635563e+06 -5.3613e-01 +2.5575e+00 -9.5606e-01 -3.3976e+00 -4.3410e-01 -3.5420e+00 +7.8777e-01 -7.6192e-01 +1.0366e+00 -2.8884e-01 +1.1994e-02 +1.8023e+00 +4.3302e+00 +1.9868e+00 +2.8884e+00 -1.4450e+00 +1.2884e+00 +2.9789e+00 +4.1919e-01 -5.0523e-01
197355 +6.193496180e+06 +6.193496180e+06 +6.192875070e+06 +6.192875070e+06 -1.0483e+00 +2.8242e+00 -5.1102e-01 -4.0657e+00 -4.3410e-01 -1.8819e+00 +7.8777e-01 -2.0365e+00 +1.0366e+00 -7.9810e-01 +1.1227e+00 +1.8023e+00 +4.3302e+00 +1.2771e+00 +2.8215e+00 -1.4450e+00 +1.3506e+00 +2.9789e+00 +4.1919e-01 -5.0523e-01
291332 +3.886800267e+06 +3.886800267e+06 +3.886179157e+06 +3.886179157e+06 -8.8765e-01 +3.5301e+00 -5.1102e-01 -4.0657e+00 -5.8052e-01 -2.1581e+00 +1.6286e+00 -4.7811e-01 +3.5068e-01 -7.9810e-01 +7.4637e-01 +2.1502e+00 +3.5423e+00 +2.1613e+00 +2.8869e+00 -1.4450e+00 +1.3506e+00 +2.9789e+00 +4.1919e-01 -5.0523e-01
