% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.267181001e+08 +7.267181001e+08 +7.267174790e+08 +7.267174790e+08 -4.8017e-01 +1.7656e+00 +7.7124e-01 -3.5691e+00 +8.8506e-01 -1.3926e+00 +3.1532e+00 -3.8694e+00 +3.7736e-03 -6.0908e-01 +3.3557e+00 +1.4102e+00 -1.2628e+00 +1.0633e+00 +3.8204e+00 +1.0026e+00 +6.1020e-01 -3.2587e+00 -1.3121e+00 +3.9239e+00
9 +3.247522052e+08 +3.247522052e+08 +3.247515841e+08 +3.247515841e+08 -2.3893e+00 +2.4696e+00 -1.5208e+00 -2.6429e+00 -3.3594e-01 -5.7348e-01 +2.3604e+00 +9.0544e-01 +3.2635e+00 +1.2121e-01 +3.6900e+00 +5.2158e-01 -1.4690e+00 -1.8918e+00 +1.7707e+00 +2.5823e+00 +5.4862e-01 +1.1334e-01 -3.6809e+00 +1.3154e+00
11 +2.487865119e+08 +2.487865119e+08 +2.487858907e+08 +2.487858907e+08 -2.4445e+00 -2.7159e+00 -3.7119e-01 -2.5930e+00 +2.3095e+00 -1.4843e+00 -2.7405e-02 +2.0680e+00 -9.9720e-02 +2.5067e+00 +2.7923e+00 -1.3280e+00 +3.2990e+00 -1.6629e+00 +1.1987e+00 -2.5697e+00 +3.1795e+00 -8.8833e-02 -1.5413e-01 -1.0813e+00
144 +1.186295255e+08 +1.186295255e+08 +1.186289044e+08 +1.186289044e+08 +2.7692e-01 +3.3700e+00 -5.9523e-01 -2.6809e+00 -1.1361e+00 -1.7586e+00 +3.1831e+00 -3.3517e+00 +1.1831e+00 +2.8559e+00 -3.3889e+00 +1.1461e+00 -1.1273e+00 +8.7178e-01 +3.5118e+00 -2.4247e+00 -1.0778e+00 +8.7333e-02 +9.8844e-01 -9.7513e-02
147 +9.963770273e+07 +9.963770273e+07 +9.963708162e+07 +9.963708162e+07 -2.4759e+00 +6.5082e-01 -1.5665e+00 -3.8070e+00 +3.7391e+00 -1.6543e+00 +7.2806e-02 +1.0321e+00 +3.9192e+00 +5.1224e-01 +3.2619e-02 -1.2903e+00 +3.9300e+00 +1.6298e+00 +2.6799e+00 +2.3459e-01 +1.3518e+00 +3.1008e-01 -1.3032e+00 -3.7476e+00
2910 +5.651423789e+07 +5.651423789e+07 +5.651361678e+07 +5.651361678e+07 -6.1606e-01 +3.9955e+00 +2.1917e+00 +9.5196e-01 -9.8622e-01 -3.0894e+00 +1.1493e+00 +5.8275e-02 +3.9201e-01 +1.9814e-01 -1.5212e+00 +1.1005e+00 +7.2330e-01 +2.9425e+00 -1.9580e+00 -1.5050e+00 +4.3561e-01 +3.0657e+00 +2.3653e+00 +4.0207e-01
23769 +3.771831650e+07 +3.771831650e+07 +3.771769539e+07 +3.771769539e+07 -6.1606e-01 +3.9955e+00 +2.1917e+00 -3.1021e+00 -1.9381e+00 -3.7410e+00 +1.1493e+00 +2.7084e+00 -9.3555e-01 +1.9814e-01 +3.1493e-01 +1.1005e+00 +3.4207e+00 +1.3896e+00 +3.4129e-01 -1.5050e+00 +4.3561e-01 +1.5687e+00 +8.6080e-03 +4.0207e-01
33984 +1.964929051e+07 +1.964929051e+07 +1.964866940e+07 +1.964866940e+07 -6.1606e-01 +3.9955e+00 +2.1917e+00 -3.1021e+00 -1.9381e+00 -2.4554e+00 +1.1493e+00 -1.0205e+00 -9.3555e-01 +1.9814e-01 +3.1493e-01 +1.1005e+00 +3.4207e+00 +1.3896e+00 +1.7456e+00 -3.8383e+00 +1.7260e+00 +1.5687e+00 +8.6080e-03 +4.0207e-01
55719 +1.550933299e+07 +1.550933299e+07 +1.550871188e+07 +1.550871188e+07 -6.1606e-01 +3.9955e+00 +2.1917e+00 -3.1021e+00 -1.0072e+00 -2.4554e+00 +1.1493e+00 -1.0205e+00 -9.3555e-01 +1.9814e-01 +6.6939e-01 +2.7175e+00 +3.4207e+00 +1.3896e+00 +1.7456e+00 -3.8383e+00 +1.7260e+00 +1.5687e+00 +8.6080e-03 +4.0207e-01
84644 +8.094386132e+06 +8.094386132e+06 +8.093765022e+06 +8.093765022e+06 -6.1606e-01 +3.9955e+00 +1.1856e+00 -3.1021e+00 -4.6991e-01 -2.4554e+00 +1.5924e+00 -1.0205e+00 +2.5370e+00 +1.9814e-01 +6.6939e-01 +2.7175e+00 +3.4207e+00 +1.3896e+00 +2.6113e+00 -3.8383e+00 +1.7260e+00 +2.2377e+00 +4.7429e-02 +4.0207e-01
