% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.282684741e+10 +1.282684741e+10 +1.282684679e+10 +1.282684679e+10 +1.3115e-01 -3.8352e+00 +1.5697e+00 -1.8751e+00 +7.3958e-01 +1.8283e+00 +1.2315e+00 -3.7347e+00 +2.1505e+00 -1.2471e+00 +3.7739e-01 -8.1957e-01 -2.2917e-01 -3.1717e+00 -2.5958e+00 +2.5502e+00 -3.3444e-01 -2.5598e+00 +3.6891e+00 -1.9371e+00
2 +3.187986508e+09 +3.187986508e+09 +3.187985887e+09 +3.187985887e+09 -2.3009e+00 -6.5207e-01 +9.3405e-01 +1.1703e+00 -2.9165e+00 +2.7907e+00 -8.5112e-01 -3.4851e+00 -1.2935e+00 +5.3869e-01 -9.5286e-01 -2.0148e+00 -1.1692e+00 +1.6976e+00 +3.5584e-01 +3.3997e+00 -6.3983e-01 -4.1851e-01 -3.8867e+00 +1.4241e+00
3 +9.882019327e+08 +9.882019327e+08 +9.882013116e+08 +9.882013116e+08 -3.1014e+00 +3.0446e+00 -3.1076e+00 +1.1128e+00 -9.1645e-01 -2.5699e+00 +1.7610e+00 -1.9994e+00 +3.0101e+00 +2.8129e-01 -1.9306e+00 +3.9867e+00 +3.2348e+00 -1.5752e+00 -2.7663e+00 -1.6377e+00 -3.7050e+00 +3.8372e+00 +2.8097e+00 +9.6018e-01
4 +4.162452571e+08 +4.162452571e+08 +4.162446360e+08 +4.162446360e+08 -3.3647e+00 +1.6040e+00 -1.0453e+00 -3.0511e+00 +3.1562e+00 +5.1024e-01 -3.4893e+00 -3.1016e-02 -2.4641e+00 +3.0458e+00 -3.6896e+00 +2.9249e+00 +2.9536e+00 +2.7187e+00 +2.2092e+00 +2.2864e+00 -4.6692e-02 -2.4136e+00 +1.3966e+00 -2.2014e+00
14 +2.774082412e+08 +2.774082412e+08 +2.774076201e+08 +2.774076201e+08 -2.3058e-01 +1.5359e+00 -1.5442e+00 -6.7449e-01 -3.2409e-01 +1.7764e+00 +1.2031e-01 -3.4541e-01 +1.7558e+00 +2.9461e+00 -6.6254e-01 -3.5298e+00 +3.3063e+00 -1.6593e+00 +1.2077e+00 -1.2459e+00 -3.4139e+00 -3.5742e+00 -1.0718e+00 +1.2239e+00
35 +2.474184707e+08 +2.474184707e+08 +2.474178496e+08 +2.474178496e+08 -3.6623e+00 +5.6560e-01 +2.9535e+00 -2.0642e+00 -2.6924e+00 +3.1955e+00 -1.3164e+00 -1.3000e+00 +3.7504e+00 +1.8469e+00 +3.2537e-01 +3.8903e+00 -6.7371e-01 +3.4792e+00 +1.3592e+00 -1.6190e+00 +6.0306e-01 -2.8676e+00 -2.3390e+00 -1.3459e+00
47 +1.324287126e+08 +1.324287126e+08 +1.324280915e+08 +1.324280915e+08 -1.5685e+00 +2.5972e+00 -2.3712e+00 +6.3196e-01 -5.5324e-01 +3.1555e-01 +3.8925e+00 +3.8036e+00 +2.8074e+00 -3.8548e+00 -3.3210e+00 -5.6702e-01 +3.0910e+00 +3.8268e+00 +2.0839e+00 -2.4185e+00 -2.3919e+00 -1.0090e+00 +2.4504e+00 +7.1031e-01
462 +7.398381379e+07 +7.398381379e+07 +7.398319268e+07 +7.398319268e+07 +3.5155e-01 +3.7524e+00 +2.7464e+00 -1.8763e+00 -8.4004e-01 -7.7024e-01 -3.2922e-01 +7.6977e-02 +2.8443e+00 +2.9185e-01 +1.9033e+00 -1.5010e+00 +7.2750e-01 +2.5839e-01 +2.3929e+00 -2.8578e+00 +3.2000e+00 -5.6279e-01 -9.2304e-01 +5.9850e-01
4819 +6.133574688e+07 +6.133574688e+07 +6.133512577e+07 +6.133512577e+07 +1.1228e+00 +2.4730e+00 +7.7145e-01 -3.7012e+00 +3.4298e+00 -2.5700e+00 +3.2439e+00 +3.8841e+00 +2.6785e+00 +2.8309e-01 +2.0346e+00 +3.5992e+00 +2.7518e+00 +2.6395e+00 +2.9442e+00 -3.0446e+00 +4.3487e-01 +3.2827e+00 +2.3628e+00 -2.1557e+00
24584 +3.556384222e+07 +3.556384222e+07 +3.556322111e+07 +3.556322111e+07 -1.6722e-01 +3.9151e+00 +1.0202e+00 -2.3816e+00 -1.9270e+00 +1.5562e+00 +1.6435e+00 +4.9394e-01 +1.3300e-01 +2.0272e+00 +1.6190e+00 +1.5717e+00 +2.5618e+00 +1.8281e+00 +3.5179e+00 -2.4983e+00 +4.2480e-01 +1.8279e+00 +6.3748e-01 +3.0903e-01
34239 +2.358391806e+07 +2.358391806e+07 +2.358329695e+07 +2.358329695e+07 +4.6927e-01 +3.9151e+00 +1.0202e+00 -2.3816e+00 -1.9270e+00 -2.8495e+00 +1.6435e+00 +4.9394e-01 +1.3300e-01 +2.0272e+00 +2.7442e+00 +3.3415e+00 +2.5618e+00 +1.8281e+00 +3.5179e+00 -1.7974e+00 +4.2480e-01 +1.8279e+00 +6.3748e-01 -1.6593e+00
57902 +1.519604851e+07 +1.519604851e+07 +1.519542740e+07 +1.519542740e+07 -9.8118e-01 +4.8282e+00 +1.0202e+00 -3.7961e+00 +7.7559e-01 -1.5829e+00 +1.6435e+00 +9.2685e-01 +1.3300e-01 +2.8965e-01 +2.7442e+00 +3.3415e+00 +4.0571e+00 +1.8281e+00 +3.5179e+00 -1.7974e+00 -5.4157e-01 +1.8279e+00 +6.3748e-01 -1.0208e-01
93770 +9.870674351e+06 +9.870674351e+06 +9.870053241e+06 +9.870053241e+06 -7.4172e-01 +4.6634e+00 +1.0202e+00 -3.7961e+00 +7.7559e-01 -1.5829e+00 +1.6435e+00 -5.4774e-01 +1.3300e-01 +2.8965e-01 +1.0230e-01 +3.3415e+00 +4.0571e+00 +3.0999e+00 +1.3662e+00 -2.0688e+00 +3.7187e-01 +1.9423e+00 +5.6691e-01 -1.0208e-01
115586 +6.078992402e+06 +6.078992402e+06 +6.078371292e+06 +6.078371292e+06 -7.4172e-01 +4.6634e+00 +1.0202e+00 -3.7961e+00 +7.7559e-01 -1.8038e+00 +1.6435e+00 -7.7217e-01 +3.8346e-01 +2.8965e-01 +1.2025e-01 +3.3415e+00 +4.0571e+00 +1.8281e+00 +1.5315e+00 -1.7632e+00 +3.7187e-01 +1.9423e+00 +5.6691e-01 -1.0208e-01
135924 +3.838823811e+06 +3.838823811e+06 +3.838202701e+06 +3.838202701e+06 -7.4172e-01 +4.6634e+00 +1.0202e+00 -3.7961e+00 -3.4463e-01 -1.8038e+00 +1.6435e+00 -7.7217e-01 +3.8346e-01 +2.8965e-01 +1.2025e-01 +2.7844e+00 +4.1457e+00 +1.8281e+00 +1.5315e+00 -1.7632e+00 +3.7187e-01 +1.9423e+00 +5.6691e-01 -1.0208e-01
282278 +2.460420414e+06 +2.460420414e+06 +2.459799304e+06 +2.459799304e+06 -7.4172e-01 +3.7737e+00 +3.6283e-01 -3.7961e+00 -3.4463e-01 -1.8038e+00 +1.8334e+00 -7.7217e-01 +3.8346e-01 -6.7747e-01 +1.2025e-01 +3.0078e+00 +4.1457e+00 +1.8814e+00 +1.6275e+00 -2.2146e+00 +3.7187e-01 +2.3571e+00 +5.6691e-01 -1.0208e-01
314092 +1.275375185e+06 +1.275375185e+06 +1.274754075e+06 +1.274754075e+06 -7.4172e-01 +3.7737e+00 +3.6283e-01 -3.7961e+00 -3.4463e-01 -1.8038e+00 +1.8334e+00 -7.7217e-01 +1.2235e+00 -6.7747e-01 +7.6062e-01 +3.0078e+00 +4.1457e+00 +1.8814e+00 +2.3531e+00 -2.2146e+00 +3.7187e-01 +2.3571e+00 +5.5340e-01 -5.4456e-01
