% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.214059965e+10 +2.214059965e+10 +2.214059903e+10 +2.214059903e+10 +1.8702e+00 -3.2126e+00 -2.2229e+00 +3.3849e+00 +1.8116e+00 +2.8319e+00 +1.1702e-01 +9.6316e-01 -1.1981e+00 -3.2077e+00 -4.3437e-01 +1.8035e+00 +9.4379e-01 -5.5357e-01 -9.3358e-01 -3.9284e+00 +2.6466e+00 +7.0864e-01 -9.2472e-01 +1.4841e+00
2 +3.606217704e+09 +3.606217704e+09 +3.606217083e+09 +3.606217083e+09 -1.6997e+00 -3.5049e+00 +4.5873e-01 -1.4724e+00 -7.7394e-01 +2.8838e-01 +2.6411e+00 -2.0947e+00 +3.0403e+00 -3.8203e+00 -3.6906e+00 +1.2371e+00 +2.7511e+00 +5.5145e-01 -7.0453e-01 -3.7330e+00 +1.4202e-01 +2.8182e+00 -3.0601e+00 -3.5983e+00
3 +1.230313869e+09 +1.230313869e+09 +1.230313248e+09 +1.230313248e+09 +6.6602e-01 +3.0294e+00 +3.7477e+00 +2.9278e+00 -2.6980e+00 +1.8613e+00 -3.4894e+00 +6.8014e-01 -6.5180e-01 +3.9614e+00 -2.7176e+00 -3.9775e+00 +1.2669e+00 -1.9114e+00 +2.2636e-01 -7.0880e-01 +2.3781e+00 +3.9302e+00 -6.9759e-01 +3.5983e-02
4 +5.674331912e+08 +5.674331912e+08 +5.674325701e+08 +5.674325701e+08 +2.0580e+00 -2.4487e+00 +1.6190e+00 -2.7497e+00 +3.0794e+00 -2.2750e+00 +2.5042e-01 -1.2757e+00 +1.9189e+00 -7.5264e-01 -2.4925e+00 -1.4611e+00 +2.0517e+00 +6.7440e-01 +3.2969e+00 -2.1465e+00 -1.1628e+00 +2.3184e+00 -3.5712e+00 -8.3934e-01
28 +2.015860457e+08 +2.015860457e+08 +2.015854246e+08 +2.015854246e+08 +3.0390e+00 +2.1886e+00 -1.1981e+00 -3.2599e+00 -7.9299e-01 +2.2767e+00 -1.4406e+00 +4.9125e-01 +8.5393e-01 -7.2538e-01 -2.1241e+00 +5.2698e-01 -1.4887e+00 -5.2705e-01 +2.6434e+00 -1.0496e+00 +6.5358e-02 -1.2251e+00 +3.4873e+00 -3.5910e-01
111 +1.433850960e+08 +1.433850960e+08 +1.433844748e+08 +1.433844748e+08 -9.2678e-01 +3.7849e+00 +2.8509e+00 -3.0201e+00 -2.4845e+00 -6.5202e-02 -3.9521e+00 +2.0486e-01 +1.5129e+00 +1.9587e+00 +2.8597e+00 +3.8783e+00 +1.0820e+00 -1.6838e+00 +2.4952e+00 -1.4186e+00 +8.4469e-01 -1.0885e+00 -1.6889e+00 +2.7761e+00
470 +4.786603717e+07 +4.786603717e+07 +4.786541606e+07 +4.786541606e+07 -1.1206e+00 +2.8194e+00 -1.4722e+00 -2.8995e+00 -2.1394e+00 -5.4531e-01 -7.9336e-01 +1.4496e+00 -7.3814e-01 +7.7864e-01 +1.1920e+00 +1.9214e+00 +3.3286e+00 +3.3811e+00 +1.2231e+00 -3.2298e+00 -2.3755e-01 +2.0975e+00 +1.3867e+00 +1.6778e+00
18932 +2.850624727e+07 +2.850624727e+07 +2.850562616e+07 +2.850562616e+07 -1.1206e+00 +2.8106e+00 -1.4722e+00 -2.8995e+00 -2.1394e+00 -5.4531e-01 +1.5891e+00 +1.4167e+00 +9.9821e-01 +7.7864e-01 +1.1920e+00 +1.9214e+00 +3.3286e+00 +2.8960e+00 +1.2231e+00 -3.2298e+00 -2.3755e-01 +1.1795e+00 +1.3867e+00 +1.6778e+00
54762 +2.484665942e+07 +2.484665942e+07 +2.484603831e+07 +2.484603831e+07 -1.1206e+00 +4.0562e+00 +1.7826e+00 -2.8995e+00 -3.0205e+00 -5.4531e-01 +1.5891e+00 +1.4167e+00 +9.9821e-01 +7.7864e-01 +1.1920e+00 +1.9214e+00 +3.1050e+00 +2.8960e+00 +1.2231e+00 -3.2298e+00 -2.3755e-01 +1.1795e+00 +1.3867e+00 +8.1295e-01
82437 +1.205667360e+07 +1.205667360e+07 +1.205605249e+07 +1.205605249e+07 +7.7303e-02 +4.0562e+00 +1.8306e+00 -2.5303e+00 -1.6039e+00 -1.4804e+00 +1.5891e+00 -4.0624e-01 +9.9821e-01 +7.7864e-01 +1.1920e+00 +1.9214e+00 +3.0340e+00 +2.8960e+00 +1.2231e+00 -2.6882e+00 -2.3755e-01 +1.1795e+00 +2.1733e+00 +8.1295e-01
110326 +9.588460952e+06 +9.588460952e+06 +9.587839842e+06 +9.587839842e+06 +7.7303e-02 +4.0562e+00 +1.8306e+00 -2.5303e+00 -1.6039e+00 -1.4804e+00 +1.5891e+00 -4.0624e-01 +9.9821e-01 +7.7864e-01 +1.1920e+00 +1.9214e+00 +3.0340e+00 +2.8960e+00 +1.2231e+00 -2.6882e+00 -2.9216e-01 +2.4963e+00 +2.1733e+00 +8.1295e-01
143616 +5.459818698e+06 +5.459818698e+06 +5.459197588e+06 +5.459197588e+06 +7.7303e-02 +4.0562e+00 +1.2775e+00 -2.5303e+00 -1.6039e+00 -1.4804e+00 +2.6033e+00 -4.0624e-01 +1.2520e+00 +7.7864e-01 +1.1920e+00 +3.9786e+00 +3.0340e+00 +2.8960e+00 +1.2231e+00 -2.6882e+00 -2.3755e-01 +2.4963e+00 +2.5444e+00 -4.1266e-01
199729 +3.711292718e+06 +3.711292718e+06 +3.710671608e+06 +3.710671608e+06 +7.7303e-02 +4.0562e+00 +1.2775e+00 -2.5303e+00 -1.6039e+00 -1.5092e+00 +3.3054e+00 -4.0624e-01 +1.2520e+00 +7.7864e-01 +1.1920e+00 +3.1615e+00 +3.0340e+00 +1.7169e+00 +1.2231e+00 -2.6882e+00 -2.3755e-01 +2.4963e+00 +2.5444e+00 -4.1266e-01
345384 +2.370151641e+06 +2.370151641e+06 +2.369530531e+06 +2.369530531e+06 +7.7303e-02 +4.1048e+00 +1.2775e+00 -2.4843e+00 -1.5631e+00 -1.3849e+00 +3.3054e+00 +2.3709e-01 +1.1143e+00 -5.4075e-01 +1.1920e+00 +3.1615e+00 +3.0340e+00 +1.7169e+00 +1.4973e+00 -2.1164e+00 +6.3273e-01 +2.4963e+00 +2.1838e+00 -4.1266e-01
