% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.375090080e+09 +1.375090080e+09 +1.375089459e+09 +1.375089459e+09 -1.6667e+00 +1.2380e+00 -3.7553e+00 +3.5351e+00 +2.1131e+00 +2.3216e+00 -2.1483e+00 +3.0475e+00 +3.6465e+00 -3.6524e+00 -4.3333e-01 -2.4625e+00 +1.9920e+00 +4.3049e-01 -3.1381e+00 +2.6264e+00 -1.2524e+00 -3.4812e+00 +1.6405e+00 +2.9551e+00
3 +6.369113143e+08 +6.369113143e+08 +6.369106932e+08 +6.369106932e+08 -1.6572e+00 +1.2676e+00 +3.4189e+00 -3.5375e+00 +1.8397e+00 -3.5530e+00 -9.8772e-01 -3.8448e+00 +6.6262e-01 +1.4356e+00 -7.7815e-01 +4.4174e-01 +3.0609e+00 -2.1683e+00 +1.0896e-01 +1.4920e+00 +2.3108e+00 +2.8933e+00 +8.1951e-01 -1.1934e+00
12 +3.981151282e+08 +3.981151282e+08 +3.981145071e+08 +3.981145071e+08 +3.6408e+00 +1.9112e-01 +3.8622e+00 +1.1515e+00 -3.6962e-01 -3.4489e+00 +3.5995e+00 +3.7559e+00 +1.8035e+00 +2.1468e+00 +2.5161e+00 -1.5462e-01 +1.0578e+00 +2.8202e+00 +2.1853e+00 +2.1852e+00 -3.6752e+00 +1.3002e+00 -1.7954e-01 -3.0456e+00
48 +1.487182056e+08 +1.487182056e+08 +1.487175845e+08 +1.487175845e+08 -1.6420e+00 +6.3627e-01 -3.6842e+00 -1.7156e+00 +2.6994e+00 -3.0218e+00 -8.7096e-01 -6.5495e-02 +2.5220e+00 -1.2826e+00 -1.9997e+00 +8.5668e-01 +2.5549e+00 +3.9595e+00 +2.4873e+00 -3.3190e+00 -3.1419e+00 +3.2200e+00 +2.9107e+00 +3.0699e+00
305 +9.146775804e+07 +9.146775804e+07 +9.146713693e+07 +9.146713693e+07 -1.4042e+00 +2.6077e+00 -1.3989e+00 +3.0706e-01 +1.6105e+00 +1.5839e-01 -7.3475e-01 +2.1575e+00 +5.3230e-01 +2.6087e+00 +1.4241e+00 +3.7060e+00 +9.6859e-01 +3.4643e+00 -1.8528e-01 -3.4702e+00 +3.4162e+00 +2.5816e+00 +1.2803e-02 -1.4778e+00
20851 +5.847052228e+07 +5.847052228e+07 +5.846990117e+07 +5.846990117e+07 -2.5717e+00 +3.7983e+00 -6.2208e-02 -3.0949e+00 -1.4907e+00 -2.3811e+00 +1.2296e+00 +1.3678e+00 -2.3076e+00 +9.6996e-01 +2.0423e+00 +6.1726e-01 +9.7181e-01 +9.0251e-01 +5.8259e-01 -3.6978e+00 +3.1243e+00 +2.6505e+00 -2.0413e+00 +1.0591e+00
31615 +3.865287977e+07 +3.865287977e+07 +3.865225866e+07 +3.865225866e+07 -8.7435e-01 +2.4597e+00 +2.1910e+00 -1.8028e+00 -3.6892e-01 -2.7042e+00 +1.3805e+00 +3.1156e-01 +2.6624e+00 -1.8486e+00 +9.5639e-01 +1.5808e+00 +2.9164e+00 +1.6124e+00 +1.1325e-01 -3.7697e+00 +2.7699e+00 +2.7122e+00 +1.1338e+00 -2.6502e+00
69120 +2.376612025e+07 +2.376612025e+07 +2.376549914e+07 +2.376549914e+07 +3.1581e-01 +2.4597e+00 -2.9380e-01 -1.8028e+00 -3.6892e-01 -2.7042e+00 +6.8575e-01 +8.4480e-01 +2.6624e+00 +3.8098e-02 +9.5639e-01 +3.0321e+00 +2.7027e+00 +1.6124e+00 +1.1325e-01 -1.5120e+00 +2.7114e+00 +2.7122e+00 +1.1338e+00 -1.0575e+00
126062 +1.582091242e+07 +1.582091242e+07 +1.582029131e+07 +1.582029131e+07 +3.1581e-01 +2.4597e+00 -2.9380e-01 -1.8028e+00 -3.6892e-01 -2.7042e+00 +2.7277e+00 +3.1156e-01 +1.7796e+00 -2.5356e-01 +1.4380e+00 +3.0321e+00 +2.7027e+00 +8.5654e-01 +8.7001e-01 -2.1625e+00 -1.2024e+00 +2.7122e+00 +1.1338e+00 -7.3223e-01
175186 +6.693776045e+06 +6.693776045e+06 +6.693154935e+06 +6.693154935e+06 +3.1581e-01 +4.4443e+00 -2.9380e-01 -3.1588e+00 -9.1471e-01 -2.7042e+00 +2.1735e+00 -9.1881e-02 +1.7796e+00 -8.6701e-01 +9.5639e-01 +3.0321e+00 +2.7027e+00 +8.5654e-01 +8.7001e-01 -2.1625e+00 +2.7062e-01 +2.7122e+00 +2.6610e+00 -7.3223e-01
189853 +5.834296844e+06 +5.834296844e+06 +5.833675734e+06 +5.833675734e+06 +3.1581e-01 +4.4443e+00 -2.9380e-01 -3.3836e+00 -9.1471e-01 -2.7042e+00 +2.1735e+00 -7.8346e-01 +1.7796e+00 -8.6701e-01 +8.2412e-01 +3.0321e+00 +2.7027e+00 +8.5654e-01 +8.7001e-01 -2.1625e+00 +2.7062e-01 +2.7122e+00 +1.9498e+00 -7.3223e-01
261806 +3.649499905e+06 +3.649499905e+06 +3.648878795e+06 +3.648878795e+06 +3.1581e-01 +4.4443e+00 -3.4349e-03 -3.1588e+00 -9.1471e-01 -2.7042e+00 +2.1735e+00 -7.8346e-01 +1.7796e+00 -8.6701e-01 +8.2412e-01 +3.0321e+00 +2.7027e+00 +1.2493e+00 +1.9141e+00 -2.1625e+00 +2.7062e-01 +2.7864e+00 +8.2211e-01 -7.3223e-01
