% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.883559179e+09 +7.883559179e+09 +7.883558558e+09 +7.883558558e+09 +1.7960e+00 -2.4593e+00 +1.1964e+00 -3.0037e+00 -3.9192e+00 -3.7599e+00 -1.2845e+00 -1.9654e+00 +7.7459e-01 -3.5020e+00 +1.2940e+00 +2.7982e+00 -2.2043e+00 +8.1126e-01 -2.9536e+00 +1.4029e+00 +3.1677e-01 -3.2432e-01 -2.8699e+00 -3.4276e+00
2 +8.072375760e+08 +8.072375760e+08 +8.072369549e+08 +8.072369549e+08 +3.8483e+00 +1.6343e+00 -1.2453e+00 -2.7437e+00 +2.7169e+00 +2.9018e-01 +6.9122e-01 +1.6831e+00 -5.8550e-01 -2.1685e+00 -1.8387e-01 -1.9296e+00 -1.7368e+00 -3.8736e-01 +2.3745e+00 +2.8711e+00 +3.2170e+00 +3.3101e+00 -2.7069e+00 +2.2359e+00
4 +4.747349067e+08 +4.747349067e+08 +4.747342856e+08 +4.747342856e+08 +4.8062e-01 +1.0632e+00 -1.8619e+00 -5.2350e-01 +3.5441e+00 -1.1063e+00 +3.2942e+00 +1.7570e+00 -8.2774e-01 +2.4792e+00 -1.3705e-01 -8.4546e-01 +1.3800e+00 -2.4176e+00 +2.1292e+00 +1.7148e+00 -3.2573e+00 +3.5297e+00 +1.4999e+00 -3.2861e+00
35 +2.857065663e+08 +2.857065663e+08 +2.857059452e+08 +2.857059452e+08 +7.2110e-01 +3.6258e+00 +1.1451e+00 +3.8299e-01 +2.8350e+00 -1.1524e+00 +1.2349e+00 +3.5286e-01 +1.8061e+00 -1.6344e+00 -3.0425e+00 +1.5333e+00 +2.5104e+00 +2.8772e+00 -1.2142e+00 -3.1794e+00 +1.1982e+00 -9.0008e-01 -1.0897e+00 +8.5326e-03
39 +1.738724079e+08 +1.738724079e+08 +1.738717868e+08 +1.738717868e+08 +2.6190e+00 +3.1445e+00 -6.6858e-01 -1.1772e+00 -1.6638e+00 -3.8599e+00 +6.3652e-01 +3.9217e-01 -2.4185e+00 +3.4914e+00 -2.0705e+00 -9.1285e-01 +1.8517e+00 +3.4367e+00 +2.7150e-01 -1.4402e+00 +2.4205e+00 +2.4786e+00 +3.8468e+00 +2.0119e+00
185 +1.564411062e+08 +1.564411062e+08 +1.564404851e+08 +1.564404851e+08 +3.9210e+00 +5.4312e-01 -3.8395e+00 +1.7348e+00 -3.3081e+00 -2.8737e+00 +3.2593e+00 -2.0062e+00 +6.8189e-01 +5.4233e-01 -1.0172e+00 +3.6608e+00 +4.9222e-01 +2.9767e+00 +9.4202e-01 -2.7848e+00 +9.1791e-01 +1.8314e+00 +3.3400e+00 -1.1685e+00
554 +9.079958674e+07 +9.079958674e+07 +9.079896563e+07 +9.079896563e+07 +7.6233e-01 +1.3004e+00 -3.1695e+00 -2.9205e+00 -8.6454e-01 +2.1169e-01 +2.2130e+00 +3.5406e+00 +1.0930e+00 -1.7001e+00 -2.1120e+00 +2.6278e-01 +9.7412e-01 +2.2656e+00 +6.1230e-01 -1.2208e+00 -8.8861e-02 +3.3659e+00 +1.0938e+00 -1.4715e+00
12071 +6.119808123e+07 +6.119808123e+07 +6.119746012e+07 +6.119746012e+07 -1.6399e-01 +3.7905e+00 -4.3992e-01 -3.0000e+00 +8.1369e-01 -1.1310e+00 +2.2836e+00 -3.3500e+00 +3.1552e+00 -2.9815e+00 +2.1384e+00 +2.7318e+00 +3.6478e+00 -5.7344e-01 +4.9087e-01 -1.6647e+00 +3.0649e+00 +2.6757e+00 +3.2207e+00 -2.6156e+00
22673 +3.044694697e+07 +3.044694697e+07 +3.044632586e+07 +3.044632586e+07 -1.6399e-01 +3.7905e+00 -4.3992e-01 -3.0000e+00 +8.1369e-01 -1.2054e+00 +2.2836e+00 -2.2059e+00 +3.1552e+00 +4.8806e-01 +1.1305e+00 +3.6731e+00 +3.6478e+00 -5.7344e-01 +2.2711e+00 -3.5319e+00 +3.0649e+00 +2.1881e+00 +2.7175e+00 -2.0472e+00
39438 +2.207198817e+07 +2.207198817e+07 +2.207136706e+07 +2.207136706e+07 -1.6399e-01 +4.4582e+00 -4.3992e-01 -3.1835e+00 +8.1369e-01 -1.2054e+00 +2.2836e+00 -2.1621e+00 +7.4998e-01 +3.9877e-01 +1.1305e+00 +3.6731e+00 +3.6478e+00 +2.6433e+00 +2.2711e+00 -3.5319e+00 +3.0649e+00 +2.1881e+00 +2.7175e+00 -2.0472e+00
