% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.766585371e+09 +1.766585371e+09 +1.766584750e+09 +1.766584750e+09 +1.1241e+00 -1.2118e+00 -2.2509e+00 +1.1312e+00 +8.2940e-01 -1.8875e+00 +3.1739e+00 +3.3262e+00 +1.5856e+00 -3.9788e+00 -2.4009e+00 -4.0424e-01 -2.5868e+00 +1.6518e+00 -1.9156e+00 +2.7204e-01 +1.3840e+00 -1.5901e+00 +1.8367e+00 +3.7050e+00
2 +1.142084076e+09 +1.142084076e+09 +1.142083455e+09 +1.142083455e+09 -3.1262e+00 +3.6871e+00 -3.8819e+00 -4.1522e-03 -4.5601e-01 -3.9590e-01 -6.7965e-01 +1.6009e+00 -2.4189e+00 +8.6237e-01 -3.6254e-01 -1.1768e+00 -3.1165e+00 -1.3340e+00 +2.2094e+00 -1.6350e+00 +3.8916e+00 -2.5120e+00 +2.6631e-01 -7.3871e-01
6 +6.555282434e+08 +6.555282434e+08 +6.555276222e+08 +6.555276222e+08 +2.7275e-01 +1.9582e+00 -4.1620e-01 -3.4164e+00 +3.3291e+00 +2.3872e+00 +1.1680e+00 -9.4159e-01 +1.8267e+00 +1.4036e+00 -3.8678e+00 +2.4024e+00 +1.8022e-01 -3.9946e+00 +2.1699e+00 -3.4002e+00 +2.5962e+00 -1.9877e+00 +1.5135e+00 +9.8702e-01
13 +2.107087812e+08 +2.107087812e+08 +2.107081601e+08 +2.107081601e+08 +3.3592e+00 +2.9308e+00 -1.6708e+00 -2.3469e-01 -6.4757e-01 -1.5748e+00 -1.7032e+00 +1.9690e+00 -2.8362e+00 -5.3084e-01 +3.0374e-02 +1.1128e+00 +3.5181e+00 -1.4955e+00 +6.1119e-01 -2.0951e+00 +2.3137e+00 -2.1253e+00 +6.1515e-01 +2.2976e+00
430 +6.846738463e+07 +6.846738463e+07 +6.846676352e+07 +6.846676352e+07 -2.1254e+00 +8.6339e-01 -2.1954e-01 -2.7168e+00 +3.1418e+00 -1.3150e+00 -3.2322e+00 +2.7439e+00 +3.1531e+00 -5.2283e-01 +1.3359e-01 +3.6091e+00 +3.1503e+00 -8.2965e-03 +1.1195e+00 -2.2317e+00 +3.7346e+00 +1.7860e+00 -5.1295e-02 +7.4903e-01
679 +5.011080318e+07 +5.011080318e+07 +5.011018207e+07 +5.011018207e+07 +2.6170e+00 +3.4858e+00 -5.5647e-01 -7.5346e-01 -9.1593e-01 +3.4838e-01 +8.7542e-01 +1.0433e+00 +3.0011e+00 -5.8836e-01 +1.2315e+00 +1.0659e+00 +3.5570e+00 +1.2354e+00 +9.6940e-01 -2.1882e+00 +3.8685e+00 +5.2648e-01 +1.6452e+00 +4.2755e-01
9001 +3.509025757e+07 +3.509025757e+07 +3.508963646e+07 +3.508963646e+07 -3.8715e+00 +3.4858e+00 -5.5647e-01 -3.1242e+00 +6.0508e-01 +3.4838e-01 +8.7542e-01 +1.0433e+00 +3.0011e+00 -5.8836e-01 +1.2315e+00 +1.0659e+00 +3.5570e+00 +1.2354e+00 +9.6940e-01 -2.1882e+00 +1.0151e+00 +5.2648e-01 +1.6452e+00 +4.2755e-01
30553 +2.040056724e+07 +2.040056724e+07 +2.039994613e+07 +2.039994613e+07 +8.7510e-02 +3.4858e+00 -2.2095e+00 -3.1242e+00 -1.3870e-01 -8.6753e-01 +8.7542e-01 +1.0433e+00 +1.3857e+00 -5.8836e-01 +1.2315e+00 +1.0659e+00 +3.5570e+00 +1.2354e+00 +9.6940e-01 -2.0778e+00 +1.0151e+00 +1.1130e+00 +1.6452e+00 +4.2755e-01
41197 +1.518033868e+07 +1.518033868e+07 +1.517971757e+07 +1.517971757e+07 -1.1568e+00 +3.4858e+00 -2.2095e+00 -3.1242e+00 -1.3870e-01 -8.6753e-01 +8.7542e-01 -8.8078e-01 +1.3857e+00 -5.8836e-01 +1.2315e+00 +1.7063e+00 +3.8862e+00 +1.2354e+00 +9.6940e-01 -2.0778e+00 +1.0151e+00 +1.1130e+00 +1.6452e+00 +4.2755e-01
71506 +9.435496111e+06 +9.435496111e+06 +9.434875001e+06 +9.434875001e+06 -1.1568e+00 +3.4858e+00 +6.4000e-01 -3.1242e+00 -1.3870e-01 -8.6753e-01 +1.8386e+00 -8.8078e-01 +1.3857e+00 -5.8836e-01 +1.2315e+00 +2.2646e+00 +3.8290e+00 +1.2354e+00 +9.6940e-01 -1.9305e+00 +1.0151e+00 +1.1130e+00 +1.6452e+00 +4.2755e-01
