% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.109879974e+09 +3.109879974e+09 +3.109879353e+09 +3.109879353e+09
2 +9.122135460e+08 +9.122135460e+08 +9.122129249e+08 +9.122129249e+08
18 +5.316000683e+08 +5.316000683e+08 +5.315994472e+08 +5.315994472e+08
333 +3.803793454e+08 +3.803793454e+08 +3.803787243e+08 +3.803787243e+08
421 +2.439396992e+08 +2.439396992e+08 +2.439390781e+08 +2.439390781e+08
29896 +1.365949262e+08 +1.365949262e+08 +1.365943051e+08 +1.365943051e+08
57453 +8.717277786e+07 +8.717277786e+07 +8.717215675e+07 +8.717215675e+07
84150 +5.710806848e+07 +5.710806848e+07 +5.710744737e+07 +5.710744737e+07
143281 +3.939817330e+07 +3.939817330e+07 +3.939755219e+07 +3.939755219e+07
271581 +2.352518577e+07 +2.352518577e+07 +2.352456466e+07 +2.352456466e+07
