% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.917925554e+09 +1.917925554e+09 +1.917924933e+09 +1.917924933e+09 -2.8691e+00 -3.4819e+00 -3.4971e+00 +3.2485e+00 +5.8216e-01 -1.0443e+00 -1.6502e+00 +3.8081e+00 -3.6925e+00 -2.8355e-01 -1.3536e+00 -1.4947e+00 -1.3814e+00 -1.5371e+00 +7.5775e-01 -2.5759e-01 +2.4389e+00 +1.6792e+00 +2.1965e+00 +2.3324e+00
4 +1.241130302e+09 +1.241130302e+09 +1.241129681e+09 +1.241129681e+09 +1.0176e+00 -1.8964e+00 +1.6184e-01 -1.9860e+00 -1.5336e+00 +9.0503e-01 -2.3962e-02 -2.0815e+00 +2.0433e-01 +2.5086e-01 +2.5886e+00 -3.0493e+00 -1.7219e+00 -4.7364e-01 +1.6110e+00 +2.9810e+00 +1.5773e+00 -3.8632e-01 +9.7692e-01 -2.8144e+00
6 +7.213098128e+08 +7.213098128e+08 +7.213091917e+08 +7.213091917e+08 +3.1589e+00 +2.7598e+00 +1.0722e+00 +3.6032e+00 +1.9243e+00 +1.4556e+00 -3.6791e+00 +1.4045e+00 +3.9192e+00 +2.3696e+00 -9.9800e-01 +2.0678e+00 -9.5798e-01 -4.8433e-01 +2.9225e+00 -3.5208e+00 -1.4887e+00 -4.7240e-01 -1.8689e+00 -3.9421e+00
10 +2.204971156e+08 +2.204971156e+08 +2.204964945e+08 +2.204964945e+08 +4.1183e-01 +5.3858e-01 +1.2718e+00 -2.8650e-01 +2.6180e+00 -1.9402e+00 +4.5435e-01 +3.9670e+00 +2.7924e+00 -6.4656e-01 -2.1060e+00 -1.2759e+00 +3.6756e+00 +3.2376e+00 -3.8719e+00 -2.4369e+00 -2.9569e+00 +3.2737e+00 -1.1646e+00 -1.5417e+00
190 +1.235613424e+08 +1.235613424e+08 +1.235607213e+08 +1.235607213e+08 +8.3500e-01 +2.8589e+00 +3.2240e+00 -7.7494e-02 +6.5584e-01 -3.6428e+00 +1.3520e+00 +1.9306e+00 +1.0065e+00 +2.6026e+00 +8.6893e-01 -6.6958e-01 +3.9802e+00 -4.5396e-01 +2.6309e-01 -1.9275e+00 +4.7165e-01 -8.2475e-01 -3.1787e+00 +1.5413e+00
389 +8.449348304e+07 +8.449348304e+07 +8.449286193e+07 +8.449286193e+07 -2.3880e-01 +1.2785e+00 +3.0821e+00 -2.7064e+00 +8.7323e-02 -3.9514e+00 +3.8805e+00 -1.0231e-01 +3.7036e+00 +7.1819e-01 -1.1878e+00 +3.4872e+00 +1.9985e+00 +3.8141e+00 +1.2109e+00 -5.9936e-01 -2.3587e+00 +8.1984e-01 +1.2284e+00 -1.6709e+00
2186 +6.041013373e+07 +6.041013373e+07 +6.040951262e+07 +6.040951262e+07 +1.2129e+00 +1.2785e+00 -1.5019e+00 -3.0926e+00 +8.7323e-02 -3.9514e+00 +3.8805e+00 -1.0231e-01 +8.2306e-01 +7.1819e-01 -1.1878e+00 +3.4872e+00 +1.9985e+00 +3.8141e+00 +1.2109e+00 -5.9936e-01 +5.1594e-01 +8.1984e-01 +1.2284e+00 -1.6709e+00
20661 +3.834785408e+07 +3.834785408e+07 +3.834723297e+07 +3.834723297e+07 -1.0294e+00 +2.2057e+00 -1.5019e+00 -3.5603e+00 +8.7323e-02 -1.0434e+00 +1.1349e+00 +1.3052e+00 +8.2306e-01 +7.1819e-01 -1.1878e+00 +3.4872e+00 +1.9985e+00 +3.8141e+00 +1.2109e+00 -5.9936e-01 +5.1594e-01 +8.1984e-01 +2.1572e+00 -1.6709e+00
59404 +2.418665608e+07 +2.418665608e+07 +2.418603497e+07 +2.418603497e+07 -8.4511e-01 +2.2057e+00 -1.5019e+00 -3.5603e+00 +8.7323e-02 -2.0866e+00 +1.1349e+00 +1.3052e+00 +1.4970e+00 +1.2428e-01 +7.4878e-01 +3.4872e+00 +1.9985e+00 +2.3896e+00 +1.6120e+00 -5.9936e-01 +5.1594e-01 +8.1984e-01 +2.1572e+00 -1.0903e-01
108814 +1.478638964e+07 +1.478638964e+07 +1.478576853e+07 +1.478576853e+07 -8.4511e-01 +2.2057e+00 +3.4950e-01 -3.5603e+00 +8.7323e-02 -1.5119e+00 +1.1349e+00 -2.0621e-02 +6.6405e-01 +1.2428e-01 +7.4878e-01 +3.4872e+00 +1.9985e+00 +1.5553e+00 +1.6120e+00 -5.9936e-01 +1.4366e+00 +8.1984e-01 +5.5863e-02 -1.0903e-01
