% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.573660749e+09 +4.573660749e+09 +4.573660128e+09 +4.573660128e+09 -1.5297e+00 -2.5028e+00 +2.2020e+00 -3.7591e+00 +2.0732e+00 +3.7795e+00 +3.6866e+00 +1.6324e-03 +1.0361e+00 +3.7390e+00
2 +9.908069733e+07 +9.908069733e+07 +9.908007622e+07 +9.908007622e+07 +1.0534e+00 -1.8339e+00 +1.0533e+00 +1.4277e+00 +2.6345e+00 +1.9210e+00 +3.6179e+00 -4.5027e-01 +2.7815e+00 -2.7188e+00
18 +5.503089518e+07 +5.503089518e+07 +5.503027407e+07 +5.503027407e+07 -2.0717e-01 +2.8184e+00 +3.6780e+00 -3.4173e+00 +3.5503e+00 -1.4123e-01 +1.1762e+00 +1.8444e+00 -7.8686e-01 +1.1770e+00
109 +3.701860555e+07 +3.701860555e+07 +3.701798444e+07 +3.701798444e+07 -3.0352e+00 +1.8897e+00 -1.0619e+00 -2.2713e+00 -8.9504e-01 -1.4019e+00 -1.9841e+00 -2.0807e+00 +3.1002e+00 +8.0263e-01
129 +1.610532476e+07 +1.610532476e+07 +1.610470365e+07 +1.610470365e+07 +1.5647e+00 +3.3768e+00 -1.0884e+00 -3.0327e+00 -1.0195e+00 +5.0852e-02 +1.5259e+00 -1.2759e+00 +3.0120e+00 -5.5339e-01
234 +1.384721486e+07 +1.384721486e+07 +1.384659375e+07 +1.384659375e+07 -4.5980e-01 +2.6206e+00 +3.9664e-01 -3.5719e+00 +3.4679e+00 +3.9833e-01 +4.1138e-01 -2.2106e+00 +3.0117e+00 -7.8039e-01
16113 +7.944543850e+06 +7.944543850e+06 +7.943922740e+06 +7.943922740e+06 -2.4475e+00 +3.8554e+00 -9.9634e-01 -2.6326e+00 -6.6166e-01 -9.6286e-01 +1.5744e+00 +1.7714e-01 +3.9377e-01 +6.4403e-01
26666 +5.808969346e+06 +5.808969346e+06 +5.808348236e+06 +5.808348236e+06 -2.4475e+00 +3.8554e+00 +3.2706e-01 -2.6326e+00 -6.6166e-01 -9.6286e-01 +1.5744e+00 +1.7714e-01 +1.0901e+00 -6.7625e-01
44623 +3.255624118e+06 +3.255624118e+06 +3.255003008e+06 +3.255003008e+06 -2.0890e+00 +3.9229e+00 +3.2706e-01 -2.6897e+00 -1.5296e-01 -1.8456e+00 +1.5744e+00 +1.7714e-01 +1.0901e+00 -3.7080e-01
57512 +2.225599408e+06 +2.225599408e+06 +2.224978298e+06 +2.224978298e+06 -2.0890e+00 +3.9229e+00 +3.2706e-01 -3.8453e+00 -1.5296e-01 -1.8456e+00 +1.3066e+00 +1.7714e-01 +1.0901e+00 -3.7080e-01
67312 +1.279183628e+06 +1.279183628e+06 +1.278562518e+06 +1.278562518e+06 -1.5272e+00 +3.9229e+00 +3.2706e-01 -3.8453e+00 -1.5296e-01 -1.8456e+00 +1.3066e+00 +1.7714e-01 +1.0901e+00 -3.7080e-01
96151 +9.283949746e+05 +9.283949746e+05 +9.277738646e+05 +9.277738646e+05 -5.9314e-01 +3.9229e+00 +2.1774e-01 -3.8453e+00 -1.5296e-01 -2.0358e+00 +1.3066e+00 -1.3145e+00 +4.3217e-01 -3.7080e-01
158428 +4.848526117e+05 +4.848526117e+05 +4.842315017e+05 +4.842315017e+05 -1.1587e+00 +3.9229e+00 +2.1774e-01 -3.8453e+00 -6.0628e-01 -2.0358e+00 +1.0128e+00 -1.3145e+00 +1.0850e+00 -3.7080e-01
220305 +3.733560693e+05 +3.733560693e+05 +3.727349593e+05 +3.727349593e+05 -1.1587e+00 +3.9229e+00 +2.1774e-01 -3.8453e+00 -3.2224e-01 -2.0358e+00 +1.0502e+00 -1.2718e+00 +1.1728e+00 -3.7080e-01
276843 +1.305610829e+05 +1.305610829e+05 +1.299399729e+05 +1.299399729e+05 -1.0351e+00 +3.9229e+00 +2.1774e-01 -3.8453e+00 -3.2224e-01 -2.1061e+00 +1.0502e+00 -8.5491e-01 +1.1728e+00 -3.7080e-01
288254 +7.482417528e+04 +7.482417528e+04 +7.420306528e+04 +7.420306528e+04 -1.1587e+00 +3.9229e+00 +2.1774e-01 -3.8453e+00 -3.2224e-01 -2.0358e+00 +1.2998e+00 -8.5491e-01 +1.1728e+00 -3.7080e-01
