% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.060905459e+09 +9.060905459e+09 +9.060904838e+09 +9.060904838e+09 -3.4370e+00 -2.9916e+00 -4.1343e-01 +3.6837e+00 -2.8354e+00 +2.8334e+00 -5.4513e-01 +5.5850e-01 +2.5672e+00 -3.5222e+00 +3.3179e+00 +3.5970e-01 -8.1131e-01 -9.7476e-01 -2.3286e+00 -4.7240e-01 +2.9648e+00 +4.7053e-01 -7.3589e-02 -2.1906e+00
2 +1.358701142e+09 +1.358701142e+09 +1.358700521e+09 +1.358700521e+09 -3.5566e+00 +3.0836e+00 +1.5896e+00 +3.7470e+00 +6.9503e-01 +3.5377e+00 -4.0534e-01 -1.8783e+00 +5.9000e-01 +2.0123e+00 +9.3285e-01 +1.5705e+00 +3.3758e+00 +3.3262e+00 -2.8521e+00 -2.4703e+00 +1.9870e+00 +2.9400e+00 +2.6446e+00 -5.9537e-01
3 +7.520933238e+08 +7.520933238e+08 +7.520927027e+08 +7.520927027e+08 +3.4455e+00 +1.4882e+00 -5.9041e-01 +5.5562e-01 +1.4726e+00 +1.4387e+00 -3.7077e+00 +8.1447e-01 -2.9055e+00 -6.4586e-01 -3.3701e+00 -1.4703e+00 -5.9753e-01 +2.1029e+00 -4.3647e-01 +2.3510e+00 +2.6909e+00 -8.0673e-01 -1.1847e+00 -2.0332e+00
4 +1.524540843e+08 +1.524540843e+08 +1.524534632e+08 +1.524534632e+08 -2.1020e+00 +1.0665e+00 -2.4753e-01 +3.4555e+00 -2.8153e+00 -1.8990e+00 +1.5625e+00 +3.4940e+00 +2.2166e+00 +1.9865e-02 -2.8247e+00 +4.5897e-01 +2.9076e+00 +2.7018e+00 +1.8405e+00 -2.2655e+00 -1.8282e+00 +3.0712e+00 -2.8365e-01 +1.3543e+00
2057 +7.224280632e+07 +7.224280632e+07 +7.224218521e+07 +7.224218521e+07 -1.4198e+00 +3.4815e+00 +4.1073e-02 -3.2899e-02 -2.8066e+00 -1.3075e-01 +2.4451e+00 -3.2509e-01 +9.2305e-01 +1.0613e+00 -3.7668e-01 +1.6025e+00 +2.9903e+00 -3.2956e+00 +2.4723e+00 -3.1404e+00 +1.7531e+00 +9.5137e-01 +1.5962e+00 -2.6631e+00
4169 +5.020053627e+07 +5.020053627e+07 +5.019991516e+07 +5.019991516e+07 -1.4198e+00 +3.4815e+00 +4.1073e-02 -4.2459e+00 -2.8066e+00 -1.3075e-01 +2.4451e+00 -3.2509e-01 +9.2305e-01 +1.0613e+00 -3.7668e-01 +1.6025e+00 +2.9903e+00 -3.2956e+00 +2.4723e+00 -3.1404e+00 +1.7531e+00 +9.5137e-01 +1.5962e+00 -2.6631e+00
8634 +3.886062995e+07 +3.886062995e+07 +3.886000884e+07 +3.886000884e+07 -1.4198e+00 +3.4815e+00 +4.1073e-02 -4.2459e+00 +9.6289e-01 -1.8833e+00 +2.4451e+00 +2.2164e+00 -1.9647e+00 +1.0613e+00 +2.3119e+00 +1.7180e+00 +2.9903e+00 +2.7131e+00 +2.4723e+00 -3.1404e+00 +7.7772e-01 +9.1128e-01 +6.9982e-01 -1.6757e+00
19889 +2.296499406e+07 +2.296499406e+07 +2.296437295e+07 +2.296437295e+07 -1.4198e+00 +3.4815e+00 +4.1073e-02 -4.2459e+00 +9.6289e-01 -1.8833e+00 +3.3159e-01 +1.3907e-02 -1.9647e+00 +1.0613e+00 +2.3119e+00 +2.9722e+00 +2.9903e+00 +2.7131e+00 +2.4723e+00 -1.3283e+00 +7.7772e-01 +9.1128e-01 +6.9982e-01 -3.4337e-01
27925 +1.107782669e+07 +1.107782669e+07 +1.107720558e+07 +1.107720558e+07 -1.4198e+00 +3.4815e+00 +4.1073e-02 -4.2459e+00 -2.3647e-01 -2.5390e+00 +3.3159e-01 +1.3907e-02 +1.8203e+00 +1.0613e+00 +2.3119e+00 +2.9722e+00 +2.9903e+00 +2.7131e+00 +2.4723e+00 -1.3283e+00 +7.7772e-01 +9.1128e-01 +6.9982e-01 -3.4337e-01
40728 +8.449936157e+06 +8.449936157e+06 +8.449315047e+06 +8.449315047e+06 -1.4198e+00 +3.4815e+00 +4.1073e-02 -4.2459e+00 -2.3647e-01 -2.5390e+00 +3.3159e-01 +1.3907e-02 +7.9392e-01 -1.5785e-01 +1.5262e+00 +2.9722e+00 +2.9903e+00 +2.7131e+00 +1.6369e+00 -1.1442e+00 +7.7772e-01 +9.1128e-01 +6.9982e-01 -3.4337e-01
