% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.412690559e+11 +1.412690559e+11 +1.412690552e+11 +1.412690552e+11 -3.8945e+00 -2.5509e+00 +3.5632e+00 +7.3882e-01 +1.1207e+00 +3.6436e+00 +2.5616e+00 -3.3075e+00 -3.6200e+00 -2.8085e+00 -2.8888e+00 +3.1059e+00 -1.5403e-01 -1.7081e+00 +3.4420e+00 -3.4817e+00 -2.8586e-01 +2.3153e+00 -1.1575e+00 -1.3394e+00
2 +1.015433413e+09 +1.015433413e+09 +1.015432791e+09 +1.015432791e+09 -1.5176e+00 +1.9848e+00 +1.8849e+00 +2.4484e+00 +1.3250e+00 +1.1794e+00 +3.7774e+00 +2.7030e+00 -1.0373e+00 -2.1287e+00 -8.5697e-01 +3.4619e+00 +1.5991e+00 +4.7513e-01 +2.8145e+00 -1.9997e+00 +2.5963e+00 -1.2528e+00 +6.7613e-01 +2.7049e+00
3 +2.048571145e+08 +2.048571145e+08 +2.048564934e+08 +2.048564934e+08 +2.6363e+00 +2.0626e+00 +1.3997e-01 +1.0847e+00 +3.4025e+00 -1.0232e+00 +8.2653e-01 +2.0573e+00 -3.1646e-01 +3.0237e+00 +2.2822e+00 +3.7356e+00 +3.6043e+00 -2.8907e+00 +6.6241e-01 -6.1182e-01 -3.9075e+00 +2.8188e+00 +2.8031e+00 -2.5379e+00
202 +7.117437021e+07 +7.117437021e+07 +7.117374910e+07 +7.117374910e+07 -1.5502e+00 +2.8655e+00 -3.8583e+00 -2.9863e+00 +1.3067e+00 -2.8102e+00 +3.2948e+00 -4.9418e-01 +2.5280e+00 +2.1177e+00 -1.9843e+00 +2.0074e+00 +2.4173e+00 -5.8771e-01 +3.3196e+00 -2.5000e+00 +2.5302e+00 +2.7403e+00 -2.9726e+00 -6.4341e-01
3431 +5.838760850e+07 +5.838760850e+07 +5.838698739e+07 +5.838698739e+07 -1.5502e+00 +2.8655e+00 -3.8583e+00 -2.9863e+00 -1.5427e+00 -2.8102e+00 +3.2948e+00 -4.9418e-01 +1.9816e-01 +2.1177e+00 -9.0279e-01 +2.0074e+00 +2.4173e+00 -5.8771e-01 +3.3196e+00 -2.5000e+00 +2.5302e+00 +2.7403e+00 -2.9726e+00 -1.0817e+00
14048 +3.953679763e+07 +3.953679763e+07 +3.953617652e+07 +3.953617652e+07 -1.5502e+00 +2.8655e+00 +2.5850e+00 -2.9863e+00 -1.5427e+00 -2.8102e+00 +3.2948e+00 -4.9418e-01 +1.0081e+00 +1.4793e+00 -9.0279e-01 +2.0074e+00 +2.4173e+00 -5.8771e-01 +3.3196e+00 -2.5000e+00 +2.5302e+00 +1.7779e+00 -2.7120e+00 -1.0817e+00
33972 +2.443627222e+07 +2.443627222e+07 +2.443565111e+07 +2.443565111e+07 -1.5502e+00 +3.0019e+00 -1.0659e+00 -3.5384e+00 -1.5427e+00 -2.8102e+00 +2.3194e+00 -4.9418e-01 +1.0081e+00 +1.4793e+00 +2.4960e+00 +3.7248e+00 +2.4173e+00 +1.5293e+00 +1.4305e+00 -2.5000e+00 +1.8717e+00 +1.2924e+00 +3.1335e+00 -1.0817e+00
80366 +1.485241970e+07 +1.485241970e+07 +1.485179859e+07 +1.485179859e+07 -1.5502e+00 +4.2395e+00 -1.0659e+00 -3.5384e+00 +7.1805e-01 -2.0049e+00 +2.3194e+00 -1.0422e+00 +1.0081e+00 +5.7693e-01 +1.2802e+00 +3.7248e+00 +2.4173e+00 +2.6054e-01 +2.2242e+00 -2.5000e+00 +1.8717e+00 +1.2924e+00 +2.0974e+00 -1.0817e+00
114408 +9.270231419e+06 +9.270231419e+06 +9.269610309e+06 +9.269610309e+06 -1.5502e+00 +4.2395e+00 +2.1859e-01 -3.5384e+00 -7.5999e-01 -2.0049e+00 +2.3194e+00 -8.9886e-01 +1.0081e+00 +5.7693e-01 +1.2802e+00 +3.7248e+00 +3.8649e+00 +2.6054e-01 +2.2242e+00 -2.5000e+00 +1.8717e+00 +1.7779e+00 -1.4941e+00 -1.0817e+00
165116 +5.778965350e+06 +5.778965350e+06 +5.778344240e+06 +5.778344240e+06 -1.7345e+00 +4.2395e+00 -1.6942e-01 -3.5384e+00 -7.5999e-01 -1.2169e+00 +1.2922e+00 -1.8845e+00 +1.0081e+00 -1.3231e-01 +1.2662e+00 +2.9982e+00 +3.8649e+00 +2.6054e-01 +2.2242e+00 -2.5000e+00 +1.8717e+00 +1.7779e+00 +8.3295e-02 -1.0817e+00
251290 +2.951218614e+06 +2.951218614e+06 +2.950597504e+06 +2.950597504e+06 -1.7345e+00 +3.6085e+00 -1.6942e-01 -4.4581e+00 -7.5999e-01 -1.2169e+00 +1.3311e+00 +1.1731e-02 +1.0081e+00 -1.3231e-01 +1.2662e+00 +2.5591e+00 +3.8649e+00 +1.6365e+00 +2.2242e+00 -2.3459e+00 +9.1770e-01 +1.7779e+00 +5.8601e-02 -3.3540e-02
318857 +2.265997351e+06 +2.265997351e+06 +2.265376241e+06 +2.265376241e+06 -1.0464e+00 +3.4588e+00 -1.6942e-01 -4.4581e+00 -7.5999e-01 -1.1595e+00 +1.3311e+00 -3.4279e-01 +1.0081e+00 -1.3231e-01 +1.3972e+00 +2.5591e+00 +3.8649e+00 +1.6365e+00 +2.2242e+00 -2.1552e+00 +9.1770e-01 +1.7779e+00 +4.1249e-01 -3.3540e-02
