% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.202673388e+09 +5.202673388e+09 +5.202672767e+09 +5.202672767e+09
3 +2.472919024e+09 +2.472919024e+09 +2.472918403e+09 +2.472918403e+09
7 +1.042225506e+09 +1.042225506e+09 +1.042224885e+09 +1.042224885e+09
9 +9.665285147e+08 +9.665285147e+08 +9.665278936e+08 +9.665278936e+08
30 +5.102265499e+08 +5.102265499e+08 +5.102259288e+08 +5.102259288e+08
110 +2.798017207e+08 +2.798017207e+08 +2.798010995e+08 +2.798010995e+08
2124 +2.256459757e+08 +2.256459757e+08 +2.256453546e+08 +2.256453546e+08
10737 +1.557447900e+08 +1.557447900e+08 +1.557441689e+08 +1.557441689e+08
16049 +8.848870813e+07 +8.848870813e+07 +8.848808702e+07 +8.848808702e+07
27053 +5.534576341e+07 +5.534576341e+07 +5.534514230e+07 +5.534514230e+07
126470 +3.918453192e+07 +3.918453192e+07 +3.918391081e+07 +3.918391081e+07
218695 +2.467542830e+07 +2.467542830e+07 +2.467480719e+07 +2.467480719e+07
284349 +1.466926105e+07 +1.466926105e+07 +1.466863994e+07 +1.466863994e+07
