% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.608437488e+09 +1.608437488e+09 +1.608436867e+09 +1.608436867e+09 +3.0158e+00 -3.7782e+00 -1.0063e+00 +3.5132e-01 -1.5059e+00 -1.6607e+00 -3.4165e-02 +2.7790e+00 +2.7074e+00 -1.7076e+00 -2.1359e+00 +4.9400e-01 +3.1426e+00 +3.6313e+00 -2.1151e-01 +2.4730e+00 +3.6203e+00 -3.3426e+00 -2.9769e+00 +3.8026e-01
2 +7.844930405e+08 +7.844930405e+08 +7.844924194e+08 +7.844924194e+08 -3.8077e+00 -2.3101e+00 -1.7143e+00 -3.4364e+00 -2.7380e-01 +3.0228e+00 -3.3924e+00 +3.9907e+00 +3.4030e+00 -1.4906e+00 -3.3809e+00 +2.3693e+00 -3.0230e+00 -9.8897e-01 +1.4168e+00 +1.1485e+00 +1.8058e+00 -3.2113e+00 +2.3828e+00 -2.2295e+00
3 +5.034229127e+08 +5.034229127e+08 +5.034222916e+08 +5.034222916e+08 +2.1549e+00 +1.7733e+00 -1.2980e+00 +1.7134e+00 -2.0576e+00 +3.0792e+00 +2.3460e-01 +2.7283e-01 -1.0489e+00 -5.9088e-01 -2.7531e+00 +3.3850e+00 +1.9381e+00 -2.5835e+00 +3.2296e+00 -3.9777e+00 +1.7473e+00 -2.3409e+00 -1.6004e+00 -1.9631e-01
6 +3.539378644e+08 +3.539378644e+08 +3.539372433e+08 +3.539372433e+08 -3.4946e+00 +2.1674e+00 -2.5339e+00 +3.9440e+00 -3.7547e-01 -8.1185e-01 +1.0107e+00 +1.5521e+00 +3.8665e-02 +1.7962e+00 +1.7071e-01 -2.0329e+00 +1.6380e+00 +2.8352e+00 +1.0632e+00 +2.4832e+00 +3.2078e+00 +1.3889e+00 +3.2802e+00 -1.9674e+00
53 +2.492638104e+08 +2.492638104e+08 +2.492631893e+08 +2.492631893e+08 +3.9120e+00 +2.6078e+00 +2.6466e+00 -2.5732e+00 -3.2874e+00 +3.9501e-01 +1.1160e+00 +2.4644e+00 +3.9313e+00 +9.9151e-01 -1.8248e+00 +3.4533e+00 -8.9334e-01 +1.7646e+00 -1.5777e+00 -3.5257e-01 +1.2716e+00 -1.7996e+00 -3.5818e+00 +2.0746e+00
79 +1.399058496e+08 +1.399058496e+08 +1.399052285e+08 +1.399052285e+08 -3.2598e+00 +2.1442e+00 -3.3836e+00 -2.8842e-01 -5.1524e-02 -2.5969e+00 +3.6932e+00 +3.9568e+00 -3.2419e+00 -1.3817e+00 -1.1290e+00 -1.0833e+00 +3.9635e+00 +1.9913e+00 +1.7434e+00 -1.9510e+00 -6.5001e-01 +3.9952e+00 +3.0212e+00 -4.9016e-02
300 +6.698815757e+07 +6.698815757e+07 +6.698753646e+07 +6.698753646e+07 +3.2907e+00 +3.1673e+00 -1.1172e+00 -2.9193e+00 +3.5085e-01 -3.6055e+00 +3.6771e+00 +9.1842e-01 +1.7682e+00 +1.3485e+00 -1.0047e+00 +3.5559e+00 +3.4528e-01 +3.5114e+00 +2.5281e+00 -2.3810e+00 +3.1538e-02 +1.8769e+00 +1.4245e+00 +2.7706e+00
7147 +5.861575564e+07 +5.861575564e+07 +5.861513453e+07 +5.861513453e+07 +2.4999e+00 +3.1673e+00 -1.1172e+00 -2.9193e+00 +3.5085e-01 -3.6055e+00 +3.6771e+00 +9.1842e-01 +1.7682e+00 +1.3485e+00 -6.5625e-01 +3.5559e+00 +3.4528e-01 +3.5114e+00 +2.5281e+00 -2.3810e+00 +5.9636e-01 +1.8769e+00 +1.4245e+00 +2.7394e+00
23817 +2.342052844e+07 +2.342052844e+07 +2.341990733e+07 +2.341990733e+07 +6.1389e-02 +3.8567e+00 +1.2302e+00 -3.4221e+00 +5.4944e-01 -2.9602e+00 +3.6771e+00 -8.7328e-01 +2.9097e+00 -1.5926e+00 +1.2912e+00 +4.1420e+00 +2.3156e+00 +2.4534e+00 +3.8433e-01 -3.0869e+00 +2.1118e+00 +3.7002e+00 +8.2580e-01 +3.7491e-02
57848 +1.451258119e+07 +1.451258119e+07 +1.451196008e+07 +1.451196008e+07 +7.7505e-01 +3.8567e+00 +1.2302e+00 -3.7110e+00 -1.1163e+00 -2.9602e+00 +1.0107e+00 -8.7328e-01 +1.1637e+00 -1.5926e+00 +1.2912e+00 +4.1420e+00 +2.8057e+00 +4.8422e-01 +3.8527e+00 -3.0869e+00 +2.1118e+00 +2.5413e+00 +8.2580e-01 +3.7491e-02
