% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.081978435e+09 +1.081978435e+09 +1.081977814e+09 +1.081977814e+09 -1.8133e+00 -8.5782e-01 +2.5558e-01 +2.7327e+00 -3.7650e+00 -3.4691e+00 +3.6277e+00 +1.0292e+00 +1.4284e-01 +4.8134e-01 +4.7673e-01 +6.9095e-01 +1.2317e+00 -2.2580e+00 -2.3605e+00 +5.8916e-03 -3.5641e+00 +3.1337e+00 +2.3185e+00 -1.7013e+00
2 +6.300204320e+08 +6.300204320e+08 +6.300198109e+08 +6.300198109e+08 +3.5997e+00 +1.1060e+00 +2.8438e+00 -2.8962e-01 -6.7414e-01 +2.2921e+00 -8.9466e-01 -3.1466e+00 +3.8766e+00 +3.9311e+00 +5.1904e-01 +2.6340e+00 +1.7356e-01 +1.7084e+00 +3.1574e+00 +3.6846e-01 -2.4328e+00 -3.2918e+00 +7.1769e-01 -3.2017e+00
4 +1.860494127e+08 +1.860494127e+08 +1.860487916e+08 +1.860487916e+08 -4.3144e-01 +1.1956e-01 -1.4067e+00 +6.3665e-01 -1.6744e-01 -1.1350e+00 -8.8635e-01 +9.0866e-01 +2.1830e-01 +3.3083e-01 -2.4867e+00 +1.5665e+00 +7.8766e-01 +2.8247e+00 +2.2423e+00 -3.0534e+00 +2.5892e+00 +3.9578e+00 -2.3475e+00 +3.1270e+00
288 +1.228106604e+08 +1.228106604e+08 +1.228100393e+08 +1.228100393e+08 -1.2338e+00 +2.3235e+00 +1.4372e+00 -1.9933e+00 -3.3711e+00 +2.4536e+00 -1.9678e+00 +3.9558e+00 +2.5197e+00 +3.1508e+00 +2.0233e+00 +3.6836e+00 +1.4247e+00 +3.7322e+00 +3.9806e+00 -2.3036e+00 +2.7468e+00 +1.4075e+00 +3.9975e+00 +6.9498e-01
3272 +8.242063236e+07 +8.242063236e+07 +8.242001125e+07 +8.242001125e+07 -1.2338e+00 +3.4313e+00 +1.4372e+00 -7.0881e-01 -3.9003e+00 -5.7960e-01 +2.8319e+00 -3.3147e+00 +2.0658e+00 -4.2832e-01 +3.2706e+00 +2.7633e+00 +1.4247e+00 +9.9918e-01 +2.2460e+00 -2.3036e+00 +2.7468e+00 -4.2547e-01 +1.8468e+00 +1.8614e+00
17502 +5.474800179e+07 +5.474800179e+07 +5.474738068e+07 +5.474738068e+07 -3.0224e+00 +3.6982e+00 +1.4372e+00 -3.8225e+00 +5.8733e-01 -1.9002e+00 +3.7605e+00 -1.3483e+00 +2.0658e+00 -1.5624e+00 -7.7679e-01 +2.7633e+00 +1.4247e+00 -9.1084e-01 +2.2460e+00 -2.5908e+00 +2.7468e+00 -4.2547e-01 +1.8468e+00 +2.2555e-02
27282 +3.964491583e+07 +3.964491583e+07 +3.964429472e+07 +3.964429472e+07 -3.0224e+00 +3.6982e+00 +1.4372e+00 -3.8225e+00 -1.6440e+00 -1.9002e+00 +3.7605e+00 -1.3483e+00 +2.6872e+00 -1.5624e+00 -8.7616e-01 +2.7633e+00 +1.4247e+00 -9.1084e-01 +2.9433e+00 -2.5908e+00 +2.7468e+00 +1.3937e+00 +4.6565e-01 +2.2555e-02
34782 +2.393828700e+07 +2.393828700e+07 +2.393766589e+07 +2.393766589e+07 -5.2932e-01 +3.6982e+00 +1.4372e+00 -3.8225e+00 -1.6440e+00 -1.9002e+00 +9.1078e-01 -1.3483e+00 +1.7354e-01 -1.5624e+00 -8.7616e-01 +2.7633e+00 +1.7161e+00 +2.0353e+00 +2.9433e+00 -9.9921e-01 +2.7468e+00 +1.3937e+00 +2.0359e+00 +4.6728e-01
91299 +1.414519800e+07 +1.414519800e+07 +1.414457689e+07 +1.414457689e+07 -5.2932e-01 +3.6982e+00 +1.4372e+00 -2.8267e+00 -1.0448e+00 -1.9002e+00 +1.9056e+00 -1.3483e+00 +1.7354e-01 -1.5624e+00 +6.7885e-01 +2.7633e+00 +1.7161e+00 +2.0353e+00 +9.6488e-01 -9.9921e-01 -1.1176e-01 +1.3937e+00 +1.1612e+00 +4.6728e-01
171907 +7.577355999e+06 +7.577355999e+06 +7.576734889e+06 +7.576734889e+06 -7.1610e-01 +3.6982e+00 +2.1531e-01 -2.8267e+00 -1.0448e+00 -1.9002e+00 +1.9056e+00 -1.3483e+00 +1.2812e+00 -1.5624e+00 +6.7885e-01 +3.0657e+00 +4.2217e+00 +8.4206e-01 +9.6488e-01 -2.2778e+00 -1.1176e-01 +1.4164e+00 +1.7174e+00 +4.6728e-01
193334 +5.824569051e+06 +5.824569051e+06 +5.823947941e+06 +5.823947941e+06 -7.1610e-01 +3.6982e+00 +2.1531e-01 -2.8267e+00 -1.0448e+00 -1.9002e+00 +1.9056e+00 -1.3483e+00 +1.2812e+00 -1.5624e+00 +6.7885e-01 +3.0657e+00 +4.2217e+00 +8.4206e-01 +9.6488e-01 -2.2778e+00 -1.1176e-01 +2.5921e+00 +1.7174e+00 +4.6728e-01
269447 +3.643140593e+06 +3.643140593e+06 +3.642519483e+06 +3.642519483e+06 -7.1610e-01 +3.6982e+00 +2.1531e-01 -2.8267e+00 -1.0448e+00 -1.9002e+00 +1.9056e+00 -1.1757e+00 +1.2812e+00 -1.3858e+00 +6.7885e-01 +3.0657e+00 +4.2217e+00 +8.4206e-01 +1.6848e+00 -2.2778e+00 +1.0143e+00 +2.5921e+00 +1.7174e+00 +4.6728e-01
