% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.464002156e+09 +1.464002156e+09 +1.464001534e+09 +1.464001534e+09 -2.7689e-01 -1.1415e+00 +3.2965e+00 +2.6528e+00 -1.6258e+00 -2.1177e+00 -8.6623e-01 -3.9373e+00 -3.5525e-01 -5.7352e-01 -3.2992e+00 +2.9723e+00 -4.7401e-01 -2.1866e+00 +2.4189e+00 +1.1991e+00 -1.4593e+00 +1.5721e+00 +1.5829e-01 +3.3093e-02
3 +4.667885898e+08 +4.667885898e+08 +4.667879687e+08 +4.667879687e+08 +2.1061e+00 +2.0567e+00 -4.7418e-01 -1.9327e+00 +1.5473e+00 +8.5389e-01 -1.0693e+00 +1.3911e+00 +7.9484e-01 +2.9668e+00 +2.1036e+00 +1.7414e+00 +3.3469e+00 +3.7026e+00 -1.5731e+00 +3.5292e+00 -1.1070e+00 -1.5664e+00 +1.4723e+00 +2.6473e+00
8 +3.373810836e+08 +3.373810836e+08 +3.373804625e+08 +3.373804625e+08 +2.2566e+00 +3.7894e+00 -3.3058e+00 -2.9831e+00 -2.5941e+00 +9.6566e-01 -3.5382e+00 -7.8355e-01 +2.5755e+00 -9.1165e-01 -6.3086e-01 +3.4417e+00 -5.3480e-02 -3.5282e+00 +2.5314e+00 +2.8070e-01 +1.5256e+00 -2.6458e+00 -2.4889e+00 +1.2207e+00
55 +2.399292105e+08 +2.399292105e+08 +2.399285894e+08 +2.399285894e+08 +2.4716e+00 +3.1979e+00 -2.4267e+00 -3.3877e+00 -1.2333e-01 +2.1590e-01 -3.3424e+00 -2.5973e+00 +1.6222e+00 -8.4954e-01 +2.3316e+00 -3.4543e+00 +1.9276e+00 +3.3248e+00 -8.0876e-02 -3.6529e+00 -1.2004e-01 +5.9694e-01 +1.0750e+00 -1.9419e+00
86 +1.510047414e+08 +1.510047414e+08 +1.510041203e+08 +1.510041203e+08 +1.1681e+00 +3.5255e+00 -2.7647e+00 -2.3461e+00 -2.5712e-01 -1.7204e+00 -1.5974e+00 -4.2676e-02 +2.7707e+00 -2.9134e+00 -2.0717e+00 -3.5721e-01 -5.5878e-01 +1.5485e+00 +1.8418e+00 +1.0588e+00 +3.7383e+00 -2.8929e-01 +9.4723e-01 +8.9084e-01
453 +8.038222300e+07 +8.038222300e+07 +8.038160189e+07 +8.038160189e+07 -2.5002e+00 -2.1362e-01 +3.5821e+00 -2.1098e+00 -1.4201e+00 -3.8684e+00 +5.7277e-01 +1.5526e+00 +2.0181e+00 -1.5379e-01 -2.9835e+00 +2.8150e+00 +2.9593e+00 -6.9782e-03 +3.3755e+00 -2.0349e+00 +2.2338e+00 +4.6704e-02 +8.6553e-01 +1.5054e+00
12703 +4.924718927e+07 +4.924718927e+07 +4.924656816e+07 +4.924656816e+07 -2.5002e+00 -2.1362e-01 -7.5212e-01 -2.8442e+00 +7.7865e-01 -2.3768e+00 +5.7277e-01 +1.5526e+00 +2.0181e+00 -1.5379e-01 -8.7616e-01 +2.8150e+00 +2.9593e+00 -6.9782e-03 +8.0946e-01 -2.0349e+00 +2.2338e+00 +1.8455e+00 +8.6553e-01 +1.5054e+00
24557 +3.775593603e+07 +3.775593603e+07 +3.775531492e+07 +3.775531492e+07 -2.0206e+00 +3.5858e+00 -1.1776e+00 -3.6025e+00 -1.6763e-01 -1.0241e+00 -1.2868e+00 +2.6645e+00 +1.0203e+00 +2.7202e+00 +6.0815e-01 +2.6941e+00 +1.7534e+00 +9.7318e-01 +2.5917e+00 -1.1032e+00 +1.1654e+00 +1.9122e+00 -5.1149e-02 +1.6913e+00
40877 +2.046331459e+07 +2.046331459e+07 +2.046269348e+07 +2.046269348e+07 -1.1177e+00 +2.1846e+00 -1.0063e+00 -2.8442e+00 -1.0649e+00 -2.3768e+00 +5.7277e-01 +7.8358e-01 +2.0181e+00 -1.5379e-01 -8.7616e-01 +2.8150e+00 +2.9593e+00 -6.9782e-03 +3.6493e+00 -2.0349e+00 +2.2338e+00 +1.0838e+00 +5.5808e-01 +1.5054e+00
129066 +1.423252846e+07 +1.423252846e+07 +1.423190735e+07 +1.423190735e+07 -1.7780e+00 +4.3523e+00 -1.0063e+00 -2.8442e+00 +8.5207e-01 -1.9122e+00 +5.7277e-01 -5.0320e-01 +2.0181e+00 -1.5379e-01 -8.7616e-01 +2.2312e+00 +3.9908e+00 +2.4702e-01 +3.6493e+00 -2.0349e+00 +2.2338e+00 +1.0838e+00 +5.5808e-01 +1.5054e+00
