% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.759676738e+08 +8.759676738e+08 +8.759670527e+08 +8.759670527e+08 -2.2061e+00 -4.1690e-01 -4.5120e-01 +6.1908e-01 -3.8514e+00 -3.1253e+00 +4.2901e-01 -3.2035e+00 +3.3653e+00 -2.1652e+00 +8.5375e-01 -1.4130e+00 +2.5730e-01 -7.4627e-01 -1.7261e+00 +2.9377e+00 +6.8276e-02 +3.3277e+00 +3.7891e+00 +3.5999e-01
11 +4.422744590e+08 +4.422744590e+08 +4.422738379e+08 +4.422738379e+08 +3.6940e+00 +2.2663e+00 +2.9990e+00 -5.6899e-01 +2.7744e+00 +6.1473e-01 -3.8015e+00 +3.9188e+00 -3.8963e+00 +3.3302e+00 -2.9523e-01 +2.7692e+00 +1.4841e-01 +1.9834e+00 +2.0491e+00 -2.8706e-01 -2.6824e+00 +4.4842e-01 +8.8887e-01 -1.0487e+00
47 +3.373931266e+08 +3.373931266e+08 +3.373925055e+08 +3.373925055e+08 -2.1428e+00 -3.6637e-01 +3.3898e+00 -8.2760e-01 -3.1129e+00 -3.7300e+00 +4.1928e-01 +2.2949e+00 -3.0981e+00 -5.0522e-01 -3.8318e+00 -4.1238e-01 +3.2612e-01 +3.5907e+00 +1.0532e+00 -3.4585e+00 +3.5778e+00 -2.5180e+00 -3.6634e-01 +9.2274e-01
48 +2.461809602e+08 +2.461809602e+08 +2.461803391e+08 +2.461803391e+08 -2.8995e-01 +3.9447e+00 -3.1396e+00 +1.3058e+00 +1.3469e+00 +9.7362e-01 +1.8271e+00 -3.1814e+00 +3.6520e+00 +2.7273e+00 +1.2881e+00 +1.9479e+00 +2.1054e+00 -1.0567e+00 -2.8590e+00 -1.2336e+00 +1.0955e+00 -2.9909e-01 +1.8953e+00 +2.7443e+00
97 +1.541246729e+08 +1.541246729e+08 +1.541240518e+08 +1.541240518e+08 +2.8648e+00 +3.2303e+00 -2.9562e+00 -3.4454e+00 +2.9213e+00 +4.4689e-02 +2.0112e+00 +8.6553e-01 +2.6037e+00 -3.0510e+00 -9.4118e-02 +2.0890e+00 +3.4772e+00 +2.6003e+00 +2.8879e-01 +3.9365e+00 +3.0237e+00 +2.9106e+00 -1.8912e+00 -3.3235e+00
1185 +9.981631882e+07 +9.981631882e+07 +9.981569771e+07 +9.981569771e+07 +1.0391e+00 +3.6816e+00 -2.7831e+00 -3.9325e+00 -3.2975e+00 -2.0626e+00 +3.4750e+00 -1.8938e+00 +1.5828e+00 -3.5062e+00 -8.3349e-01 -6.5582e-01 +1.9710e+00 -2.6216e+00 -2.7943e-01 -3.3800e+00 +5.8806e-01 +3.4722e+00 +1.3777e+00 +7.6044e-01
6483 +5.925467379e+07 +5.925467379e+07 +5.925405268e+07 +5.925405268e+07 -2.7584e-01 +1.8628e+00 -9.4495e-01 -2.0562e+00 -4.4202e-01 -2.6005e+00 +2.5251e+00 -1.5427e+00 -1.8914e+00 +2.5063e+00 +1.4504e+00 +2.7453e+00 +1.1910e+00 +9.7169e-01 +2.9817e+00 -2.2898e-01 +1.6926e+00 +3.6934e+00 -1.0215e-01 -1.3856e+00
9844 +3.934655440e+07 +3.934655440e+07 +3.934593329e+07 +3.934593329e+07 -2.7584e-01 +1.8628e+00 -9.4495e-01 -2.0562e+00 -4.4202e-01 -2.6005e+00 +2.5251e+00 -1.3208e+00 +1.5704e+00 +2.5063e+00 +1.4504e+00 +2.7453e+00 +1.1910e+00 +9.7169e-01 +2.5139e+00 -1.6238e+00 +3.6914e+00 +3.6934e+00 -1.0215e-01 -1.2402e-01
51412 +2.495518529e+07 +2.495518529e+07 +2.495456418e+07 +2.495456418e+07 -9.0037e-03 +4.0753e+00 -2.4646e-01 -2.0562e+00 -4.4202e-01 -2.6005e+00 +3.5253e-01 -4.1416e-01 +1.2886e+00 +9.0308e-01 +7.7944e-02 +9.5854e-01 +3.3056e+00 +1.3564e+00 +2.5139e+00 -1.6238e+00 +3.6914e+00 +1.0850e+00 -2.5186e+00 -3.1401e-01
62703 +1.357075894e+07 +1.357075894e+07 +1.357013783e+07 +1.357013783e+07 -9.0037e-03 +4.0753e+00 -2.4646e-01 -3.0585e+00 -4.4202e-01 -2.6005e+00 +3.5253e-01 -4.1416e-01 +1.2886e+00 +9.0308e-01 +7.7944e-02 +2.3308e+00 +3.3056e+00 +1.3564e+00 +2.5139e+00 -1.6238e+00 +3.6914e+00 +1.0850e+00 -1.4589e+00 -3.1401e-01
76084 +8.265838386e+06 +8.265838386e+06 +8.265217276e+06 +8.265217276e+06 -9.0037e-03 +4.0753e+00 -2.4646e-01 -3.0585e+00 -4.4202e-01 -2.6005e+00 +6.1750e-01 -4.1416e-01 +1.2886e+00 -2.0250e-01 +7.7944e-02 +2.3308e+00 +3.3056e+00 +1.3564e+00 +2.5139e+00 -2.0751e+00 +2.2247e+00 +1.0850e+00 -1.4589e+00 +6.6983e-01
77817 +6.239617437e+06 +6.239617437e+06 +6.238996327e+06 +6.238996327e+06 -9.0037e-03 +4.0753e+00 -2.4646e-01 -3.0585e+00 -4.4202e-01 -2.6005e+00 +6.1750e-01 -4.1416e-01 +1.2886e+00 -2.0250e-01 +7.7944e-02 +2.3308e+00 +3.3056e+00 +1.3564e+00 +2.5139e+00 -2.0751e+00 +2.2247e+00 +1.0850e+00 +8.6078e-01 +6.6983e-01
255468 +3.553312732e+06 +3.553312732e+06 +3.552691622e+06 +3.552691622e+06 -1.6300e+00 +4.0753e+00 -1.3375e-01 -3.0585e+00 -4.4202e-01 -1.8648e+00 +6.1750e-01 -7.9725e-01 +1.2886e+00 -2.0250e-01 +1.5195e+00 +2.3308e+00 +3.2981e+00 +1.3564e+00 +2.2063e+00 -1.7894e+00 +2.2247e+00 +2.0590e+00 +3.5393e-01 +2.2455e-01
336322 +2.425075056e+06 +2.425075056e+06 +2.424453946e+06 +2.424453946e+06 -6.6370e-01 +4.0753e+00 -1.3375e-01 -3.1434e+00 -4.4202e-01 -1.8648e+00 +1.9018e+00 -7.9725e-01 +1.2886e+00 -2.0250e-01 +1.1364e+00 +2.6215e+00 +3.2981e+00 +1.3564e+00 +2.6096e+00 -1.7894e+00 +2.2247e+00 +2.0590e+00 +3.5393e-01 -6.3326e-01
