% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.807048313e+10 +2.807048313e+10 +2.807048250e+10 +2.807048250e+10 -3.4998e+00 -2.4076e+00 +2.8467e+00 +3.7586e+00 +2.6963e-01 +2.8492e+00 -2.5464e+00 -8.1991e-01 -3.5434e+00 -2.9997e+00 +3.3433e+00 -2.6697e+00 +3.5890e+00 -2.4555e+00 -6.5322e-01 +2.5075e+00 +2.3441e+00 +3.4194e+00 +1.5498e+00 -1.3290e+00
2 +6.735639423e+08 +6.735639423e+08 +6.735633212e+08 +6.735633212e+08 +2.0455e+00 +3.8684e+00 -3.4777e+00 -1.5141e+00 +1.1218e+00 +1.6429e+00 +1.5301e-01 +6.2227e-01 -3.7604e+00 +2.4905e+00 +7.4619e-01 -3.3687e+00 -1.5328e+00 -3.3243e+00 +3.4990e+00 -1.0836e+00 -1.2001e+00 +3.8487e+00 -9.2136e-02 -3.8175e+00
11 +2.194733753e+08 +2.194733753e+08 +2.194727542e+08 +2.194727542e+08 -3.9091e+00 +3.9987e-01 -1.9710e+00 -3.7423e+00 +2.2729e+00 +9.6789e-01 +3.7002e+00 +2.5003e+00 +1.2381e+00 +3.7382e+00 +1.3964e+00 +3.7371e+00 +1.0774e+00 -6.5577e-02 +2.3891e+00 -1.8716e+00 -3.1852e+00 -2.4098e+00 -6.0624e-01 +2.3643e+00
26 +1.247998135e+08 +1.247998135e+08 +1.247991924e+08 +1.247991924e+08 -3.2680e+00 -1.5090e-01 -9.0073e-01 -2.7240e+00 -1.1986e+00 -2.7905e+00 +7.1158e-01 +2.7686e+00 +1.1671e+00 +3.6110e+00 +1.8981e+00 -2.8206e+00 +1.5396e+00 +2.6312e-01 +1.8580e+00 -3.5577e+00 +1.9400e+00 +1.9489e+00 -1.7961e+00 -3.4129e+00
435 +7.820652072e+07 +7.820652072e+07 +7.820589961e+07 +7.820589961e+07 -2.5194e+00 +1.3414e+00 -2.6700e+00 -3.3776e+00 +2.7053e+00 -1.3836e+00 +2.0331e+00 +5.5549e-01 +1.3344e+00 +2.2786e+00 +8.4057e-01 +2.3468e+00 +3.3275e+00 +1.3728e+00 -9.3791e-02 -2.5938e+00 +3.2398e-01 -2.3295e-01 -2.7302e+00 +2.5477e+00
7128 +5.383318914e+07 +5.383318914e+07 +5.383256803e+07 +5.383256803e+07 +2.3011e+00 +2.6384e+00 -2.1854e-01 -3.4934e+00 -2.3286e+00 -1.3084e+00 +4.9638e-01 -1.5330e+00 +3.9798e-01 -1.1283e+00 +2.1994e+00 +3.5294e+00 +2.9092e+00 +8.5716e-01 +3.6289e+00 +9.8734e-01 +1.1747e+00 -2.3295e-01 -1.5273e-01 -6.3040e-02
15945 +3.809737011e+07 +3.809737011e+07 +3.809674900e+07 +3.809674900e+07 +1.5039e+00 +2.7649e+00 +1.4336e+00 -3.5806e+00 +1.8971e-01 -1.5818e+00 -2.9701e-03 +3.0454e-02 +5.4540e-01 +1.9725e+00 -6.1182e-01 -6.7696e-02 +3.9341e+00 +1.4359e+00 +1.0314e+00 -3.8969e+00 -2.6659e-01 +2.6925e+00 +1.4478e+00 -7.6397e-01
44357 +2.268369546e+07 +2.268369546e+07 +2.268307435e+07 +2.268307435e+07 -1.7136e-01 +4.2914e+00 +1.4336e+00 -3.5806e+00 +1.8971e-01 -1.5818e+00 +2.8878e+00 +3.0454e-02 +5.4540e-01 +1.2029e+00 -2.5242e-01 -6.7696e-02 +3.9341e+00 +1.2372e+00 +1.0314e+00 -3.8969e+00 +1.0940e+00 +2.1833e+00 +1.4478e+00 -7.6397e-01
61869 +1.453549678e+07 +1.453549678e+07 +1.453487567e+07 +1.453487567e+07 +3.4030e-01 +2.8141e+00 -7.4484e-01 -4.2175e+00 +1.8971e-01 -1.5818e+00 +2.2959e+00 +3.0454e-02 +5.4540e-01 -2.2257e-02 -2.5242e-01 +1.8352e+00 +3.9341e+00 +1.2372e+00 +1.0314e+00 -3.8969e+00 +1.0940e+00 +2.1833e+00 +1.4478e+00 -7.6397e-01
116602 +8.625843909e+06 +8.625843909e+06 +8.625222799e+06 +8.625222799e+06 +3.4030e-01 +3.8779e+00 -7.4484e-01 -3.2236e+00 +1.8971e-01 -1.5818e+00 +2.2959e+00 +3.0454e-02 +8.0600e-01 -2.2257e-02 +7.7537e-01 +2.2091e+00 +3.9341e+00 +1.2372e+00 +2.9664e+00 -3.7888e+00 +1.0940e+00 +2.1833e+00 +1.4478e+00 -7.6397e-01
180900 +5.800401586e+06 +5.800401586e+06 +5.799780476e+06 +5.799780476e+06 +3.4030e-01 +2.7872e+00 -2.1487e-01 -3.5806e+00 -3.2035e-01 -1.5818e+00 +1.0209e+00 -4.8301e-01 +8.0600e-01 -2.2257e-02 +7.7537e-01 +2.2091e+00 +3.5440e+00 +1.2372e+00 +2.9664e+00 -1.4562e+00 +1.0940e+00 +2.1833e+00 +1.4478e+00 +4.8862e-01
215627 +3.617849422e+06 +3.617849422e+06 +3.617228312e+06 +3.617228312e+06 +3.4030e-01 +4.0347e+00 -2.1487e-01 -3.5806e+00 -3.2035e-01 -1.8685e+00 +1.0209e+00 -1.3214e+00 +1.0345e+00 -2.2257e-02 +7.7537e-01 +2.3112e+00 +3.5440e+00 +1.4352e+00 +2.4054e+00 -2.6348e+00 +7.2983e-01 +2.1833e+00 +1.4478e+00 +4.8862e-01
266144 +2.510475686e+06 +2.510475686e+06 +2.509854576e+06 +2.509854576e+06 +3.4030e-01 +4.0347e+00 -2.1487e-01 -3.5806e+00 -7.9009e-01 -1.8685e+00 +1.2379e+00 -1.0421e+00 +9.9346e-01 -2.5454e-01 +7.7537e-01 +2.3112e+00 +3.6578e+00 +1.4352e+00 +2.4054e+00 -2.6348e+00 +7.2983e-01 +2.1833e+00 +1.4478e+00 -3.4973e-01
275458 +1.232636674e+06 +1.232636674e+06 +1.232015564e+06 +1.232015564e+06 -6.5613e-01 +4.0347e+00 -2.1487e-01 -3.5806e+00 -7.9009e-01 -1.8685e+00 +1.8458e+00 -1.2155e+00 +9.9346e-01 -2.5454e-01 +7.7537e-01 +2.3112e+00 +3.6578e+00 +1.4352e+00 +2.4054e+00 -2.6348e+00 +7.2983e-01 +2.1833e+00 +4.6320e-01 -3.4973e-01
321878 +9.926153123e+05 +9.926153123e+05 +9.919942023e+05 +9.919942023e+05 -6.5613e-01 +4.0347e+00 +5.3538e-02 -3.5806e+00 -7.9009e-01 -1.8685e+00 +1.4627e+00 -1.2155e+00 +9.9346e-01 -2.5454e-01 +7.7537e-01 +2.3112e+00 +3.6578e+00 +1.4352e+00 +2.4054e+00 -2.6348e+00 +7.6949e-01 +2.1833e+00 +4.6320e-01 -3.4973e-01
