% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.523031533e+09 +4.523031533e+09 +4.523030911e+09 +4.523030911e+09 -9.4174e-01 +3.0352e+00 -8.1523e-01 +1.6220e-01 -5.4305e-02 +1.3751e+00 -1.5719e+00 -1.4623e+00 +3.4374e+00 -2.6323e+00 +7.0512e-01 +2.3843e+00 -3.4851e+00 +3.9179e+00 -9.3059e-01 -2.8146e+00 +1.3153e+00 -3.6387e+00 -2.0771e+00 -1.8511e+00
2 +3.249304631e+09 +3.249304631e+09 +3.249304009e+09 +3.249304009e+09 -1.6697e+00 -1.7629e+00 +3.8578e+00 -3.5300e+00 +1.9178e+00 -1.1282e+00 +3.8101e+00 +2.8067e+00 -5.5956e-01 -3.6226e+00 +1.2030e-01 -3.6218e+00 -2.9420e+00 -8.9844e-01 -5.9535e-02 +2.6378e+00 -3.7266e-01 +5.4599e-01 +3.1034e+00 -3.4536e+00
3 +1.551211331e+09 +1.551211331e+09 +1.551210710e+09 +1.551210710e+09 +1.1398e+00 -6.7420e-01 +2.3256e+00 -1.6954e+00 -3.2098e+00 -2.7354e+00 -1.8701e+00 -1.7287e+00 +8.0614e-01 +3.5417e+00 -3.5538e+00 -3.5429e+00 -3.9939e+00 +3.0963e-01 +1.7087e+00 +6.1743e-01 -3.9552e+00 -3.7566e+00 -2.5536e+00 +2.4179e+00
6 +7.619666554e+08 +7.619666554e+08 +7.619660343e+08 +7.619660343e+08 -2.0396e+00 +3.9195e+00 -2.3570e+00 +2.6215e+00 -5.2716e-01 +3.0591e+00 -3.0043e+00 -3.2256e-01 +3.0697e+00 +5.7885e-01 -1.6613e+00 -2.0748e+00 -1.4531e-02 +1.2752e+00 -3.1461e+00 +3.6491e+00 -1.7437e+00 -5.6119e-01 -5.4667e-01 +8.4102e-01
20 +1.447760571e+08 +1.447760571e+08 +1.447754359e+08 +1.447754359e+08 +4.8788e-01 +3.9562e+00 -1.7130e-01 +2.6146e+00 -2.2559e+00 -3.7944e-01 +1.2058e-01 +3.6149e+00 +2.0678e+00 +3.5307e+00 -1.5874e+00 -7.8064e-01 -1.0506e+00 +3.3418e+00 -1.1395e+00 -2.8097e+00 +2.1178e+00 +9.7414e-01 +1.7504e+00 +6.5334e-01
1325 +9.976616427e+07 +9.976616427e+07 +9.976554316e+07 +9.976554316e+07 +2.6233e+00 +1.9784e+00 -3.9383e+00 -1.1021e+00 -2.7091e+00 +9.2004e-01 -4.5871e-01 +2.0043e+00 -2.3067e+00 -1.2678e+00 -2.5718e-02 +3.3062e+00 +3.5644e+00 +2.5504e+00 +9.8504e-01 -1.4777e+00 +1.0847e+00 +6.3135e-01 +1.4909e+00 +4.7496e-02
7409 +6.229613877e+07 +6.229613877e+07 +6.229551766e+07 +6.229551766e+07 +1.0624e+00 +3.4563e+00 -5.3884e-01 -1.9253e+00 +5.2022e-01 -2.6530e+00 +2.1227e+00 -1.0613e+00 -3.7252e-01 -2.7141e+00 -2.7044e+00 +1.8522e+00 +1.8586e+00 +3.7610e+00 +5.9181e-01 -5.3716e-01 +1.6039e+00 +3.8375e+00 +3.9794e-01 -9.7144e-01
13774 +3.918000971e+07 +3.918000971e+07 +3.917938860e+07 +3.917938860e+07 -4.8337e-01 +3.4563e+00 -5.3884e-01 -1.9253e+00 +5.2022e-01 -2.6530e+00 +2.1227e+00 -1.0613e+00 -3.7252e-01 -2.7141e+00 +6.6846e-01 +1.8522e+00 +1.8586e+00 +3.7610e+00 +5.9181e-01 -5.3716e-01 +1.6039e+00 +3.8375e+00 +3.9794e-01 -9.7144e-01
37517 +2.429792009e+07 +2.429792009e+07 +2.429729898e+07 +2.429729898e+07 -4.8337e-01 +3.4563e+00 +1.6434e+00 -1.9253e+00 -8.4880e-01 -2.6530e+00 +3.1955e+00 -1.0613e+00 +1.6187e+00 -1.8438e+00 +1.3339e+00 +1.8522e+00 +1.8586e+00 +8.8873e-01 +1.9473e+00 -5.3716e-01 +1.6039e+00 +4.6735e+00 +2.7440e+00 -9.7144e-01
108392 +1.363001453e+07 +1.363001453e+07 +1.362939342e+07 +1.362939342e+07 -4.8337e-01 +3.4563e+00 +1.6434e+00 -1.9253e+00 -8.4880e-01 -2.6530e+00 +3.1955e+00 -1.9989e-01 +1.6187e+00 -7.3303e-01 +1.2580e+00 +3.7901e+00 +1.8586e+00 +2.4948e+00 +1.9473e+00 -1.7286e+00 +1.6039e+00 +4.5936e+00 +2.2779e+00 -1.5367e+00
157769 +9.946942061e+06 +9.946942061e+06 +9.946320951e+06 +9.946320951e+06 -4.8337e-01 +3.4563e+00 +1.6434e+00 -1.4824e+00 -7.1042e-01 -2.6530e+00 +3.1955e+00 -1.9989e-01 +1.6187e+00 -3.6466e-01 +8.2176e-01 +3.7901e+00 +2.5825e+00 +2.4948e+00 +1.9473e+00 -1.7286e+00 +1.6039e+00 +3.8375e+00 +2.2779e+00 -1.5367e+00
293416 +5.551482481e+06 +5.551482481e+06 +5.550861371e+06 +5.550861371e+06 +9.0955e-02 +3.6496e+00 +1.4309e+00 -2.0262e+00 -7.1042e-01 -2.2501e+00 +2.3503e+00 -1.9989e-01 +1.2525e+00 -7.3303e-01 +8.2176e-01 +3.7901e+00 +2.5825e+00 +1.2988e+00 +1.9473e+00 -1.7286e+00 -4.8440e-01 +3.8375e+00 +2.1011e+00 +7.1625e-02
