% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.635148628e+09 +1.635148628e+09 +1.635148007e+09 +1.635148007e+09 -3.9442e+00 -2.5296e+00 -2.6778e+00 -1.3025e+00 -2.3265e+00 +1.6260e+00 -3.1353e+00 -2.0538e+00 -7.6806e-01 +3.6860e+00 +1.2286e+00 -2.8577e+00 +2.2284e+00 +2.4978e+00 +2.8957e+00 +3.0928e+00 -4.8685e-01 -1.5940e+00 +2.7597e+00 -3.2062e+00
2 +1.573060290e+09 +1.573060290e+09 +1.573059669e+09 +1.573059669e+09 -1.8141e+00 -1.1990e+00 -3.9186e+00 -1.5169e+00 +1.6210e+00 +3.2005e+00 -9.6174e-01 -3.2122e+00 -2.5926e+00 -3.0849e-01 -8.0157e-01 +3.7668e+00 +1.0300e-01 +1.5183e+00 +2.0587e+00 +2.7535e+00 -4.8870e-01 -1.3145e+00 -1.2770e+00 -1.6890e+00
3 +8.348996885e+08 +8.348996885e+08 +8.348990674e+08 +8.348990674e+08 -1.5110e+00 +2.9015e+00 +3.6380e+00 +2.8827e-01 -2.7905e+00 -1.3310e+00 +3.3670e+00 +2.2830e+00 -3.5777e+00 +1.0380e+00 -1.6065e+00 +2.8134e+00 +3.9222e+00 -1.9867e+00 +2.0894e+00 +3.5109e+00 -1.9180e-01 -2.2428e+00 -2.2110e+00 -1.2427e+00
4 +4.108165734e+08 +4.108165734e+08 +4.108159523e+08 +4.108159523e+08 +1.0410e-02 -1.3624e-01 +5.4424e-01 +7.3685e-01 +3.7191e-01 +5.5104e-01 -8.0238e-01 +3.4850e+00 -1.8291e+00 +2.9023e+00 +1.2739e+00 -1.3413e+00 +3.8838e+00 +1.2351e+00 +9.5455e-01 +2.3814e+00 +4.5678e-01 +1.5274e+00 +3.5156e+00 +2.9751e+00
15 +3.663996109e+08 +3.663996109e+08 +3.663989898e+08 +3.663989898e+08 +3.2173e+00 +3.5904e+00 -3.4036e+00 +2.2771e-01 -3.7744e+00 +2.8740e+00 +2.3999e+00 -1.6730e+00 -4.1725e-01 -1.3949e+00 -1.8574e+00 +1.3114e+00 +1.2677e+00 -6.0815e-01 +2.4147e+00 -3.9794e+00 -2.3313e+00 +1.6963e+00 -3.8067e+00 -3.5406e+00
83 +1.751270002e+08 +1.751270002e+08 +1.751263791e+08 +1.751263791e+08 -2.9990e-01 -6.7748e-01 -1.5592e+00 -2.5936e+00 +1.9033e+00 -2.8828e+00 +1.1635e+00 +3.4339e+00 +2.3643e-01 +7.7569e-01 +3.5018e+00 +3.9312e+00 +1.8784e+00 -3.2164e+00 +2.2562e+00 -1.0138e+00 +2.6626e+00 +5.2313e-01 +3.5150e+00 +3.0250e+00
142 +1.448622367e+08 +1.448622367e+08 +1.448616156e+08 +1.448616156e+08 +8.2793e-01 -4.2690e-02 +2.7546e+00 -1.4373e+00 +6.5240e-01 -3.3057e+00 +1.5701e+00 +2.4244e+00 -1.9314e+00 +3.6314e-01 +2.5880e+00 -1.5426e+00 +3.7158e+00 +2.7212e+00 +2.9516e+00 -3.1420e+00 -1.2506e+00 -3.5292e-01 +1.3781e+00 -8.1983e-01
634 +7.994578999e+07 +7.994578999e+07 +7.994516888e+07 +7.994516888e+07 -1.9353e+00 +2.5672e+00 -2.0017e+00 -3.3990e+00 -1.2335e+00 -8.1066e-01 -9.8165e-01 +2.5126e+00 -2.8931e+00 +2.9088e+00 -7.2715e-01 +3.4903e+00 +2.4201e+00 +1.2705e+00 +2.3015e+00 -1.2261e+00 -7.5216e-01 +2.4428e+00 +3.7742e+00 -1.2588e+00
3102 +5.929402152e+07 +5.929402152e+07 +5.929340041e+07 +5.929340041e+07 -1.9353e+00 +2.5672e+00 -2.0017e+00 -3.3990e+00 -1.2335e+00 -8.1066e-01 -9.8165e-01 -1.5920e+00 +2.1851e+00 -3.2959e+00 +2.9872e+00 +3.4903e+00 +2.4201e+00 +1.2705e+00 +2.3015e+00 -1.2261e+00 -7.5216e-01 +2.4428e+00 +3.7742e+00 -1.2588e+00
11563 +3.469098047e+07 +3.469098047e+07 +3.469035936e+07 +3.469035936e+07 -1.9353e+00 +2.5672e+00 -2.0017e+00 -3.3990e+00 -5.7408e-01 -8.1066e-01 +2.0131e+00 -1.5920e+00 +2.1851e+00 -2.1232e+00 +2.9872e+00 +3.4903e+00 +2.4201e+00 +1.2705e+00 +2.3015e+00 -1.2261e+00 -7.5216e-01 +2.4428e+00 -2.1982e-01 -1.2588e+00
