% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.165795161e+09 +1.165795161e+09 +1.165794540e+09 +1.165794540e+09 -2.3464e+00 +3.1820e+00 +3.1565e+00 +6.8862e-01 -3.8241e+00 -2.0327e+00 +3.8689e+00 +3.8355e+00 -3.4125e+00 -2.4862e+00 +2.7355e+00 -3.5719e+00 +1.3841e+00 +1.0845e+00 +3.0432e+00 +3.0953e+00 +9.0679e-01 -9.9431e-01 +2.0297e+00 +5.4973e-01
3 +3.602876869e+08 +3.602876869e+08 +3.602870658e+08 +3.602870658e+08 -3.3512e+00 -3.0868e+00 +2.8619e+00 -1.2936e+00 -2.2197e+00 -1.0963e+00 -1.5041e+00 +2.2205e+00 +1.6753e-02 +3.6252e+00 -2.0344e+00 -2.1602e+00 -5.1215e-01 +3.7940e+00 +1.8826e+00 -3.1007e+00 +6.9348e-01 +1.5609e+00 -3.5702e+00 -1.6069e+00
37 +2.408124977e+08 +2.408124977e+08 +2.408118765e+08 +2.408118765e+08 +3.3321e+00 +2.0217e+00 -2.2974e+00 +2.0709e+00 +3.7126e+00 -3.7119e+00 +7.9186e-01 +2.3435e+00 -1.6420e+00 +2.9938e+00 +8.6751e-01 +8.7483e-02 +9.7402e-01 -2.1396e+00 +3.4269e+00 -2.0889e+00 +1.7266e+00 +3.5611e+00 -9.1472e-01 +1.4730e+00
439 +1.485043488e+08 +1.485043488e+08 +1.485037277e+08 +1.485037277e+08 -9.1298e-01 +2.0794e+00 +1.5772e+00 -3.2248e+00 +1.7035e+00 -2.0339e+00 +3.3892e+00 +3.9283e+00 +1.5851e+00 +1.8251e+00 +1.1684e+00 +2.9623e+00 +1.4270e+00 -4.7568e-01 +3.5729e+00 -1.6526e-01 +9.5371e-01 -3.4711e+00 +2.4302e+00 -3.6190e+00
2263 +9.584637680e+07 +9.584637680e+07 +9.584575569e+07 +9.584575569e+07 -2.2869e+00 +2.5662e-01 -2.7719e+00 -1.1338e+00 +2.4991e+00 -1.4489e+00 +7.7964e-01 +7.8589e-01 +2.8602e+00 +2.7880e+00 -8.4674e-01 +3.2056e+00 +3.3147e+00 +8.0155e-01 +1.1250e+00 -2.6122e+00 +1.6254e+00 +3.2332e+00 -1.2845e+00 +9.4654e-01
9329 +4.962965280e+07 +4.962965280e+07 +4.962903169e+07 +4.962903169e+07 +2.6223e+00 +3.5438e+00 +4.9854e-01 -3.7660e+00 -9.9536e-01 -3.7332e+00 +2.8890e+00 +1.5396e+00 +3.2892e+00 +7.2266e-01 +5.1047e-01 +1.4589e+00 +3.4259e+00 +2.7270e-01 -4.7914e-01 -1.6466e+00 -1.1029e+00 +1.4067e+00 +3.2695e+00 -5.1968e-01
23098 +3.645667526e+07 +3.645667526e+07 +3.645605415e+07 +3.645605415e+07 +2.6223e+00 +3.5438e+00 +1.7145e-04 -4.8650e-01 -9.9536e-01 -1.8766e+00 +2.8890e+00 +1.5396e+00 +3.2892e+00 -1.3680e-01 +5.1047e-01 +1.4589e+00 +3.4259e+00 +2.7270e-01 -4.7914e-01 -1.6466e+00 -1.1029e+00 +1.4067e+00 +3.2695e+00 -5.1968e-01
35101 +2.479825808e+07 +2.479825808e+07 +2.479763697e+07 +2.479763697e+07 +2.6223e+00 +3.5438e+00 +1.7145e-04 -4.8650e-01 -9.9536e-01 -1.8766e+00 +2.8890e+00 +5.7312e-01 +2.6645e+00 -1.3680e-01 +5.1047e-01 +1.4589e+00 +3.4259e+00 +2.7270e-01 -4.7914e-01 -2.0436e+00 -1.1029e+00 +3.1138e+00 +3.2695e+00 -5.1968e-01
138698 +1.432558674e+07 +1.432558674e+07 +1.432496563e+07 +1.432496563e+07 +3.5946e-01 +3.5438e+00 +1.3551e-01 -1.0065e+00 -1.1873e+00 -1.2954e+00 +2.8890e+00 +5.7312e-01 +1.9999e+00 -9.7326e-01 +7.0844e-01 +1.4589e+00 +3.4259e+00 +2.7951e+00 +1.0579e+00 -2.2859e+00 -2.1844e+00 +3.1138e+00 +3.2695e+00 -5.1968e-01
185615 +9.767544268e+06 +9.767544268e+06 +9.766923158e+06 +9.766923158e+06 +3.5946e-01 +3.5438e+00 +1.7145e-04 -1.0065e+00 -1.1873e+00 -1.2954e+00 +2.8890e+00 +7.6960e-01 +1.3475e+00 -9.4360e-01 +4.4324e-01 +1.4589e+00 +3.4259e+00 +2.7951e+00 +1.0579e+00 -2.2859e+00 +5.2554e-01 +3.2189e+00 +3.2695e+00 -5.1968e-01
289507 +6.262274899e+06 +6.262274899e+06 +6.261653789e+06 +6.261653789e+06 +1.7826e-01 +4.4198e+00 +1.7145e-04 -1.2811e+00 -1.9448e+00 -2.5474e+00 +2.8890e+00 -1.6629e-01 +1.3475e+00 -7.8191e-01 +9.7301e-01 +1.5830e+00 +3.4259e+00 +1.8977e+00 +1.0579e+00 -2.2859e+00 +5.2554e-01 +3.1138e+00 +2.6145e+00 -4.1215e-01
363042 +3.410606382e+06 +3.410606382e+06 +3.409985272e+06 +3.409985272e+06 +3.5946e-01 +4.4198e+00 +1.7145e-04 -1.6570e+00 -1.1394e+00 -1.7215e+00 +2.8890e+00 -1.6629e-01 +1.3475e+00 -7.8191e-01 +9.7301e-01 +3.1587e+00 +3.4259e+00 +1.2979e+00 +1.0074e+00 -2.2859e+00 +5.2554e-01 +2.0987e+00 +2.6145e+00 -4.1215e-01
