% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.342393695e+09 +2.342393695e+09 +2.342393074e+09 +2.342393074e+09 +2.1284e+00 -3.2899e+00 -1.9362e+00 +5.8478e-01 +3.4894e+00 +1.2605e+00 -2.8385e+00 -3.4883e+00 +2.1773e+00 -6.0513e-01 +9.5187e-01 -3.5113e+00 +1.2241e+00 +3.5572e+00 +1.4301e+00 -3.1050e-01 +3.5165e+00 +2.7452e+00 -4.4894e-01 -3.1374e+00
3 +5.757714967e+08 +5.757714967e+08 +5.757708756e+08 +5.757708756e+08 +8.4605e-01 -3.2515e-01 +3.1156e+00 -8.3093e-01 -1.0855e-01 +7.6535e-01 -6.0914e-01 +1.8545e+00 +2.4753e+00 -3.4108e-01 -1.4019e+00 -2.8531e+00 +1.4904e-01 -1.5292e+00 +3.5680e+00 -7.4175e-01 +3.1584e+00 +3.4653e+00 +1.0945e+00 -3.8439e+00
12 +2.834433903e+08 +2.834433903e+08 +2.834427692e+08 +2.834427692e+08 -1.0493e+00 +2.1673e+00 +3.8060e+00 +3.9965e+00 -2.9981e+00 -2.4778e+00 +2.4279e+00 +2.1175e+00 +1.8634e+00 +2.6737e+00 -1.6804e+00 +5.7522e-01 +1.3190e+00 -3.1981e+00 +3.3025e+00 -2.9535e+00 -4.2232e-01 +2.3807e+00 -2.1556e+00 -1.5548e+00
115 +1.403119427e+08 +1.403119427e+08 +1.403113216e+08 +1.403113216e+08 +3.5727e+00 +3.9639e+00 +1.5817e+00 -3.4315e-01 -6.6591e-02 -6.6026e-01 -5.5189e-01 +3.0302e+00 +1.1326e+00 -2.9825e+00 +2.3051e+00 +1.8831e+00 +2.4133e+00 -1.8736e+00 +2.4068e+00 -8.8324e-02 +3.8655e+00 -5.8134e-02 +3.2314e+00 +7.5443e-01
3974 +5.977177272e+07 +5.977177272e+07 +5.977115161e+07 +5.977115161e+07 -2.0177e+00 +2.4038e+00 -2.1767e+00 -3.9663e+00 +3.3666e+00 -7.8820e-01 +2.0789e-01 -1.0232e+00 +3.0155e+00 -1.6738e+00 +1.1471e+00 +3.3800e+00 +3.0530e+00 +3.4455e+00 +1.0661e+00 -3.6122e+00 +3.6297e+00 +1.6974e+00 +1.5870e+00 -2.6383e+00
17731 +3.584959073e+07 +3.584959073e+07 +3.584896962e+07 +3.584896962e+07 -1.1520e+00 +3.9561e+00 -2.6731e+00 -3.1251e+00 -1.4616e+00 -9.9336e-01 +3.0321e+00 -1.0232e+00 +1.0049e+00 -1.6738e+00 +8.8832e-01 +1.2662e+00 +2.6354e+00 +2.4562e+00 +1.8239e+00 -2.0823e+00 +4.0644e+00 +1.9147e-01 +6.5806e-01 +3.8769e-01
29800 +1.491484729e+07 +1.491484729e+07 +1.491422618e+07 +1.491422618e+07 -1.1520e+00 +3.9561e+00 +1.5163e+00 -3.1251e+00 -1.4616e+00 -9.9336e-01 +3.0321e+00 -9.5300e-01 +1.0049e+00 -1.6738e+00 +8.8832e-01 +2.9233e+00 +3.4063e+00 +2.4562e+00 +1.8239e+00 -2.0823e+00 -1.1721e+00 +6.6387e-01 +6.5806e-01 +3.8769e-01
83393 +8.555025634e+06 +8.555025634e+06 +8.554404524e+06 +8.554404524e+06 -3.2380e-01 +3.9561e+00 -2.2941e-01 -2.6962e+00 -9.0944e-01 -9.9336e-01 +3.0321e+00 -9.5300e-01 +1.0049e+00 +2.0843e-02 +8.8832e-01 +3.0729e+00 +3.4063e+00 +1.4839e+00 +1.8239e+00 -2.0823e+00 -1.1721e+00 +1.1709e+00 +6.5806e-01 -1.5501e-01
101174 +4.993235431e+06 +4.993235431e+06 +4.992614321e+06 +4.992614321e+06 -3.2380e-01 +3.9561e+00 -2.2941e-01 -2.6962e+00 -9.0944e-01 -9.9336e-01 +3.0321e+00 -9.5300e-01 +1.0049e+00 +2.0843e-02 +8.8832e-01 +3.0729e+00 +3.4063e+00 +1.4839e+00 +1.8239e+00 -2.0823e+00 +1.0275e+00 +1.1709e+00 +6.5806e-01 -1.5501e-01
110268 +3.758485253e+06 +3.758485253e+06 +3.757864143e+06 +3.757864143e+06 -3.2380e-01 +3.9561e+00 -2.2941e-01 -2.6962e+00 -9.0944e-01 -9.9336e-01 +3.0321e+00 -9.5300e-01 +1.0049e+00 -2.1126e-02 +8.8832e-01 +3.0729e+00 +3.5915e+00 +1.4839e+00 +1.8239e+00 -2.0823e+00 +1.0275e+00 +2.6650e+00 +6.5806e-01 -1.5501e-01
144231 +2.459302599e+06 +2.459302599e+06 +2.458681489e+06 +2.458681489e+06 -3.2380e-01 +3.9561e+00 +1.1111e+00 -2.6962e+00 -9.0944e-01 -2.1829e+00 +3.0321e+00 -9.5300e-01 +1.0049e+00 -2.1126e-02 +8.8832e-01 +3.0729e+00 +4.0551e+00 +1.4839e+00 +1.8239e+00 -2.0823e+00 +1.0275e+00 +2.2111e+00 +6.5806e-01 -1.5501e-01
