% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.913197467e+09 +1.913197467e+09 +1.913196845e+09 +1.913196845e+09
3 +7.964443420e+08 +7.964443420e+08 +7.964437209e+08 +7.964437209e+08
11 +6.149106192e+08 +6.149106192e+08 +6.149099981e+08 +6.149099981e+08
23 +3.290724830e+08 +3.290724830e+08 +3.290718619e+08 +3.290718619e+08
2063 +2.459562485e+08 +2.459562485e+08 +2.459556274e+08 +2.459556274e+08
15005 +1.496720684e+08 +1.496720684e+08 +1.496714473e+08 +1.496714473e+08
33069 +9.651562819e+07 +9.651562819e+07 +9.651500708e+07 +9.651500708e+07
78850 +5.211222929e+07 +5.211222929e+07 +5.211160818e+07 +5.211160818e+07
102379 +3.972957833e+07 +3.972957833e+07 +3.972895722e+07 +3.972895722e+07
283883 +1.876096442e+07 +1.876096442e+07 +1.876034331e+07 +1.876034331e+07
