% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.399823095e+09 +1.399823095e+09 +1.399822474e+09 +1.399822474e+09 -2.0153e+00 +3.0758e+00 -3.8016e+00 +2.9425e+00 +7.0829e-01 +8.2957e-01 +2.4272e-01 +1.2113e+00 -3.3507e+00 -1.8681e+00 +7.8391e-01 -6.6444e-01 +1.9419e+00 -4.9060e-01 -1.1618e+00 +3.9936e+00 -3.2319e+00 +2.1712e+00 -5.6795e-01 +1.6926e+00
3 +9.899813234e+08 +9.899813234e+08 +9.899807023e+08 +9.899807023e+08 +2.5315e+00 -7.9025e-01 +3.0155e-02 -2.4092e+00 -3.9446e+00 +2.6521e+00 -7.2031e-01 +3.7480e-01 -5.1112e-01 +9.3837e-01 +4.5757e-01 -2.7176e+00 +2.6772e+00 -3.3135e+00 +3.8774e+00 -9.5620e-01 -2.5515e+00 -2.6981e-01 +7.4491e-01 -2.4234e+00
5 +5.845453203e+08 +5.845453203e+08 +5.845446991e+08 +5.845446991e+08 -5.2698e-01 +3.3175e+00 +8.2524e-01 +2.0434e+00 -3.5450e+00 -3.2720e+00 +1.7439e-01 +1.0273e+00 +3.1703e+00 +1.4856e-01 +3.3674e+00 -3.4551e-01 -3.3592e-01 +3.5303e-01 +4.5834e-01 -3.9208e+00 +1.4530e+00 -1.1681e+00 -2.3265e+00 +2.4196e+00
23 +2.854119298e+08 +2.854119298e+08 +2.854113087e+08 +2.854113087e+08 +3.7355e+00 +3.7506e+00 -2.9423e+00 -1.1233e+00 -1.1714e+00 +2.6007e+00 +2.7709e+00 +3.3179e+00 -2.0240e+00 +1.0718e+00 -3.7434e+00 +1.6966e+00 -5.7817e-01 +1.2987e-01 +2.1792e+00 +9.5933e-01 +3.6670e+00 -3.0086e+00 +3.4124e+00 -1.4240e-01
78 +2.067757093e+08 +2.067757093e+08 +2.067750882e+08 +2.067750882e+08 +2.4617e+00 +3.6881e+00 +1.4288e-01 +5.1122e-01 -1.5233e+00 -1.3292e+00 +3.2505e+00 +3.2903e+00 +3.8184e+00 -6.5163e-01 -2.9924e+00 -1.7547e+00 +6.7173e-01 +3.2614e-01 +3.7410e+00 +2.6427e-01 +2.2119e+00 -2.6448e+00 +3.0342e+00 +4.0838e-01
116 +1.008614740e+08 +1.008614740e+08 +1.008608528e+08 +1.008608528e+08 -3.9979e+00 +2.0141e+00 -3.4133e+00 -1.9061e+00 +7.0840e-01 -1.2928e+00 -3.2612e-01 +4.2017e-01 -2.6219e+00 -1.8762e+00 +3.5368e+00 +3.8370e+00 +3.3903e+00 +1.7772e+00 +3.2921e+00 -3.8356e+00 +2.9173e-01 +2.4682e+00 +2.4980e+00 -2.7344e+00
375 +8.286448825e+07 +8.286448825e+07 +8.286386714e+07 +8.286386714e+07 +1.5364e+00 +2.3498e+00 +1.7363e+00 -1.5441e+00 +1.8867e+00 -1.6568e+00 +1.8938e+00 +2.3715e+00 -1.7836e-01 +1.2676e+00 +2.4524e+00 +3.9694e+00 -1.0411e-01 +3.1072e+00 +2.3609e+00 -2.4905e+00 +9.8555e-01 +2.7429e-01 +2.6271e+00 -3.1413e-01
6941 +6.036247347e+07 +6.036247347e+07 +6.036185236e+07 +6.036185236e+07 -1.0193e+00 +3.3491e+00 -2.3947e-01 -2.9645e+00 +1.3544e+00 +1.3379e+00 +1.4436e+00 +1.4029e+00 +3.1677e+00 -1.3729e+00 +2.7837e+00 +1.3723e-01 +1.9320e+00 +2.7318e+00 +2.0283e+00 -2.0561e-01 +8.2416e-01 +1.1154e+00 +7.0689e-01 -1.5433e+00
31215 +3.724021486e+07 +3.724021486e+07 +3.723959375e+07 +3.723959375e+07 +4.4183e-01 +3.6808e+00 -8.4312e-01 -2.4966e+00 +1.2737e-01 -1.5081e+00 +1.4436e+00 -1.6687e+00 +3.4922e+00 -1.6840e+00 +4.8024e-01 +7.3437e-01 +3.8144e+00 +2.7318e+00 +3.0352e-01 -2.0856e+00 -1.6101e+00 +1.2238e+00 +3.6310e+00 -1.5433e+00
66534 +2.458501013e+07 +2.458501013e+07 +2.458438902e+07 +2.458438902e+07 +4.4183e-01 +3.6808e+00 -8.4312e-01 -2.4966e+00 +1.2737e-01 -1.9308e+00 +1.4436e+00 -1.3900e+00 +2.7055e+00 -1.0863e+00 +4.8024e-01 +1.4680e+00 +3.8144e+00 +2.7318e+00 +3.0352e-01 -3.0621e+00 -9.8421e-02 +1.2238e+00 +3.6310e+00 -1.5351e+00
