% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.323604071e+09 +3.323604071e+09 +3.323603449e+09 +3.323603449e+09 +7.6280e-01 +6.0289e-01 +3.2761e+00 -3.8734e+00 +2.7305e-01 -3.9532e+00 +2.0215e+00 +2.3637e+00 +3.3491e+00 -2.0653e+00 -3.4262e+00 -1.4614e+00 +2.8233e+00 +7.4879e-01 -2.7389e+00 +3.3370e+00 +1.2020e+00 -3.9693e+00 +1.1963e+00 -3.3494e+00
2 +6.064747085e+08 +6.064747085e+08 +6.064740874e+08 +6.064740874e+08 +1.7149e+00 +2.7776e+00 +6.7578e-01 +3.9970e-01 +2.8889e+00 +2.3709e+00 -2.8064e+00 +1.6895e+00 +3.6234e+00 +1.2577e+00 -2.5308e+00 -3.0622e+00 +3.2337e+00 +3.9531e+00 +6.0335e-01 -3.8332e+00 -3.7375e+00 -1.1326e+00 +3.9971e+00 -1.1001e+00
3 +2.953523098e+08 +2.953523098e+08 +2.953516887e+08 +2.953516887e+08 -2.2499e+00 +3.7283e+00 +2.1250e+00 -8.1939e-01 -3.7970e+00 -3.4206e+00 -3.9702e+00 -7.1074e-01 +2.6904e+00 -3.9104e+00 -3.7804e+00 -7.7425e-01 -9.6310e-01 +3.2092e+00 +3.5219e+00 +1.3232e+00 +2.2992e+00 +6.6132e-01 +1.4301e+00 +5.1141e-02
6 +1.293005317e+08 +1.293005317e+08 +1.292999106e+08 +1.292999106e+08 +3.3340e+00 +2.0646e+00 +1.5614e-01 +1.3092e+00 -1.9650e+00 -3.7213e+00 +3.3947e+00 +2.2704e+00 +2.2868e+00 +2.5696e+00 +7.1630e-01 -2.0370e+00 +3.0678e+00 +2.6085e+00 -2.2623e+00 -2.2866e+00 +2.5042e+00 +3.6571e+00 -1.1973e+00 -8.8802e-01
1299 +6.143580841e+07 +6.143580841e+07 +6.143518730e+07 +6.143518730e+07 -1.9727e+00 +1.7973e+00 -3.9898e-01 -3.4391e+00 -6.2427e-01 -2.7711e+00 -2.1270e+00 +1.6010e+00 +1.5578e+00 -2.5084e+00 +1.0190e+00 +2.8716e+00 +3.5854e+00 +3.8365e-01 +1.4273e+00 -9.6776e-01 +2.5647e+00 +2.2547e+00 -3.0664e+00 +1.7777e+00
10752 +2.079997449e+07 +2.079997449e+07 +2.079935338e+07 +2.079935338e+07 +1.0378e-02 +2.6826e+00 -2.9626e-01 -3.6211e+00 -6.2427e-01 -3.8323e+00 +2.1271e+00 -7.9796e-01 -3.4246e-01 -1.0706e+00 +7.6710e-01 +3.5280e+00 +2.5630e+00 +3.5958e+00 +1.8600e+00 -2.7132e+00 +1.6407e+00 +3.4280e+00 +7.4585e-01 -7.3618e-01
22265 +1.566549253e+07 +1.566549253e+07 +1.566487142e+07 +1.566487142e+07 +1.0378e-02 +2.6826e+00 -2.9626e-01 -3.6211e+00 -6.2427e-01 -3.8323e+00 +2.1271e+00 -7.9796e-01 -3.4246e-01 -1.0706e+00 +7.6710e-01 +3.5280e+00 +2.5630e+00 +2.6458e+00 +1.8600e+00 -2.7132e+00 +1.6407e+00 +3.4280e+00 +7.4585e-01 -7.3618e-01
79047 +9.905505659e+06 +9.905505659e+06 +9.904884549e+06 +9.904884549e+06 +1.0378e-02 +5.0083e+00 -2.9626e-01 -3.6211e+00 -6.2427e-01 -3.0313e+00 +2.1271e+00 -7.9796e-01 -3.4246e-01 -1.0334e+00 +7.6710e-01 +3.2183e+00 +2.5630e+00 +2.6458e+00 +2.1875e+00 -2.7132e+00 +1.6407e+00 +1.9582e+00 +7.1653e-01 -9.4324e-01
144579 +6.145123793e+06 +6.145123793e+06 +6.144502683e+06 +6.144502683e+06 +1.0378e-02 +3.1766e+00 -5.3582e-01 -3.3056e+00 -3.1829e-01 -3.6131e+00 +2.1271e+00 -8.2345e-01 +6.9517e-01 -4.3432e-01 +7.6710e-01 +2.9311e+00 +3.6442e+00 +2.0626e+00 +2.0092e+00 -2.7132e+00 +1.0552e+00 +2.3290e+00 +7.1653e-01 -9.4324e-01
166981 +3.595119219e+06 +3.595119219e+06 +3.594498109e+06 +3.594498109e+06 +1.0378e-02 +3.8708e+00 +6.3012e-01 -3.3056e+00 -3.1829e-01 -3.0313e+00 +2.1271e+00 -8.2345e-01 +6.9517e-01 -2.4631e-01 +1.1154e+00 +2.9311e+00 +3.6442e+00 +2.0626e+00 +2.0672e+00 -2.7132e+00 +1.6407e+00 +1.9971e+00 +7.1653e-01 -9.4324e-01
