% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.892757949e+10 +1.892757949e+10 +1.892757887e+10 +1.892757887e+10 -3.5064e+00 -1.4316e+00 -1.2832e+00 +2.9311e+00 -3.9467e+00 -3.8062e+00 -2.5882e+00 +3.4478e+00 +3.3461e+00 -1.8382e+00 +2.5041e+00 -3.0894e+00 +2.1094e-01 -8.2113e-01 -3.7327e+00 +3.8457e+00 -2.5373e+00 -1.8681e+00 -2.3863e+00 -3.5960e+00
2 +3.943496365e+09 +3.943496365e+09 +3.943495744e+09 +3.943495744e+09 +3.7295e+00 -1.9168e+00 +1.5123e+00 -5.3246e-01 +4.5803e-01 +5.1528e-01 +5.1855e-02 -9.0583e-01 -7.0170e-01 +3.2058e+00 +3.9187e+00 +5.6888e-01 -3.1996e+00 +3.6475e-01 -2.3769e+00 -2.4268e-01 -8.1343e-02 +1.2517e+00 -1.8102e+00 -5.4022e-01
3 +2.801296498e+08 +2.801296498e+08 +2.801290287e+08 +2.801290287e+08 -3.4523e+00 -2.3244e+00 +1.0084e+00 -3.3013e+00 -2.4319e+00 -2.4473e+00 +1.6075e+00 +1.4362e+00 +3.5863e+00 -3.8987e+00 -1.6458e+00 -5.9869e-01 +2.6843e+00 -3.2151e+00 +2.7097e+00 -3.0594e+00 -1.0121e+00 +1.1099e+00 -5.9647e-01 -2.2014e-01
16 +2.077387204e+08 +2.077387204e+08 +2.077380993e+08 +2.077380993e+08 +3.5125e+00 +3.7691e+00 +2.2195e-01 +1.7842e+00 -1.0043e+00 -2.4626e+00 -3.6484e-01 -7.9676e-01 +9.3541e-01 +1.2142e+00 +3.0235e+00 -2.4595e+00 +3.6459e+00 +6.3611e-01 -1.9334e+00 -3.0565e+00 +2.7288e+00 +5.6088e-01 +3.0561e+00 +3.3760e+00
33 +9.712172330e+07 +9.712172330e+07 +9.712110219e+07 +9.712110219e+07 +2.2375e-01 +3.5869e+00 -2.1811e+00 -1.1292e+00 -1.3661e+00 -4.2389e-01 +3.7040e+00 +3.5178e+00 +3.1398e+00 +1.5703e+00 +1.7910e+00 +2.0970e+00 +6.1115e-01 +3.6858e+00 -1.6686e+00 -3.9946e+00 +8.4831e-02 -1.8945e-01 +2.9818e+00 +2.1925e+00
8772 +6.160909796e+07 +6.160909796e+07 +6.160847685e+07 +6.160847685e+07 -2.5771e+00 +2.8129e+00 -2.1775e+00 -3.7184e+00 -9.1124e-01 -2.4300e+00 -8.8958e-01 -3.1233e-02 +1.9419e+00 +3.9558e-01 -2.0654e+00 +3.6769e+00 +2.3110e+00 +4.7474e-01 +2.6811e+00 +5.4529e-01 +3.7691e+00 +2.6437e-01 +2.5647e+00 -1.8625e+00
27095 +3.855599993e+07 +3.855599993e+07 +3.855537882e+07 +3.855537882e+07 -2.5771e+00 +2.8129e+00 -2.1775e+00 -3.7184e+00 -9.1124e-01 -1.9341e+00 -8.8958e-01 -2.0036e-01 +3.3691e+00 +1.7405e+00 -2.0654e+00 +3.6769e+00 +2.3110e+00 +4.7474e-01 +2.3364e+00 -2.0546e+00 +3.7691e+00 +2.6437e-01 -1.5442e+00 -3.3615e-01
75080 +2.091203562e+07 +2.091203562e+07 +2.091141451e+07 +2.091141451e+07 -2.3208e+00 +2.8129e+00 -1.3309e+00 -3.7184e+00 -3.8216e-01 -2.1437e+00 -8.8958e-01 -6.5437e-01 +2.0426e+00 +1.6599e+00 -6.7801e-01 +3.6769e+00 +2.9333e+00 +4.7474e-01 +1.7118e+00 -2.0546e+00 +2.7901e+00 +2.8022e+00 -1.3222e-01 -3.3615e-01
122143 +1.426299973e+07 +1.426299973e+07 +1.426237862e+07 +1.426237862e+07 -2.3208e+00 +4.6802e+00 -1.3309e+00 -3.7184e+00 -3.8216e-01 -9.7712e-01 +1.7333e+00 -6.5437e-01 +2.0426e+00 +5.9926e-01 -6.7801e-01 +2.2500e+00 +3.9143e+00 +4.7474e-01 +1.7118e+00 -2.0546e+00 +3.0436e+00 +1.8291e+00 -1.3222e-01 -3.3615e-01
191370 +7.735634439e+06 +7.735634439e+06 +7.735013329e+06 +7.735013329e+06 -8.6856e-01 +3.7341e+00 -1.3309e+00 -3.7184e+00 -2.1631e-01 -2.6676e+00 +1.2755e+00 -6.5989e-01 +2.0426e+00 +3.8553e-01 -2.1140e-02 +1.9532e+00 +3.5439e+00 +3.3119e-01 +1.7118e+00 -2.0999e+00 +9.0906e-01 +1.8291e+00 -6.5607e-01 -3.3615e-01
