% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.067186306e+08 +6.067186306e+08 +6.067180095e+08 +6.067180095e+08 +3.4160e+00 +2.1109e-01 +7.3158e-02 -3.3264e+00 +2.2995e+00 -6.7765e-01 -1.6428e+00 -2.8516e+00 +2.5004e+00 +1.5648e+00 -1.2425e+00 -3.5170e+00 -8.9975e-01 +1.2536e+00 +3.9991e+00 -2.7970e+00 +5.3301e-01 -3.2622e+00 +6.6482e-01 -2.4965e+00
25 +3.508795639e+08 +3.508795639e+08 +3.508789428e+08 +3.508789428e+08 +3.2931e+00 -2.5293e+00 +2.7180e-02 +4.9005e-01 +1.2745e+00 -3.7774e+00 +2.0260e+00 +2.9662e+00 +1.2851e+00 +1.7024e+00 +3.4551e-01 +9.4831e-01 +1.9259e+00 -3.7321e+00 +1.1681e+00 -1.4009e+00 +4.9969e-01 +3.5800e+00 +3.3647e+00 +2.5603e+00
34 +9.592535187e+07 +9.592535187e+07 +9.592473076e+07 +9.592473076e+07 -5.2473e-02 +1.8665e+00 -4.2042e-01 -1.1771e+00 -7.1736e-01 +3.2618e-01 +1.8418e+00 -4.9972e-02 +3.3894e+00 -6.2962e-01 +1.2418e+00 +2.9602e+00 +3.7952e+00 -3.1435e+00 +5.8635e-01 -3.8644e+00 +1.1204e+00 +2.9148e-01 +2.1160e+00 -2.1103e-01
7548 +5.829426095e+07 +5.829426095e+07 +5.829363984e+07 +5.829363984e+07 -3.4391e+00 +2.2267e+00 -9.6889e-01 -5.9521e-01 -8.2425e-01 +5.1595e-01 +1.6556e+00 +1.4241e-01 +9.2206e-01 -1.4746e+00 -8.5887e-01 +3.4080e+00 +2.3867e+00 +1.8135e+00 +2.7176e+00 -2.3451e+00 +5.9918e-02 +2.3232e+00 +2.7683e+00 -2.0148e+00
24782 +3.599486291e+07 +3.599486291e+07 +3.599424180e+07 +3.599424180e+07 +1.5497e+00 +2.2267e+00 -1.3319e+00 -5.9521e-01 -8.2425e-01 -1.2092e+00 +1.6556e+00 +1.4241e-01 +1.4962e+00 +1.0585e+00 +1.4169e-01 +3.5731e+00 +2.3867e+00 +1.8135e+00 +3.5232e+00 -2.3451e+00 -8.9040e-01 +2.3288e+00 +2.8829e+00 -2.0148e+00
33227 +2.270596250e+07 +2.270596250e+07 +2.270534139e+07 +2.270534139e+07 +1.5497e+00 +2.2267e+00 -3.3691e-01 -2.5679e+00 -8.2425e-01 -1.1648e+00 +1.6556e+00 +1.4241e-01 +1.4962e+00 +1.0585e+00 +1.4169e-01 +3.5731e+00 +2.3867e+00 +1.8135e+00 +3.5232e+00 -2.3451e+00 -8.9040e-01 +2.3288e+00 +2.8829e+00 -1.1348e-01
62690 +1.200798831e+07 +1.200798831e+07 +1.200736720e+07 +1.200736720e+07 +1.5497e+00 +4.0454e+00 -3.3691e-01 -2.5679e+00 -2.3011e+00 -3.1292e+00 +1.6556e+00 +1.4241e-01 +1.2655e+00 +1.3955e-01 +1.3997e+00 +3.5731e+00 +3.0587e+00 +1.8135e+00 +9.4136e-01 -2.3451e+00 -8.9040e-01 +2.3288e+00 +2.8829e+00 -1.1348e-01
69791 +9.076790303e+06 +9.076790303e+06 +9.076169193e+06 +9.076169193e+06 +1.5497e+00 +4.0454e+00 -3.3691e-01 -2.5679e+00 -6.3031e-01 -2.4729e+00 +1.6556e+00 +1.4241e-01 +1.2655e+00 +1.3955e-01 +1.3997e+00 +3.5731e+00 +3.0587e+00 +1.8135e+00 +9.4136e-01 -2.3451e+00 -2.3027e-02 +2.3288e+00 +2.8829e+00 -1.1348e-01
156183 +6.152814604e+06 +6.152814604e+06 +6.152193494e+06 +6.152193494e+06 -6.0555e-01 +4.0454e+00 -2.5339e-01 -2.5679e+00 -6.3031e-01 -1.0239e+00 +2.0231e+00 +1.4241e-01 +1.2655e+00 -4.6626e-01 +1.3997e+00 +2.8365e+00 +3.0587e+00 +1.8135e+00 +9.4136e-01 -2.3451e+00 +4.3769e-01 +2.3288e+00 +2.8829e+00 -1.1348e-01
242698 +3.968833897e+06 +3.968833897e+06 +3.968212787e+06 +3.968212787e+06 +1.5419e-01 +4.0454e+00 -2.5339e-01 -2.5679e+00 -1.5589e+00 -2.4151e+00 +2.0231e+00 -2.7824e-01 +5.8815e-01 -7.2428e-01 +1.0798e+00 +2.8365e+00 +3.0587e+00 +1.8135e+00 +9.4136e-01 -2.3451e+00 +8.4543e-01 +2.3288e+00 +2.6979e+00 -1.1348e-01
