% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.000171966e+09 +6.000171966e+09 +6.000171345e+09 +6.000171345e+09 -1.1313e+00 +3.4124e+00 +2.9758e-01 +3.1251e+00 -1.7081e+00 -1.9217e-01 +2.0191e+00 -2.8823e+00 +3.2012e+00 -2.9875e+00 +2.5310e-01 +2.4714e+00 -1.1853e+00 -1.0767e+00 -1.8048e+00 +6.4212e-01 -1.4156e+00 -3.5270e+00 -2.4387e+00 +7.8581e-01
2 +9.091060526e+08 +9.091060526e+08 +9.091054315e+08 +9.091054315e+08 +1.6995e-01 +3.6862e+00 -3.1935e+00 +2.0253e+00 +1.4053e+00 -3.2022e+00 -2.3434e+00 -2.2384e+00 +9.2290e-01 +3.4318e+00 -3.2031e+00 +1.6473e+00 +4.6492e-01 -3.3244e+00 +1.2230e+00 +1.0403e+00 -5.8882e-01 -1.0335e+00 +8.1841e-01 +7.5643e-01
4 +6.257077710e+08 +6.257077710e+08 +6.257071499e+08 +6.257071499e+08 -3.5153e+00 -1.1446e+00 -2.0473e+00 +1.3056e+00 -3.0098e+00 +2.6621e+00 -1.4361e+00 +2.0009e+00 +2.2581e+00 +1.8655e+00 +9.3176e-02 +1.7631e+00 +1.7001e+00 -3.4701e+00 +1.2274e+00 +5.2671e-01 -2.8646e+00 +4.6820e-02 +3.3510e+00 -3.1125e+00
19 +2.941521404e+08 +2.941521404e+08 +2.941515193e+08 +2.941515193e+08 -2.3828e+00 +5.2135e-01 -9.0208e-01 -1.8349e+00 -1.0544e+00 +1.6497e+00 -6.4802e-01 +1.8579e+00 +2.0484e+00 +3.8367e+00 -1.7029e+00 +3.2040e-01 -3.9620e+00 +2.1607e+00 +1.5836e+00 -3.5728e+00 +3.0063e-01 +2.0174e+00 -2.5513e+00 -3.4983e+00
36 +1.580718846e+08 +1.580718846e+08 +1.580712635e+08 +1.580712635e+08 -3.1571e+00 +1.6885e+00 -3.9014e+00 -2.8958e+00 -2.2737e+00 +3.1269e+00 +9.1841e-02 -1.2463e-01 +2.0528e+00 -1.0242e+00 +7.5356e-02 +2.3822e+00 +2.0283e+00 +1.3774e+00 +3.8255e+00 -3.5297e-02 -3.4055e+00 +3.8958e-01 +1.3351e+00 +1.7092e+00
1460 +9.015298641e+07 +9.015298641e+07 +9.015236530e+07 +9.015236530e+07 -3.4358e+00 +2.8665e+00 +2.3535e+00 -5.6849e-01 +3.6159e+00 -2.5314e+00 +2.6946e+00 +1.2974e+00 +3.4026e+00 +8.0088e-01 -3.5757e-02 +2.2414e+00 +3.8444e+00 +5.2181e-01 +3.5287e+00 -3.7080e+00 +1.5452e+00 -1.1276e+00 +1.7588e-01 -2.1824e+00
6329 +6.206937358e+07 +6.206937358e+07 +6.206875247e+07 +6.206875247e+07 +4.6376e-01 +3.7245e+00 +3.1103e+00 -2.7442e+00 +1.3908e+00 -3.0110e+00 -4.2749e-01 +1.6023e+00 -2.0431e+00 +9.3663e-01 +3.1176e+00 +3.5787e+00 +3.6523e+00 +1.5403e+00 +3.6125e+00 -3.0214e-01 +5.3556e-01 +2.1594e+00 -1.1742e+00 -2.1986e+00
22439 +3.013232554e+07 +3.013232554e+07 +3.013170443e+07 +3.013170443e+07 -1.6653e+00 +3.7245e+00 +1.6318e+00 -1.6509e+00 +1.3908e+00 -1.8404e+00 +3.2714e+00 +1.3964e+00 +2.3924e-01 +4.3779e-01 +1.6899e+00 +3.5787e+00 +2.3838e+00 +9.0895e-01 +2.2760e+00 -1.7863e+00 +5.3556e-01 +3.7824e+00 +9.4838e-01 -2.5135e+00
29151 +2.287066187e+07 +2.287066187e+07 +2.287004076e+07 +2.287004076e+07 -1.6653e+00 +3.7245e+00 +1.6318e+00 -1.6509e+00 +1.3908e+00 -3.0027e+00 +1.2790e+00 +1.3964e+00 +2.3924e-01 +4.3779e-01 +1.6899e+00 +3.5787e+00 +2.3838e+00 +9.0895e-01 +2.2760e+00 -1.7863e+00 +5.3556e-01 +3.7824e+00 +9.4838e-01 +7.6217e-02
78204 +1.467460425e+07 +1.467460425e+07 +1.467398314e+07 +1.467398314e+07 -1.6653e+00 +3.7245e+00 -6.0429e-01 -2.0077e+00 +1.3908e+00 -3.0027e+00 +1.2790e+00 -1.5758e+00 +2.3924e-01 +4.3779e-01 +1.5170e+00 +3.5787e+00 +3.0280e+00 +6.8569e-01 +2.2760e+00 -1.7863e+00 +8.3438e-01 +2.1400e+00 +9.4838e-01 +7.6217e-02
120499 +9.121550743e+06 +9.121550743e+06 +9.120929633e+06 +9.120929633e+06 -1.6653e+00 +3.7245e+00 +5.4367e-01 -3.9565e+00 +1.0818e+00 -3.0027e+00 +1.2790e+00 -1.5758e+00 +2.3924e-01 +4.3779e-01 +1.1065e+00 +3.5787e+00 +3.0280e+00 +6.8569e-01 +2.2760e+00 -2.6553e+00 +8.3438e-01 +2.1881e+00 +9.4838e-01 +7.6217e-02
143546 +5.867932351e+06 +5.867932351e+06 +5.867311241e+06 +5.867311241e+06 -1.6653e+00 +3.7245e+00 +5.4367e-01 -3.9565e+00 -7.1308e-01 -3.0027e+00 +1.2790e+00 -1.1310e+00 +2.3924e-01 +4.3779e-01 +1.1065e+00 +3.5787e+00 +3.1682e+00 +6.8569e-01 +2.2760e+00 -2.6553e+00 +8.3438e-01 +2.1881e+00 +9.4838e-01 +7.6217e-02
212332 +3.769854426e+06 +3.769854426e+06 +3.769233316e+06 +3.769233316e+06 -6.5098e-02 +3.2399e+00 +2.9101e-02 -3.0167e+00 -7.1308e-01 -1.8114e+00 +2.2475e+00 -1.1310e+00 +1.1813e+00 +4.3779e-01 +1.1065e+00 +3.5787e+00 +3.1682e+00 +6.8569e-01 +2.2760e+00 -1.8361e+00 +8.3438e-01 +2.1881e+00 +9.4838e-01 +7.6217e-02
