% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.502594021e+08 +5.502594021e+08 +5.502587810e+08 +5.502587810e+08 -3.1817e+00 -3.8858e+00 -3.9204e+00 +1.9979e+00 -1.9192e+00 -3.6864e+00 +8.5069e-01 -3.4729e+00 +2.9893e+00 -3.8612e+00 -2.8509e+00 +2.6872e+00 +3.6427e+00 +2.4055e+00 +3.9498e+00 -1.7856e+00 -1.1969e+00 +2.0119e+00 +2.0829e-01 +1.4234e-01
10 +3.816761680e+08 +3.816761680e+08 +3.816755469e+08 +3.816755469e+08 +1.2065e+00 +2.7978e+00 +2.5196e-01 +1.0863e+00 -2.5441e+00 -8.1674e-01 +2.4971e+00 -3.3110e+00 +5.0607e-01 -2.7570e+00 +1.7342e+00 +2.9160e+00 +3.4891e+00 +3.0191e+00 +1.2629e+00 -2.8359e+00 -2.2076e+00 -2.1876e+00 +2.6145e+00 -3.7592e+00
15 +1.818825836e+08 +1.818825836e+08 +1.818819625e+08 +1.818819625e+08 -2.7197e+00 +2.4796e+00 -3.3753e+00 -2.5011e+00 -2.1931e+00 -8.5643e-01 +3.8911e+00 +2.3129e+00 -1.8866e+00 +3.2638e-01 +2.3563e+00 -6.0190e-01 -1.5488e+00 +3.3386e+00 +1.0205e+00 +1.4373e+00 +1.6248e+00 -2.7589e-01 +3.5720e+00 -5.3335e-01
148 +1.353088660e+08 +1.353088660e+08 +1.353082449e+08 +1.353082449e+08 +2.8538e+00 -7.9808e-02 -2.0239e+00 -3.9762e-01 -1.6445e+00 -6.6315e-01 +2.5355e+00 +2.5334e+00 +2.7099e+00 +1.7096e+00 -2.1059e+00 +9.9362e-01 +2.0087e+00 -1.9931e-01 +2.5664e+00 -8.6420e-01 +2.6417e+00 +1.2123e+00 -3.0150e+00 -6.9867e-01
1105 +8.568985518e+07 +8.568985518e+07 +8.568923407e+07 +8.568923407e+07 +3.5478e+00 +2.8817e+00 +3.7138e-01 -2.4165e+00 -2.7458e+00 -3.0641e+00 +2.4255e+00 +3.4969e+00 +1.2039e+00 -1.6471e+00 +2.2339e-01 +1.2957e+00 +1.6470e-01 +3.0843e+00 +1.8103e+00 -3.7759e-01 -9.4123e-01 +2.3999e+00 +3.0184e+00 -3.4127e+00
11302 +6.226949284e+07 +6.226949284e+07 +6.226887173e+07 +6.226887173e+07 +2.6581e+00 +3.3054e+00 -8.7783e-02 -3.2905e+00 +1.2831e+00 -2.7167e+00 +9.0801e-01 +2.3084e+00 +7.5601e-02 -1.9908e+00 -4.5904e-02 +1.4154e+00 +1.1086e+00 +2.2101e+00 +1.8566e+00 -2.7545e+00 +3.7181e+00 -8.2655e-02 +1.7956e+00 +8.6865e-01
13823 +3.840910449e+07 +3.840910449e+07 +3.840848338e+07 +3.840848338e+07 +2.6581e+00 +3.3054e+00 -8.7783e-02 -3.2905e+00 -2.1446e-01 -2.7167e+00 +9.0801e-01 +2.3084e+00 +7.5601e-02 -1.9908e+00 -4.5904e-02 +1.4154e+00 +3.6685e+00 +2.2101e+00 +1.8566e+00 -2.7999e+00 +1.1713e+00 -8.2655e-02 +1.7956e+00 +8.6865e-01
35590 +2.471115937e+07 +2.471115937e+07 +2.471053826e+07 +2.471053826e+07 +2.6581e+00 +3.3054e+00 -5.6772e-01 -3.2905e+00 -2.1446e-01 -2.7167e+00 +2.4007e+00 -1.2027e-01 +6.1673e-01 -1.9908e+00 -4.5904e-02 +1.4154e+00 +3.6685e+00 +2.2101e+00 +1.8566e+00 -2.7999e+00 +1.1713e+00 +1.3449e+00 +1.7956e+00 +8.6865e-01
70339 +1.547911641e+07 +1.547911641e+07 +1.547849530e+07 +1.547849530e+07 +2.4619e-01 +3.3054e+00 -5.6772e-01 -3.2905e+00 -2.1446e-01 -2.7167e+00 +2.8367e-01 -1.2027e-01 +3.2778e+00 +1.0716e+00 +1.1682e+00 +1.4154e+00 +3.6685e+00 +8.8748e-01 +1.8566e+00 -2.7999e+00 +1.1713e+00 +1.3449e+00 +6.2681e-01 +8.6865e-01
106033 +9.967231156e+06 +9.967231156e+06 +9.966610046e+06 +9.966610046e+06 +2.4619e-01 +3.3054e+00 -3.6565e-01 -3.2905e+00 -2.1446e-01 -1.9729e+00 +1.5347e+00 -1.2027e-01 +7.5601e-02 +3.9789e-01 -5.2798e-02 +1.4154e+00 +3.6685e+00 +1.0927e+00 +1.8566e+00 -2.9877e+00 +1.1713e+00 +1.3449e+00 -3.3097e-02 +8.6865e-01
