% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.275564222e+09 +8.275564222e+09 +8.275563601e+09 +8.275563601e+09 +9.0755e-01 -3.8709e+00 +2.2950e+00 -2.0718e+00 -3.3052e+00 -3.6708e+00 -9.9422e-01 -4.7457e-03 +1.3093e+00 -3.5208e+00 -5.6840e-01 +3.8750e+00 -7.7705e-01 -6.3716e-01 +1.3914e+00 -2.0716e+00 +1.0393e+00 -3.7043e+00 +6.1075e-01 -3.8903e+00
2 +2.108154601e+09 +2.108154601e+09 +2.108153980e+09 +2.108153980e+09 -2.0543e-01 +3.8021e+00 -1.2109e+00 +2.6678e+00 -1.2557e+00 -3.0503e+00 +1.8253e+00 +2.2047e+00 +2.4492e+00 +8.7414e-01 +1.9795e+00 +2.4458e+00 +3.3500e+00 -6.4810e-01 -3.2230e+00 +2.3637e+00 -2.6131e+00 +3.8523e+00 -2.7606e+00 +2.8278e+00
4 +2.617375851e+08 +2.617375851e+08 +2.617369640e+08 +2.617369640e+08 -2.4390e+00 +8.5694e-01 +4.3851e-01 -2.5462e+00 +1.2755e+00 -1.0992e+00 +2.5320e+00 +1.3229e+00 +2.8275e+00 -1.2407e+00 -7.6297e-01 +1.7701e+00 +1.9036e+00 +3.2332e-01 -2.8181e+00 -2.3486e+00 +1.9164e+00 +3.0600e+00 -2.6317e+00 -3.1483e+00
122 +2.023245712e+08 +2.023245712e+08 +2.023239501e+08 +2.023239501e+08 -3.8025e+00 +1.7670e+00 -3.0800e+00 -3.3278e-01 +3.0567e+00 +1.6258e+00 -2.7193e+00 +3.2736e+00 -1.6265e+00 +3.5975e+00 -8.1515e-01 +2.1616e+00 +3.8798e+00 -7.8790e-01 +1.8367e+00 -1.3699e-01 -5.2868e-01 +2.0189e+00 +2.1401e+00 +1.5149e+00
298 +1.367673242e+08 +1.367673242e+08 +1.367667031e+08 +1.367667031e+08 -3.8628e+00 +3.2348e+00 -2.1776e+00 -3.7362e+00 +1.7509e+00 -4.0624e-01 -2.7167e+00 +3.6939e+00 -1.9338e+00 -8.0556e-01 +2.5783e+00 +6.1413e-01 +1.8550e+00 +3.7820e-01 +1.5550e+00 +2.7411e+00 -4.2987e-01 +2.3142e+00 +2.1162e+00 +2.1987e-01
1390 +7.313346294e+07 +7.313346294e+07 +7.313284183e+07 +7.313284183e+07 -8.6984e-01 +2.0810e+00 -1.0048e+00 -3.0864e+00 -1.1278e+00 -9.5884e-01 +3.4886e+00 +1.5587e+00 -2.7784e-01 +1.4031e+00 +1.5798e+00 +2.9885e+00 +3.6030e+00 +1.4836e+00 +8.3051e-01 -2.4057e+00 -2.3664e+00 -6.7490e-01 -1.4893e+00 -2.0685e+00
2086 +5.594750510e+07 +5.594750510e+07 +5.594688399e+07 +5.594688399e+07 -8.6984e-01 +2.0810e+00 -1.0048e+00 -3.0864e+00 -1.1278e+00 -9.5884e-01 +3.4886e+00 +1.5587e+00 -2.7784e-01 +1.4031e+00 +1.5798e+00 +2.9885e+00 +3.6030e+00 +1.4836e+00 +8.3051e-01 -2.4057e+00 -2.3664e+00 -6.7490e-01 -1.4893e+00 +8.0195e-01
19421 +3.667478434e+07 +3.667478434e+07 +3.667416323e+07 +3.667416323e+07 -8.6984e-01 +2.0810e+00 -1.0048e+00 -3.0864e+00 -1.1278e+00 -1.2960e+00 +3.4886e+00 +1.5587e+00 -2.7784e-01 +1.4031e+00 +1.0433e-01 +2.9885e+00 +3.6030e+00 +2.2423e+00 +3.6538e+00 -2.4057e+00 +2.3047e+00 -6.7490e-01 -1.4893e+00 -7.7357e-01
28881 +2.336644967e+07 +2.336644967e+07 +2.336582856e+07 +2.336582856e+07 -8.6984e-01 +2.4915e+00 -1.0048e+00 -3.7053e+00 -1.1278e+00 -1.2960e+00 +3.4886e+00 +1.5587e+00 -2.7784e-01 +1.3042e-01 +1.0433e-01 +3.8750e+00 +3.6030e+00 +2.2423e+00 +4.0252e+00 -2.4057e+00 +2.3047e+00 +2.6408e+00 +4.5073e-02 -7.7357e-01
66746 +1.562644752e+07 +1.562644752e+07 +1.562582641e+07 +1.562582641e+07 -8.6984e-01 +4.7262e+00 -1.4342e-01 -3.7053e+00 -1.1278e+00 -1.6496e+00 +3.4886e+00 -1.7239e+00 -2.7784e-01 +1.3042e-01 +1.0433e-01 +3.8750e+00 +3.6030e+00 +2.2423e+00 +3.6538e+00 -2.4057e+00 +2.3047e+00 +2.6408e+00 +4.5073e-02 -7.7357e-01
