% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.930174288e+09 +1.930174288e+09 +1.930173667e+09 +1.930173667e+09 -5.8479e-01 +1.4317e-01 +2.0070e+00 -3.7824e+00 -1.6771e+00 +1.0037e-01 -3.8153e+00 -9.4331e-01 +2.2777e-01 +2.6076e+00 -3.8188e+00 +3.5168e+00 -2.3379e+00 -1.5482e+00 -1.7306e-01 +3.1677e+00 +9.2831e-01 +3.6481e+00 -2.2764e+00 -7.2100e-01
5 +8.482102019e+08 +8.482102019e+08 +8.482095808e+08 +8.482095808e+08 -3.9444e+00 +3.5934e+00 +4.0805e-01 -8.1313e-01 +1.6015e+00 +3.9383e+00 -3.2711e+00 -8.3572e-01 -2.3478e+00 -9.3518e-01 -1.5744e+00 -1.4275e+00 +2.2132e+00 +3.1203e-01 +2.1578e+00 +3.7845e+00 +3.2961e+00 +1.3769e+00 +2.4463e+00 +1.5056e+00
8 +3.345044278e+08 +3.345044278e+08 +3.345038066e+08 +3.345038066e+08 +2.7619e+00 +2.1336e+00 -1.5812e-01 -1.1683e+00 -1.7247e-01 +7.4346e-01 -1.2221e+00 -3.9514e+00 +2.6880e+00 +1.1467e+00 -1.7702e+00 -9.9128e-01 +9.6556e-01 +7.4226e-01 +1.9597e+00 -1.6690e+00 -3.1579e+00 +6.7564e-01 -2.5133e+00 -3.8170e+00
59 +1.633309036e+08 +1.633309036e+08 +1.633302825e+08 +1.633302825e+08 +2.8386e+00 +2.8571e+00 -1.4498e+00 -1.0977e-02 +6.2373e-01 -1.5990e-02 +3.6210e+00 -2.3024e-01 -1.5708e+00 +1.6570e+00 +2.9304e+00 +1.5998e+00 +2.1097e+00 +2.9592e+00 +2.3071e+00 -3.0610e+00 -2.6842e+00 -1.2072e+00 +4.6817e-01 +3.4755e+00
700 +1.304043291e+08 +1.304043291e+08 +1.304037080e+08 +1.304037080e+08 -2.5344e+00 +3.2615e+00 +2.8116e+00 -3.6816e+00 +2.4338e+00 -2.6476e+00 -4.3436e-01 -1.9684e+00 +1.1542e+00 -2.9430e+00 -9.6691e-01 +3.5479e-01 +2.1542e+00 -8.4752e-02 -4.2992e-01 -3.1782e+00 +2.7387e+00 +3.6228e+00 +3.2842e+00 -3.9412e-01
1440 +9.783471421e+07 +9.783471421e+07 +9.783409310e+07 +9.783409310e+07 -2.1041e+00 +3.4926e+00 -2.6053e+00 -3.1120e+00 -2.5649e+00 -6.9900e-01 +8.2753e-01 +1.8673e+00 -1.4780e+00 -3.9339e+00 +2.1236e-01 -3.9526e-02 +1.3919e+00 +3.5259e+00 -5.1661e-01 -1.8490e+00 +1.4590e+00 +2.3442e+00 +3.9223e+00 -8.6693e-01
9262 +6.287942517e+07 +6.287942517e+07 +6.287880406e+07 +6.287880406e+07 -2.3492e+00 +2.3969e+00 -4.4894e+00 -3.6222e+00 +9.0956e-01 -1.4044e-01 -2.6445e+00 +1.4585e+00 +5.2713e-01 +2.2217e+00 -8.0354e-01 +2.2352e+00 +2.9217e+00 -1.9718e+00 +3.7762e+00 -1.4139e-01 +3.5406e+00 -8.3319e-01 -9.1422e-01 +2.8969e-02
32230 +3.709317523e+07 +3.709317523e+07 +3.709255412e+07 +3.709255412e+07 -2.3492e+00 +2.3969e+00 -1.1881e+00 -3.6222e+00 +9.0956e-01 -1.4044e-01 -2.6445e+00 +1.4585e+00 +1.9652e+00 +2.2217e+00 +1.2546e+00 +2.2352e+00 +2.9217e+00 -2.2401e-01 +3.7762e+00 -1.4139e-01 +3.5406e+00 +4.0966e-01 -7.6440e-01 -8.0328e-01
77952 +2.318759121e+07 +2.318759121e+07 +2.318697010e+07 +2.318697010e+07 -2.3492e+00 +3.0436e+00 -1.1881e+00 -3.6222e+00 +9.0956e-01 -1.4044e-01 -6.8557e-01 +1.4585e+00 +1.9652e+00 -6.1689e-01 +1.2546e+00 +2.2352e+00 +2.9217e+00 -1.0888e-01 +2.8594e+00 -1.4139e-01 +1.6270e+00 +4.7806e-01 +9.2737e-03 -8.0328e-01
157097 +9.785583871e+06 +9.785583871e+06 +9.784962761e+06 +9.784962761e+06 -2.3492e+00 +3.0436e+00 -1.1881e+00 -3.8440e+00 -7.7715e-01 -1.7870e+00 -6.8557e-01 -8.0467e-01 +1.9652e+00 -2.9787e-02 +1.2546e+00 +2.2352e+00 +3.6531e+00 +3.0386e-01 +2.7931e+00 -1.5387e+00 +1.3056e+00 +4.7806e-01 +9.2737e-03 -8.0328e-01
210467 +6.086076168e+06 +6.086076168e+06 +6.085455058e+06 +6.085455058e+06 -2.3492e+00 +3.4627e+00 -1.1881e+00 -4.4159e+00 -7.7715e-01 -1.7870e+00 -6.8557e-01 -2.8527e-01 +1.9652e+00 +5.6957e-01 +1.2429e+00 +2.2352e+00 +3.6531e+00 +5.4924e-01 +2.9200e+00 -1.8880e+00 +1.3056e+00 +4.7806e-01 -1.5253e+00 +2.6780e-01
