% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.157746264e+09 +1.157746264e+09 +1.157745643e+09 +1.157745643e+09 -2.9182e+00 -1.4984e+00 +2.4605e+00 +3.4546e+00 -3.9989e+00 +3.1931e+00 -2.2295e+00 +2.9040e+00 +3.8230e+00 -3.0896e+00 -1.2185e+00 +1.0720e+00 +1.0406e+00 +2.6213e+00 +2.0726e-01 -2.3382e+00 -3.8840e+00 +1.3998e-02 -3.3967e+00 -3.6994e+00
4 +4.459657336e+08 +4.459657336e+08 +4.459651125e+08 +4.459651125e+08 -1.0316e+00 +1.1122e+00 +2.6887e+00 -2.1983e+00 -2.5183e+00 +8.9847e-01 +3.2675e+00 -7.6938e-01 -2.5475e-01 -7.9769e-01 +3.7923e+00 +2.6611e+00 +1.7381e+00 -2.4199e+00 +3.3819e+00 +5.6684e-01 +1.5236e+00 -3.8130e+00 +1.4483e+00 +3.5200e+00
8 +2.174387389e+08 +2.174387389e+08 +2.174381178e+08 +2.174381178e+08 +8.8909e-01 +8.3736e-01 -1.1762e+00 -2.6536e+00 -4.4652e-01 -3.9441e+00 +2.7588e+00 +1.1485e-02 -4.6069e-01 +1.7709e+00 -1.5162e+00 -2.1399e-01 +1.1782e+00 +8.8659e-01 +3.4430e+00 -3.1905e+00 +1.9901e+00 -2.3264e+00 +3.7336e+00 -3.2956e+00
70 +1.180841065e+08 +1.180841065e+08 +1.180834854e+08 +1.180834854e+08 -1.1218e+00 +4.1035e-01 -2.2381e+00 -1.9823e+00 -1.2124e+00 -2.3681e+00 -7.8060e-01 +1.3611e+00 -7.5588e-01 +3.6595e+00 +1.8584e+00 +2.2631e+00 -1.2122e+00 +1.4370e+00 +1.7290e+00 -3.7390e+00 +2.5409e+00 +2.6551e+00 +4.8306e-01 +3.2145e+00
2952 +8.800561579e+07 +8.800561579e+07 +8.800499468e+07 +8.800499468e+07 +3.1348e-01 +3.6083e+00 -4.7219e-01 -1.0411e+00 -2.4525e+00 +2.9298e+00 +2.8254e-01 -4.0373e-02 -1.1680e+00 +1.0652e+00 -4.8034e-01 +3.2428e+00 +1.7019e-01 +1.9659e+00 +3.4727e+00 -2.5929e+00 +1.2325e+00 +7.6371e-01 +1.6581e+00 -2.0777e+00
27603 +5.256542815e+07 +5.256542815e+07 +5.256480704e+07 +5.256480704e+07 +9.3449e-01 +3.6289e+00 +3.1065e+00 -4.6748e-01 -2.1949e+00 -2.1600e+00 +6.3441e-01 -1.6074e-01 +2.8565e+00 -3.6050e+00 +1.2210e+00 +2.6412e+00 +3.2078e+00 +2.3050e+00 +1.5811e+00 -1.8192e+00 +2.3704e+00 +2.6651e+00 -9.8244e-02 -2.6301e+00
31355 +2.538690728e+07 +2.538690728e+07 +2.538628617e+07 +2.538628617e+07 +3.1348e-01 +3.6289e+00 +3.1065e+00 -3.9622e+00 -2.1949e+00 -2.1600e+00 +6.3441e-01 -1.6074e-01 +2.8565e+00 -2.0156e+00 +1.2210e+00 +2.6412e+00 +3.2078e+00 +2.3050e+00 +1.5811e+00 -1.8192e+00 +2.3704e+00 +2.6651e+00 +2.3050e+00 +5.3368e-01
38878 +2.469514799e+07 +2.469514799e+07 +2.469452688e+07 +2.469452688e+07 +3.1348e-01 +3.6289e+00 +3.1065e+00 -3.9622e+00 -2.1949e+00 -2.1600e+00 +6.3441e-01 -1.6074e-01 +2.8565e+00 -2.0156e+00 +1.2210e+00 +2.6412e+00 +3.2078e+00 +2.3050e+00 +1.6853e+00 -2.0953e+00 +2.3704e+00 +2.6651e+00 +2.3050e+00 +5.3368e-01
81717 +9.320554492e+06 +9.320554492e+06 +9.319933382e+06 +9.319933382e+06 -1.2714e+00 +4.1873e+00 -1.2969e+00 -3.3557e+00 +1.0669e-01 -2.1600e+00 +6.3441e-01 +1.2706e-01 +1.0556e+00 -1.0221e+00 +8.9914e-01 +2.4887e+00 +3.2078e+00 +2.3050e+00 +2.2619e+00 -2.0953e+00 +1.9094e+00 +2.6651e+00 -1.8641e-01 -1.7855e+00
135053 +4.939459519e+06 +4.939459519e+06 +4.938838409e+06 +4.938838409e+06 -1.2714e+00 +4.1873e+00 -6.2277e-01 -3.3557e+00 +1.0669e-01 -2.1600e+00 +6.3441e-01 +1.2706e-01 +1.0556e+00 -1.0221e+00 +8.9914e-01 +2.4887e+00 +3.2078e+00 +2.3050e+00 +2.2619e+00 -2.0953e+00 +1.9094e+00 +2.3859e+00 -1.8641e-01 -1.5305e-01
