% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.074872755e+08 +9.074872755e+08 +9.074866544e+08 +9.074866544e+08 +2.3349e+00 +2.9228e+00 +3.9729e+00 +1.2263e+00 -6.7886e-01 +2.8922e+00 +4.1018e-01 +2.3329e+00 -1.8878e-01 -3.8915e-01 -6.1569e-01 +3.7201e+00 +5.4026e-01 +2.4049e+00 +8.0557e-01 -2.9360e+00 +1.0514e+00 +3.8348e+00 -2.7862e+00 -1.5956e+00
5 +3.100037660e+08 +3.100037660e+08 +3.100031449e+08 +3.100031449e+08 -3.7037e+00 +1.1447e+00 +2.6877e+00 -2.2045e+00 -2.2671e+00 -7.3682e-02 +1.1829e+00 -2.2590e+00 +2.8693e+00 -1.0331e+00 -7.0387e-01 -2.2252e+00 +8.5666e-01 -1.6118e+00 +1.3953e+00 -3.3789e+00 -5.8110e-01 +1.3143e+00 +2.1527e+00 -2.6079e+00
31 +2.001251621e+08 +2.001251621e+08 +2.001245410e+08 +2.001245410e+08 -3.6636e+00 +2.1001e+00 +1.8716e+00 +6.1761e-01 -2.9599e+00 -2.5559e+00 +3.6876e+00 +6.4265e-01 +7.5262e-01 +2.3861e+00 +1.7911e+00 +3.1081e+00 +2.9797e+00 +3.1525e+00 +2.0216e+00 -3.5183e+00 +1.3826e+00 +1.9961e+00 -3.9785e+00 +3.4525e+00
155 +1.425462895e+08 +1.425462895e+08 +1.425456683e+08 +1.425456683e+08 -3.1959e+00 +2.3933e+00 +3.5761e-01 -2.6616e+00 +3.0758e+00 -1.7736e+00 +3.7759e+00 +1.1008e-01 +3.6854e+00 +1.2952e+00 +2.2198e+00 +9.3422e-01 +2.0832e+00 +3.3911e+00 -1.2522e+00 -3.0000e+00 -1.8902e+00 -1.7881e+00 +3.5437e+00 +4.3967e-01
3272 +9.888736704e+07 +9.888736704e+07 +9.888674593e+07 +9.888674593e+07 -1.2043e+00 +2.0880e+00 -1.6047e+00 -1.6345e+00 -1.8827e-01 -1.8258e-01 +6.5788e-02 +3.6792e+00 -1.3754e+00 +1.9277e+00 +3.1362e+00 +1.3523e+00 +2.1097e+00 +2.5223e+00 +1.9632e+00 -3.6972e+00 +1.4667e+00 +1.0746e+00 -5.8982e-01 +3.8263e+00
11963 +6.078173959e+07 +6.078173959e+07 +6.078111848e+07 +6.078111848e+07 -1.2043e+00 +4.2793e+00 -9.4929e-01 -1.6345e+00 -1.8827e-01 -1.8258e-01 +6.5788e-02 +1.0835e+00 -3.0563e+00 +1.9277e+00 +3.1362e+00 +3.8958e+00 +2.1097e+00 +2.5223e+00 +1.9632e+00 -3.6972e+00 +1.4667e+00 +1.0746e+00 +3.8863e+00 -1.9913e+00
31716 +3.775220120e+07 +3.775220120e+07 +3.775158009e+07 +3.775158009e+07 -1.2043e+00 +4.2793e+00 -4.1675e-01 -1.6345e+00 -1.8827e-01 -6.3830e-01 +6.5788e-02 -4.9250e-01 -2.5705e-01 -1.4215e+00 +3.1362e+00 +3.8958e+00 +2.1097e+00 +2.5223e+00 +1.9632e+00 -1.4105e+00 +1.4667e+00 +1.0746e+00 +1.6387e+00 +1.6285e+00
53803 +2.417334752e+07 +2.417334752e+07 +2.417272641e+07 +2.417272641e+07 -1.2043e+00 +4.2793e+00 -4.1675e-01 -3.1280e+00 -1.8245e+00 -2.7071e+00 +6.5788e-02 -4.9250e-01 -2.5705e-01 -1.4215e+00 +5.8957e-01 +3.8958e+00 +2.1097e+00 +3.1726e+00 +1.9632e+00 -1.4105e+00 +1.4667e+00 +1.0746e+00 +1.6387e+00 +1.6285e+00
62694 +1.160666229e+07 +1.160666229e+07 +1.160604118e+07 +1.160604118e+07 -1.2043e+00 +4.3679e+00 +6.8588e-01 -3.1280e+00 -1.8245e+00 -2.7071e+00 +2.2306e+00 -4.9250e-01 -2.5705e-01 +3.6497e-01 +5.8957e-01 +3.8958e+00 +3.0798e+00 +3.1726e+00 +1.9632e+00 -1.4105e+00 +1.4667e+00 +1.0746e+00 +1.6387e+00 +5.2472e-02
64909 +9.230984196e+06 +9.230984196e+06 +9.230363086e+06 +9.230363086e+06 -1.2043e+00 +4.3679e+00 +6.8588e-01 -3.1280e+00 -1.8245e+00 -2.7071e+00 +2.2306e+00 -4.9250e-01 -2.5705e-01 +3.6497e-01 +5.8957e-01 +3.8958e+00 +3.0798e+00 +1.9522e+00 +1.9632e+00 -1.4105e+00 +1.4667e+00 +1.0746e+00 +1.6387e+00 +5.2472e-02
108250 +4.599904175e+06 +4.599904175e+06 +4.599283065e+06 +4.599283065e+06 -1.0392e+00 +4.3679e+00 +6.8588e-01 -3.1280e+00 -5.5148e-01 -2.7071e+00 +2.2306e+00 -3.9923e-01 +1.2667e+00 +3.6497e-01 +5.8957e-01 +3.8958e+00 +3.0798e+00 +1.9522e+00 +1.9632e+00 -1.4105e+00 +1.4667e+00 +2.6331e+00 +1.6387e+00 +5.2472e-02
