% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.823462566e+09 +2.823462566e+09 +2.823461945e+09 +2.823461945e+09 -3.8545e+00 -2.7290e+00 -3.0490e+00 -2.2766e-01 +3.9038e+00 +1.5945e+00 -1.6935e+00 +3.6557e-01 -2.3724e+00 -2.2030e+00 -1.3356e+00 +3.2674e+00 +4.3786e-01 -1.9953e+00 +3.3283e+00 +3.0629e+00 +1.0245e+00 +4.4893e-01 +8.3342e-01 +2.3177e-01
3 +8.107111711e+08 +8.107111711e+08 +8.107105500e+08 +8.107105500e+08 -8.8484e-01 +1.5120e+00 -3.5942e+00 -2.3113e+00 +2.9065e-01 +1.6052e+00 -2.6623e+00 +1.0086e+00 -1.9464e+00 +2.2133e-01 +4.0199e-01 +8.3475e-01 +2.5985e+00 +2.0259e+00 -3.5078e+00 +2.5420e+00 -2.8053e+00 -1.2978e+00 +2.3993e+00 +3.0600e-01
5 +3.943693864e+08 +3.943693864e+08 +3.943687652e+08 +3.943687652e+08 +1.3214e+00 -2.7351e+00 -7.7467e-02 -3.1252e+00 +2.5838e-01 -2.3513e+00 -3.2123e+00 +3.3738e+00 +9.5506e-01 -3.8774e+00 -3.4545e+00 +1.6543e+00 -3.5907e-02 +3.5898e+00 -6.0335e-01 -4.8626e-01 +2.8494e-01 +3.1372e+00 -3.2220e+00 +1.3717e+00
57 +1.975224874e+08 +1.975224874e+08 +1.975218663e+08 +1.975218663e+08 -7.4762e-02 -1.4277e-01 -1.6695e+00 -2.9091e+00 -5.8461e-01 -1.0266e+00 -1.0372e+00 +2.5302e-02 +2.1431e+00 +2.3053e-02 -3.9131e+00 -1.1122e+00 +1.9896e+00 -1.0361e-01 +3.3265e+00 +7.1837e-01 +7.0046e-02 -3.9496e+00 +4.4820e-01 +1.1184e+00
122 +1.225776824e+08 +1.225776824e+08 +1.225770613e+08 +1.225770613e+08 -1.9990e+00 +3.5056e+00 +3.1751e+00 -3.4343e+00 -3.3095e+00 +1.1421e-01 +3.0356e+00 +3.1726e+00 +1.7481e+00 -2.4816e+00 +3.6421e+00 +2.0435e+00 +1.7619e+00 +1.3556e+00 -2.3102e-01 -2.8448e+00 +3.4529e+00 +2.8656e+00 +1.0071e+00 -3.4554e+00
4566 +8.712711659e+07 +8.712711659e+07 +8.712649548e+07 +8.712649548e+07 -1.9990e+00 +3.5056e+00 +3.1751e+00 -3.4343e+00 -3.3095e+00 +1.1421e-01 -4.5459e-02 +3.1726e+00 +1.7481e+00 -2.4816e+00 +1.5216e+00 +2.0435e+00 +1.7619e+00 +1.3556e+00 -2.3102e-01 -2.8448e+00 +3.4529e+00 +2.8656e+00 +1.0071e+00 -3.4554e+00
15199 +5.828302352e+07 +5.828302352e+07 +5.828240241e+07 +5.828240241e+07 -1.1538e+00 +3.9244e+00 -6.8397e-01 -1.1634e+00 -2.5047e+00 -4.6043e-01 +2.8039e+00 -1.2643e+00 +2.7013e+00 +3.4243e-01 -1.5683e+00 -7.0788e-01 +2.7973e+00 -1.1795e+00 +2.6101e+00 -9.6556e-01 +2.6626e+00 +1.0893e+00 -1.7475e+00 +2.5619e-01
20717 +3.481938547e+07 +3.481938547e+07 +3.481876436e+07 +3.481876436e+07 -5.2011e-01 +3.0419e+00 +1.8925e+00 -2.1134e+00 -1.2285e+00 -2.4668e+00 +2.5135e+00 -4.0275e-01 +3.4191e+00 -9.8269e-01 +1.5413e-01 +1.0599e-01 +3.1979e+00 +2.4766e+00 +1.5384e+00 -1.6735e+00 -1.8826e+00 +5.3970e-01 +1.0071e+00 -1.8982e-01
39723 +1.388748759e+07 +1.388748759e+07 +1.388686648e+07 +1.388686648e+07 -5.2011e-01 +3.0419e+00 +1.4647e+00 -2.1134e+00 -1.2285e+00 -2.4668e+00 +2.5135e+00 -9.6147e-02 +1.1192e+00 -9.8269e-01 +1.5413e-01 +3.5686e+00 +3.1979e+00 +2.4766e+00 +1.5384e+00 -1.6735e+00 -9.2022e-01 +5.3970e-01 +2.0088e+00 -1.8982e-01
42845 +8.017813239e+06 +8.017813239e+06 +8.017192129e+06 +8.017192129e+06 -5.2011e-01 +3.0419e+00 +1.4647e+00 -2.1134e+00 -1.2285e+00 -2.4668e+00 +2.5135e+00 -9.6147e-02 +7.9068e-01 -9.8269e-01 +1.5413e-01 +3.5686e+00 +3.1979e+00 +2.4766e+00 +1.5384e+00 -1.6735e+00 -9.2022e-01 +2.4501e+00 +2.0088e+00 -1.8982e-01
