% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.660155240e+09 +1.660155240e+09 +1.660154619e+09 +1.660154619e+09 -2.5437e+00 +1.8279e+00 -2.1393e+00 +2.9615e+00 -1.0456e+00 -1.7474e+00 -1.0335e+00 -4.0048e-01 +3.3809e+00 -3.1783e+00 -3.6203e+00 -1.8896e+00 -2.4111e+00 -6.8146e-01 -2.8011e+00 +1.6617e+00 -3.1590e+00 +3.9811e+00 +1.5564e+00 -3.6028e-01
2 +1.541399447e+09 +1.541399447e+09 +1.541398826e+09 +1.541398826e+09 -3.3429e+00 -1.5915e+00 -3.1801e+00 -4.9072e-01 -3.8644e+00 -3.6959e+00 +2.2194e+00 -2.0503e+00 +3.0830e+00 +3.6049e+00 -1.8927e+00 -3.0416e+00 -2.0520e+00 +9.8379e-01 +9.6705e-01 +2.4606e+00 -5.9933e-01 -2.1406e+00 +3.0447e+00 -3.4020e+00
17 +7.372460741e+08 +7.372460741e+08 +7.372454530e+08 +7.372454530e+08 +2.5228e+00 +3.3919e+00 -2.1098e+00 -3.0576e+00 -1.4697e+00 +2.9040e+00 -1.6780e+00 +1.0772e+00 +2.4741e-01 +3.7555e+00 +1.9870e+00 +2.5914e+00 -2.6432e+00 -1.8804e+00 -2.1032e+00 +1.2156e+00 +2.9475e+00 +7.7422e-01 -2.6298e+00 +3.4336e+00
20 +5.633647086e+08 +5.633647086e+08 +5.633640875e+08 +5.633640875e+08 +1.0079e+00 +1.9172e+00 -3.5979e+00 -3.5870e+00 -1.8216e+00 -2.4899e+00 +1.5951e-01 +8.6808e-01 +1.4919e-01 -3.1856e+00 -2.0616e+00 -3.0165e+00 +2.8008e+00 +2.0007e+00 -4.6823e-01 +3.0136e+00 -1.4534e+00 -1.3477e+00 -3.2602e+00 -3.2722e+00
40 +3.812313325e+08 +3.812313325e+08 +3.812307113e+08 +3.812307113e+08 +2.2767e+00 +8.0580e-01 +2.8324e+00 +1.9515e+00 -2.3828e+00 -1.6098e+00 +1.7240e+00 +1.2906e+00 +3.3447e-01 -3.3823e-01 +3.9991e+00 +3.1152e+00 +1.5832e+00 +3.5419e+00 -2.2507e+00 -1.4746e+00 +6.0953e-01 +4.3536e-01 -2.4844e+00 +6.5932e-01
42 +2.175786178e+08 +2.175786178e+08 +2.175779967e+08 +2.175779967e+08 +3.6152e+00 -5.0481e-01 +5.8485e-01 -1.1762e+00 +3.5362e-01 -3.5136e+00 +1.8408e+00 +3.2897e+00 -1.5320e+00 +5.9232e-01 +1.4454e+00 +1.5443e+00 +9.2454e-01 -2.6598e+00 +7.0094e-01 +5.0142e-01 +2.6568e+00 +1.4955e+00 +2.5426e-01 +1.5704e-01
108 +5.317784503e+07 +5.317784503e+07 +5.317722392e+07 +5.317722392e+07 +5.3396e-01 +3.8203e+00 +1.9375e+00 +1.7608e+00 -2.8773e+00 -3.2562e+00 +3.2640e+00 +1.5494e+00 +2.7729e+00 -2.2739e+00 -2.5166e+00 +3.0457e+00 +1.1112e+00 +1.4208e+00 +5.2948e-01 -1.5060e+00 -1.6469e+00 +3.1040e+00 +2.9827e+00 +4.4281e-01
13384 +3.638310922e+07 +3.638310922e+07 +3.638248811e+07 +3.638248811e+07 +5.3396e-01 +3.8203e+00 +1.9375e+00 -2.9859e+00 -2.8773e+00 -3.2562e+00 +3.2640e+00 +1.5494e+00 +2.7729e+00 +5.9789e-01 -1.0182e+00 +3.3535e+00 +1.1112e+00 +2.1322e+00 +5.2948e-01 -1.5060e+00 -1.0280e+00 +1.1404e+00 +2.9827e+00 +4.4281e-01
75596 +1.857405636e+07 +1.857405636e+07 +1.857343525e+07 +1.857343525e+07 +5.3396e-01 +4.3969e+00 +1.8321e+00 -3.2831e-01 -2.8773e+00 -7.4960e-01 +3.2640e+00 +8.0548e-01 +1.0084e+00 -7.9494e-01 -4.7659e-02 +3.6042e+00 +2.3045e+00 +3.0339e+00 +5.8859e-01 -5.5429e-01 -6.3397e-01 +1.9076e+00 +2.6827e+00 +4.4281e-01
134831 +1.488359457e+07 +1.488359457e+07 +1.488297346e+07 +1.488297346e+07 +5.3396e-01 +4.3969e+00 +1.8321e+00 -3.2831e-01 -2.9963e+00 -1.7609e+00 +3.2640e+00 +8.0548e-01 +1.0084e+00 -7.9494e-01 -4.7659e-02 +3.6042e+00 +2.3045e+00 +1.5067e+00 +5.8859e-01 -9.2080e-01 -6.3397e-01 +1.9076e+00 +2.6827e+00 +3.4441e-01
192726 +9.530069267e+06 +9.530069267e+06 +9.529448157e+06 +9.529448157e+06 +5.3396e-01 +4.3969e+00 +1.8321e+00 -3.2831e-01 -2.5363e+00 -1.7602e+00 +3.2640e+00 +4.7905e-01 +1.0084e+00 -1.5408e+00 -4.7659e-02 +3.6042e+00 +2.3045e+00 +2.6842e+00 +1.5697e-01 -9.2080e-01 -6.3397e-01 +3.8715e+00 +2.6827e+00 +3.4441e-01
247830 +5.529866215e+06 +5.529866215e+06 +5.529245105e+06 +5.529245105e+06 +1.7157e+00 +4.3969e+00 +1.8620e+00 -3.2831e-01 -2.5363e+00 -1.7602e+00 +3.2640e+00 +4.7905e-01 +1.0084e+00 -1.5408e+00 +5.8513e-01 +3.6042e+00 +2.3045e+00 +2.6842e+00 +1.5697e-01 -3.1804e+00 -6.3397e-01 +3.8715e+00 +5.8566e+00 +3.4441e-01
