% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.683193235e+09 +4.683193235e+09 +4.683192614e+09 +4.683192614e+09 +8.8040e-01 -2.6703e+00 +2.3871e+00 -3.4505e+00 -3.8221e+00 -8.4936e-01 +1.8351e+00 -1.5971e+00 -4.1808e-01 -1.3081e+00 -3.8850e+00 +2.8860e+00 +2.4706e+00 -3.4863e+00 -3.5686e+00 +5.0905e-01 +3.5238e-01 -1.3354e+00 -2.3638e+00 -3.9943e+00
3 +3.200418417e+09 +3.200418417e+09 +3.200417796e+09 +3.200417796e+09 -1.7307e+00 -1.8612e+00 +3.4077e+00 +2.6896e+00 +1.6412e+00 +3.6487e+00 -1.9802e+00 +3.9665e+00 -1.0110e-01 +2.2805e+00 -2.5301e+00 +2.7886e+00 -1.7488e+00 -1.6414e+00 +2.8557e+00 -2.4469e+00 +3.6120e+00 -3.6596e+00 -5.3735e-01 -1.8405e+00
7 +3.395312419e+08 +3.395312419e+08 +3.395306208e+08 +3.395306208e+08 +9.0293e-01 +2.4533e+00 +3.4922e+00 +9.2361e-01 +3.9294e+00 -3.8008e+00 -3.9743e-01 +3.5695e+00 -8.6862e-01 +1.4850e+00 -1.4049e+00 -3.5034e+00 -2.1417e+00 -7.5381e-01 +1.5976e+00 -1.3894e+00 +1.4374e+00 +2.1513e+00 -2.0031e-01 +2.7313e-01
19 +1.963517128e+08 +1.963517128e+08 +1.963510917e+08 +1.963510917e+08 +2.5784e-02 +3.3985e+00 +1.8262e+00 -3.2483e-01 +1.2669e+00 -5.9902e-01 +1.3185e+00 +6.7102e-01 +1.7100e+00 -1.2535e+00 -2.9653e+00 -2.8306e+00 +3.9099e+00 +3.5674e+00 +1.6688e+00 -2.9986e+00 -8.0289e-01 -1.9896e+00 +2.6232e+00 -1.5305e+00
56 +1.333873184e+08 +1.333873184e+08 +1.333866973e+08 +1.333866973e+08 +5.6518e-03 +2.7496e+00 -3.1651e-01 -3.7819e+00 -1.8992e+00 -2.5370e+00 -2.1453e+00 +2.8944e+00 +6.6452e-01 +3.4420e+00 +5.6165e-01 -2.0720e+00 +1.0979e+00 -2.7547e-01 -7.8083e-01 -1.4869e+00 +3.6701e+00 +3.3919e+00 -2.3213e+00 +2.5073e+00
1883 +9.797948987e+07 +9.797948987e+07 +9.797886876e+07 +9.797886876e+07 -1.0118e+00 +3.0353e+00 +6.3169e-01 -9.9252e-01 +1.9774e+00 -1.3557e+00 -9.6802e-02 -3.7100e-01 -1.6363e+00 +2.3493e+00 -1.4115e+00 +1.0741e+00 +6.6144e-01 +2.3592e+00 -4.3106e-01 -3.3911e+00 +3.5216e+00 +1.3213e+00 +1.3987e+00 -4.8437e-01
12107 +6.149593626e+07 +6.149593626e+07 +6.149531515e+07 +6.149531515e+07 -3.8875e+00 +2.8704e+00 +2.0088e+00 -3.5884e+00 +3.7134e-01 -3.7274e+00 +6.0500e-01 +2.9535e+00 +3.0732e+00 -2.1585e+00 +7.2153e-01 +2.8000e+00 +2.7422e+00 -8.7082e-01 +1.4722e+00 -8.7405e-01 +1.4503e+00 +1.5210e+00 +2.0328e+00 -1.9479e+00
24478 +3.433502875e+07 +3.433502875e+07 +3.433440764e+07 +3.433440764e+07 +2.5784e-02 +3.6962e+00 +2.0088e+00 -3.5884e+00 -2.6564e+00 -1.8484e+00 +6.0500e-01 -1.0773e+00 +3.0732e+00 -2.1585e+00 +7.2153e-01 +2.8000e+00 +2.7422e+00 -8.7082e-01 +1.4722e+00 -8.7405e-01 +1.5619e+00 +1.8672e+00 +2.0328e+00 -1.9479e+00
32438 +2.197221048e+07 +2.197221048e+07 +2.197158937e+07 +2.197158937e+07 +2.5784e-02 +3.6962e+00 +2.0088e+00 -3.5884e+00 -2.6564e+00 -1.8484e+00 +3.3336e+00 -1.0773e+00 +3.0732e+00 -2.0185e-01 +7.2153e-01 +2.8000e+00 +2.7422e+00 +1.3464e+00 +1.4722e+00 -3.7817e+00 +1.5619e+00 +1.1600e+00 +2.0328e+00 -1.9479e+00
76098 +1.490227966e+07 +1.490227966e+07 +1.490165855e+07 +1.490165855e+07 +2.5784e-02 +3.6962e+00 +2.0088e+00 -3.5884e+00 -1.4017e+00 -3.6263e+00 +1.3360e+00 -1.0773e+00 +1.3393e+00 -1.2397e+00 +7.2153e-01 +2.7930e+00 +2.7422e+00 +1.3464e+00 +1.9526e+00 -3.7817e+00 +1.5619e+00 +2.8245e+00 +2.0328e+00 +1.1454e+00
137152 +9.289359602e+06 +9.289359602e+06 +9.288738492e+06 +9.288738492e+06 +2.5784e-02 +3.8212e+00 +1.9623e+00 -3.5884e+00 -1.4017e+00 -3.6263e+00 +1.3360e+00 +3.3465e-01 +1.3393e+00 -1.2397e+00 +7.9215e-01 +2.7930e+00 +3.4741e+00 +1.7602e+00 +1.9526e+00 -2.5686e+00 +1.5619e+00 +2.2159e+00 +1.6324e-01 -2.8177e-01
227935 +6.011935075e+06 +6.011935075e+06 +6.011313965e+06 +6.011313965e+06 +2.5784e-02 +3.8212e+00 +1.7560e+00 -3.5148e+00 -1.4017e+00 -2.2007e+00 +1.3360e+00 -1.4426e+00 +1.3393e+00 -1.2397e+00 +7.9215e-01 +2.7930e+00 +4.1535e+00 +8.5902e-01 +2.0940e+00 -2.5686e+00 +1.5619e+00 +2.2159e+00 +1.6324e-01 -2.8177e-01
