% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.672104934e+08 +7.672104934e+08 +7.672098723e+08 +7.672098723e+08 +3.6658e+00 +2.7861e+00 -3.7385e+00 -3.8245e+00 +1.9127e+00 +2.6924e+00 -1.2480e+00 -3.2497e+00 -1.9242e+00 +2.1611e+00 -3.6521e+00 +9.0459e-01 +1.8267e-02 +1.4433e+00 +3.3982e-01 +3.8241e+00 +3.1803e+00 +3.8442e+00 +2.1212e-01 -1.6586e-01
3 +4.116605423e+08 +4.116605423e+08 +4.116599212e+08 +4.116599212e+08 -3.2054e+00 +3.8900e+00 +3.1309e+00 +9.9458e-01 -1.7227e+00 -3.4050e+00 +1.1028e+00 +3.2519e+00 -8.3742e-01 +3.9973e+00 -3.8178e+00 -1.9115e+00 -1.7447e+00 +1.7172e-02 +8.2659e-01 -9.4146e-01 -1.1618e+00 +2.0085e+00 -3.5688e+00 +3.7635e+00
7 +2.379542453e+08 +2.379542453e+08 +2.379536242e+08 +2.379536242e+08 +1.6924e+00 -2.6341e+00 -3.0172e+00 -2.6870e+00 -6.0459e-01 -3.0421e+00 -4.5343e-01 -1.1408e+00 +3.0514e-01 +3.1943e+00 -1.6085e+00 +1.0323e+00 +1.3856e+00 +3.1004e+00 +2.7401e+00 +3.0802e-01 +2.5993e+00 +8.2138e-01 +1.2569e+00 -1.7082e+00
178 +1.474067834e+08 +1.474067834e+08 +1.474061623e+08 +1.474061623e+08 +1.3998e+00 +1.7565e+00 -3.5214e+00 -3.5971e+00 +3.2423e-01 +8.8979e-02 -5.7905e-02 +6.1466e-01 +3.1189e+00 -3.6396e+00 +3.6301e+00 +4.5734e-01 +1.2609e+00 -7.9298e-01 -6.4064e-01 -1.7076e+00 +2.0523e+00 +2.8832e+00 +8.3565e-01 -5.3420e-01
179 +9.104012268e+07 +9.104012268e+07 +9.103950157e+07 +9.103950157e+07 -2.3093e-01 +3.4586e+00 -1.1087e-01 -3.4836e+00 -8.3547e-01 +2.1694e+00 +1.0391e+00 -1.1740e+00 +2.4500e-01 -6.3645e-02 -4.2283e-01 +1.4903e+00 +3.2370e+00 +3.6248e+00 +3.3278e+00 +1.8177e-01 -2.7354e+00 +1.1663e+00 +1.8731e+00 +3.5630e+00
964 +6.107621630e+07 +6.107621630e+07 +6.107559519e+07 +6.107559519e+07 -1.4015e+00 +3.4586e+00 -1.1087e-01 -3.4836e+00 -2.1686e+00 +2.1694e+00 +1.0391e+00 +9.2997e-01 +2.4500e-01 -6.3645e-02 -4.2283e-01 +1.4903e+00 +3.2370e+00 +3.6248e+00 +3.3278e+00 +1.8177e-01 -2.7354e+00 +1.1663e+00 +1.8731e+00 -1.0791e+00
11125 +2.634162137e+07 +2.634162137e+07 +2.634100026e+07 +2.634100026e+07 -1.4015e+00 +3.8398e+00 -1.1087e-01 -3.4836e+00 -2.1686e+00 -1.0171e+00 +1.0391e+00 +9.2997e-01 +2.3179e-01 -6.3645e-02 -4.2283e-01 +1.3660e+00 +3.2370e+00 +3.6248e+00 +3.3278e+00 +1.8177e-01 +7.0663e-01 +2.5584e+00 +2.4236e+00 -1.0791e+00
14970 +1.957435201e+07 +1.957435201e+07 +1.957373090e+07 +1.957373090e+07 -1.4015e+00 +3.8398e+00 -1.1087e-01 -3.4836e+00 -2.1686e+00 -1.0171e+00 +1.0391e+00 +9.2997e-01 +2.3179e-01 -6.3645e-02 -4.2283e-01 +3.1672e+00 +3.2370e+00 +1.0504e+00 +3.3278e+00 +1.8177e-01 +7.0663e-01 +2.5584e+00 +2.4236e+00 -1.0791e+00
48450 +1.523959904e+07 +1.523959904e+07 +1.523897793e+07 +1.523897793e+07 +8.2311e-01 +3.8398e+00 -1.1087e-01 -3.4836e+00 -2.1686e+00 -1.0171e+00 +1.0391e+00 +9.2997e-01 +2.3179e-01 -6.3645e-02 -4.2283e-01 +3.1672e+00 +3.8956e+00 +1.0504e+00 +3.3278e+00 -3.4964e+00 +7.0663e-01 +2.5584e+00 +1.2949e+00 -1.0791e+00
91726 +9.991085548e+06 +9.991085548e+06 +9.990464438e+06 +9.990464438e+06 +8.2311e-01 +3.8398e+00 +5.7460e-01 -3.4836e+00 -1.3179e+00 -1.0171e+00 +1.0391e+00 +8.1103e-01 +2.3179e-01 -7.2469e-01 +2.2183e-01 +3.1672e+00 +3.4164e+00 +1.0504e+00 +2.1182e+00 -3.4964e+00 +7.0663e-01 +2.5584e+00 +1.2949e+00 -1.0791e+00
