% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.435961352e+09 +7.435961352e+09 +7.435960731e+09 +7.435960731e+09 -2.0017e+00 +8.6829e-01 +2.9554e+00 +3.6371e+00 +3.4570e+00 -5.8348e-01 +3.6028e+00 -2.5762e+00 -2.3197e+00 -2.5595e+00 +6.9320e-01 +3.1895e+00 +3.3089e+00 +1.4381e+00 -2.9226e+00 -1.9768e+00 -3.8821e+00 -3.6294e+00 +6.4615e-01 -1.6454e+00
2 +1.648787472e+08 +1.648787472e+08 +1.648781261e+08 +1.648781261e+08 +2.4031e+00 +2.1627e+00 -3.5672e+00 -3.3927e+00 -4.6365e-01 -8.7139e-01 +3.1989e+00 +2.5499e+00 -2.1036e+00 +1.3476e+00 +2.4824e+00 +6.9893e-01 -2.0218e+00 -9.8800e-01 +2.2444e+00 -1.9643e+00 +3.4376e+00 +3.4961e+00 +1.8571e+00 +1.8425e+00
209 +1.222291408e+08 +1.222291408e+08 +1.222285196e+08 +1.222285196e+08 -2.6159e+00 +1.3839e+00 +2.4458e+00 -3.4363e+00 -1.1637e+00 -2.2358e+00 +2.4893e+00 -8.1142e-01 -5.9884e-01 +2.6591e+00 +1.0812e+00 +3.0978e+00 +8.4508e-01 +2.5123e+00 +2.6290e+00 -3.7911e+00 -1.8242e+00 +3.3324e+00 +3.1579e+00 +1.4907e+00
613 +8.900573232e+07 +8.900573232e+07 +8.900511121e+07 +8.900511121e+07 +2.7887e+00 +3.4113e+00 +6.3417e-01 -1.1342e+00 -2.8305e+00 -3.8245e+00 +3.3782e+00 +3.0710e+00 +1.9905e+00 +1.1889e-01 -1.5352e+00 +2.1499e+00 +3.3990e+00 +1.2742e+00 +2.5707e+00 -8.8769e-01 -8.4103e-01 +2.9133e+00 -1.6627e+00 -3.5819e+00
4178 +5.894512728e+07 +5.894512728e+07 +5.894450617e+07 +5.894450617e+07 +3.2507e+00 +3.8416e+00 -2.1005e-01 -1.6515e+00 +1.5738e+00 -1.7458e+00 +2.4980e+00 +2.5625e+00 +5.6006e-01 +1.2271e+00 +5.8543e-01 +2.0805e+00 +3.7777e+00 -6.1799e-02 -1.7206e-01 -1.3597e+00 +2.3355e+00 +3.7865e+00 +1.5629e+00 +2.3208e+00
16524 +3.356073381e+07 +3.356073381e+07 +3.356011270e+07 +3.356011270e+07 -3.6464e-01 +5.1644e+00 -3.7160e-01 -3.1988e-01 -7.5211e-01 -3.7498e+00 +6.8246e-01 -4.3258e-01 -8.5687e-01 -1.1458e+00 +1.6175e+00 +2.3763e+00 +2.9216e+00 +1.6288e+00 +5.6388e-01 -2.8242e+00 +2.6313e+00 +3.6576e+00 +1.8651e+00 -1.3216e+00
34862 +1.596707648e+07 +1.596707648e+07 +1.596645537e+07 +1.596645537e+07 -3.6464e-01 +5.1644e+00 +1.7557e+00 -2.3233e+00 -7.5211e-01 -1.4437e+00 +6.8246e-01 -4.3258e-01 -8.5687e-01 -1.1458e+00 +7.9600e-01 +2.3763e+00 +3.1045e+00 +1.4500e+00 +5.6388e-01 -2.1975e+00 -8.6569e-01 +3.6576e+00 +2.6649e+00 -1.3216e+00
36255 +1.538238468e+07 +1.538238468e+07 +1.538176357e+07 +1.538176357e+07 -3.6464e-01 +5.1644e+00 +1.7557e+00 -2.3233e+00 -7.5211e-01 -1.4437e+00 +6.8246e-01 -4.3258e-01 -8.5687e-01 -1.1458e+00 +7.9600e-01 +2.3763e+00 +3.1045e+00 +1.4500e+00 +5.6388e-01 -2.1975e+00 -8.6569e-01 +2.4781e+00 +2.6649e+00 -1.3216e+00
76761 +9.650847607e+06 +9.650847607e+06 +9.650226497e+06 +9.650226497e+06 -3.6464e-01 +3.9902e+00 +1.7557e+00 -2.3233e+00 -7.5211e-01 -1.4437e+00 +6.8246e-01 -4.3258e-01 +7.2245e-01 -1.1458e+00 +7.9600e-01 +2.6711e+00 +3.1045e+00 +1.4500e+00 +8.0770e-01 -2.1975e+00 +5.4761e-01 +3.6576e+00 +2.6649e+00 -1.3216e+00
111245 +5.708945660e+06 +5.708945660e+06 +5.708324550e+06 +5.708324550e+06 -3.6464e-01 +3.9902e+00 +1.7557e+00 -2.3233e+00 -7.5211e-01 -1.5029e+00 +2.2627e+00 -4.3258e-01 +7.2245e-01 -8.4813e-01 +7.9600e-01 +2.6711e+00 +3.7231e+00 +1.4500e+00 +8.0770e-01 -2.1975e+00 +5.4761e-01 +3.6576e+00 +2.6649e+00 -1.3216e+00
229959 +3.832518439e+06 +3.832518439e+06 +3.831897329e+06 +3.831897329e+06 -3.6464e-01 +4.2633e+00 +5.0993e-02 -2.3233e+00 -1.0384e+00 -1.5029e+00 +2.2627e+00 -4.3258e-01 +7.2245e-01 -5.3925e-02 +7.9600e-01 +2.6711e+00 +3.7231e+00 +1.4500e+00 +1.4063e+00 -2.1975e+00 +5.4761e-01 +3.6576e+00 +2.6649e+00 -1.3216e+00
249235 +1.893614041e+06 +1.893614041e+06 +1.892992931e+06 +1.892992931e+06 -3.6464e-01 +4.2633e+00 +5.0993e-02 -2.3233e+00 -1.0384e+00 -1.5029e+00 +2.2627e+00 -2.6970e-01 +7.2245e-01 -5.3925e-02 +7.9600e-01 +2.6711e+00 +3.7231e+00 +1.4500e+00 +1.4063e+00 -2.1975e+00 +5.4761e-01 +3.1631e+00 +1.5776e+00 -6.7153e-01
