% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.238876799e+09 +2.238876799e+09 +2.238876178e+09 +2.238876178e+09 +3.4871e+00 -2.9262e+00 -7.7687e-02 +3.1085e-01 -1.6850e+00 +1.3709e+00 +1.1701e+00 +3.7366e+00 -1.6730e+00 -6.4389e-01 +3.9938e+00 -3.3083e+00 +7.6432e-01 +4.0154e-01 -9.5812e-01 +3.5490e+00 -2.0953e+00 -3.3512e+00 +1.7633e+00 +1.1941e+00
3 +7.263003902e+08 +7.263003902e+08 +7.262997691e+08 +7.262997691e+08 +3.8280e+00 +1.9062e+00 +1.4057e+00 +4.8505e-01 -7.2449e-01 +1.5227e+00 +2.6361e+00 -7.3784e-01 +3.2282e+00 +2.9743e+00 -6.1816e-01 +3.7107e+00 +1.3730e+00 -3.7266e+00 -3.7143e+00 -9.6993e-01 -1.8547e-01 -2.4186e+00 -2.2736e+00 +2.9156e+00
4 +5.522638743e+08 +5.522638743e+08 +5.522632532e+08 +5.522632532e+08 +1.9126e+00 -1.5616e+00 -3.5647e+00 -1.1825e+00 -1.2566e+00 -2.3524e+00 -1.5561e+00 +3.5162e+00 +3.0312e+00 +2.2112e+00 +5.1773e-01 +7.1754e-01 -1.0414e+00 -1.7865e+00 +1.8939e+00 -2.1013e+00 +2.7160e+00 -7.1147e-03 -3.2264e-01 -2.4630e+00
23 +3.369178678e+08 +3.369178678e+08 +3.369172467e+08 +3.369172467e+08 +3.6815e+00 -1.5041e+00 +1.7940e+00 -3.9456e+00 +3.4276e+00 -3.7190e+00 -7.6642e-01 +3.2251e+00 -1.3659e+00 -2.4993e+00 -8.8142e-01 +3.6672e+00 +1.8495e+00 -1.4983e+00 +3.3165e+00 -2.4728e+00 -3.9488e+00 +1.9791e-01 +2.8245e+00 +1.0130e+00
27 +1.344219956e+08 +1.344219956e+08 +1.344213745e+08 +1.344213745e+08 +5.5856e-02 -1.3833e+00 +2.5523e+00 +1.0966e+00 -3.1686e+00 -2.6259e+00 +2.3746e+00 -6.0190e-01 +3.8642e+00 +2.2476e-01 -2.4348e+00 +2.7865e+00 +4.3104e-02 +3.8502e+00 +3.3171e+00 -3.7565e+00 +2.9241e-01 +3.3977e+00 +3.3579e+00 -1.1310e+00
484 +7.949657054e+07 +7.949657054e+07 +7.949594943e+07 +7.949594943e+07 -1.7547e+00 +3.6418e+00 +9.4614e-01 +3.4540e-01 +2.4417e+00 -9.1725e-01 -7.6552e-01 +2.6434e+00 +5.4545e-01 +1.9280e+00 +2.1182e+00 -2.5591e-01 +2.3643e+00 +2.2255e-01 +3.8390e+00 -2.0176e+00 -6.5913e-02 +8.1099e-01 +1.8561e+00 +1.9953e-01
4537 +4.259508186e+07 +4.259508186e+07 +4.259446075e+07 +4.259446075e+07 +8.6175e-01 +3.2941e+00 +6.0136e-01 +8.0345e-01 -1.2726e-01 -1.2891e+00 +3.2925e+00 +1.6997e+00 +1.6109e+00 +1.2958e+00 -7.9142e-01 +2.7865e+00 +8.7351e-01 +2.2695e+00 +6.2475e-01 -3.8095e+00 -1.7711e+00 +2.7694e+00 +1.4844e+00 -8.3173e-01
14597 +3.971270047e+07 +3.971270047e+07 +3.971207936e+07 +3.971207936e+07 +8.6175e-01 +3.2941e+00 +6.0136e-01 -4.5953e-01 -8.1078e-03 -1.3012e+00 +3.5430e+00 +1.6997e+00 +1.6109e+00 +1.2958e+00 -7.9142e-01 +2.7865e+00 +1.9575e+00 +2.2695e+00 -8.5957e-01 -3.8095e+00 -1.7711e+00 +2.7694e+00 +1.4844e+00 +9.5514e-01
47548 +2.460489285e+07 +2.460489285e+07 +2.460427174e+07 +2.460427174e+07 +8.6175e-01 +3.2941e+00 +6.0136e-01 -4.5953e-01 -1.6222e+00 -1.3012e+00 +3.5430e+00 +1.6997e+00 +1.6109e+00 +1.2958e+00 -7.9142e-01 +2.7865e+00 +1.9575e+00 +2.2695e+00 -8.5957e-01 -2.9012e+00 +7.5578e-01 +2.7274e+00 +2.0319e+00 -8.3655e-01
86200 +1.313305544e+07 +1.313305544e+07 +1.313243433e+07 +1.313243433e+07 +8.6175e-01 +3.2941e+00 -1.2602e+00 -3.3215e+00 -1.6222e+00 -1.3012e+00 +2.8881e+00 +6.9457e-01 +1.6109e+00 -6.6370e-01 +1.1757e+00 +3.0901e+00 +3.6023e+00 +8.3807e-01 +5.6709e-01 -2.3764e+00 -2.1060e-01 +3.4335e+00 +2.3601e+00 -8.3655e-01
122836 +9.152580771e+06 +9.152580771e+06 +9.151959661e+06 +9.151959661e+06 +8.6175e-01 +3.2941e+00 +8.4615e-01 -3.3215e+00 -1.6222e+00 -1.3012e+00 +2.8881e+00 +6.9457e-01 +1.6109e+00 -6.6370e-01 +1.1757e+00 +3.0901e+00 +3.6123e+00 +1.0360e+00 +9.5995e-01 -2.3764e+00 -2.1060e-01 +3.4335e+00 +2.3601e+00 +8.2592e-01
213688 +3.916141144e+06 +3.916141144e+06 +3.915520034e+06 +3.915520034e+06 +4.9094e-01 +4.1422e+00 +5.0787e-01 -3.0003e+00 -1.4073e+00 -1.3012e+00 +2.8881e+00 +6.9457e-01 +1.1022e+00 -3.9896e-02 +1.1757e+00 +3.0901e+00 +3.3272e+00 +1.8118e+00 +1.4965e+00 -2.6058e+00 -2.1060e-01 +3.2898e+00 +1.9927e+00 -3.0493e-01
