% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.303253266e+08 +4.303253266e+08 +4.303247055e+08 +4.303247055e+08 -1.6166e-01 +1.5671e+00 -2.1555e+00 +2.2295e+00 +3.2831e+00 +8.1205e-01 -3.0645e+00 +1.3266e+00 +6.5830e-01 -5.8243e-01 +1.0085e+00 -3.5009e+00 +3.9696e+00 +1.1767e-01 -9.8119e-01 -1.9621e+00 -1.2123e+00 +2.7413e+00 +2.1165e-01 -1.0099e+00
12 +3.174078598e+08 +3.174078598e+08 +3.174072387e+08 +3.174072387e+08 +3.7836e+00 +1.5078e+00 +5.4344e-01 -3.6130e+00 -5.7051e-02 -3.0747e+00 -1.0997e-01 +1.4587e+00 +6.4866e-01 -1.9028e+00 -3.0788e+00 -3.8412e+00 -5.3577e-01 +8.7028e-01 -1.1244e+00 +2.2152e+00 -1.1059e+00 +1.5992e+00 -1.1429e+00 +3.3227e-01
41 +2.278496411e+08 +2.278496411e+08 +2.278490200e+08 +2.278490200e+08 +3.9221e+00 +3.8920e+00 -2.2820e+00 -3.4851e+00 -2.6645e+00 -1.5196e+00 +1.6268e+00 -1.9425e+00 +2.0978e+00 -1.3957e+00 +3.9301e+00 +5.7163e-01 +1.3880e+00 +2.1529e+00 +1.4762e+00 -3.7775e+00 -2.5184e+00 -3.4748e+00 +3.1847e+00 +1.3514e+00
93 +1.409881868e+08 +1.409881868e+08 +1.409875657e+08 +1.409875657e+08 -2.1674e+00 +3.2930e+00 +1.7921e+00 -2.2911e+00 -2.4068e+00 -3.4327e+00 +1.5224e+00 -1.7731e+00 +3.2330e-01 +3.8451e+00 -1.7894e+00 -3.6158e+00 +1.5513e+00 +2.2568e+00 -1.1641e+00 -1.3685e+00 +3.5793e+00 +3.9775e+00 +8.8659e-01 +7.5273e-01
131 +6.893960206e+07 +6.893960206e+07 +6.893898095e+07 +6.893898095e+07 -6.2343e-01 +3.4653e+00 -1.4303e+00 -6.1594e-01 -1.2873e+00 -2.2545e+00 +2.0162e+00 +1.9574e+00 +1.4020e+00 -2.8021e+00 -1.2565e+00 +7.1162e-01 +6.7565e-01 +1.3034e+00 +3.6556e+00 -1.9425e+00 +3.3139e+00 +2.1408e+00 -1.2384e+00 -1.2789e+00
7483 +3.236045399e+07 +3.236045399e+07 +3.235983288e+07 +3.235983288e+07 +7.8467e-03 +3.2548e+00 -2.4175e+00 -2.9139e+00 -2.1278e+00 -3.4713e+00 +1.2746e+00 +6.8617e-01 +5.0732e-01 +1.5727e+00 -2.8330e-01 +3.1486e+00 +2.0920e+00 +2.1227e+00 +1.9944e+00 -8.6196e-01 +1.4959e-02 +2.7872e+00 -5.0564e-01 +4.1189e-01
14745 +2.275443971e+07 +2.275443971e+07 +2.275381860e+07 +2.275381860e+07 +7.8467e-03 +3.2548e+00 +2.4616e+00 -2.9139e+00 -2.1278e+00 -1.9436e+00 +1.2746e+00 -2.0550e-02 +5.0732e-01 +1.5727e+00 -2.8330e-01 +3.1486e+00 +2.0920e+00 +2.1227e+00 +1.9944e+00 -8.6196e-01 +1.4959e-02 +2.7872e+00 -5.0564e-01 +4.1189e-01
37460 +1.393099702e+07 +1.393099702e+07 +1.393037591e+07 +1.393037591e+07 +7.8467e-03 +3.2548e+00 +1.3106e+00 -2.9139e+00 -2.1278e+00 -1.9436e+00 +1.2746e+00 -3.5381e-01 +5.0732e-01 -5.1961e-01 -2.8330e-01 +3.1486e+00 +2.0920e+00 +2.1227e+00 +1.9944e+00 -8.6196e-01 +4.4335e-01 +5.6591e-01 +9.5026e-01 +4.1189e-01
59065 +9.778815974e+06 +9.778815974e+06 +9.778194864e+06 +9.778194864e+06 -1.3838e+00 +4.0851e+00 +1.3106e+00 -2.9139e+00 -2.1278e+00 -1.9436e+00 +1.7881e+00 -3.5381e-01 +5.0732e-01 -5.1961e-01 -2.8330e-01 +3.1486e+00 +3.1191e+00 +2.1227e+00 +2.2284e+00 -2.3651e+00 +4.4335e-01 +5.6591e-01 +9.5026e-01 +4.1189e-01
63927 +5.689218024e+06 +5.689218024e+06 +5.688596914e+06 +5.688596914e+06 -1.3838e+00 +3.2753e+00 +7.9959e-02 -2.9139e+00 -8.9789e-01 -1.9436e+00 +1.7881e+00 -3.5381e-01 +1.0844e+00 -5.1961e-01 +5.4934e-01 +3.1486e+00 +3.1191e+00 +2.1227e+00 +2.2284e+00 -2.3651e+00 +9.0664e-01 +5.6591e-01 +9.5026e-01 +4.1189e-01
97374 +2.741230779e+06 +2.741230779e+06 +2.740609669e+06 +2.740609669e+06 -1.3838e+00 +3.2753e+00 +7.9959e-02 -2.9139e+00 -8.9789e-01 -1.9436e+00 +1.7881e+00 -3.5381e-01 +1.0844e+00 -5.1961e-01 +5.4934e-01 +3.1486e+00 +3.1191e+00 +1.1430e+00 +2.2284e+00 -2.3651e+00 +9.0664e-01 +2.3669e+00 +9.5026e-01 +4.1189e-01
108824 +2.424329496e+06 +2.424329496e+06 +2.423708386e+06 +2.423708386e+06 -1.3838e+00 +3.2753e+00 +7.9959e-02 -2.9139e+00 -8.9789e-01 -1.9436e+00 +1.7881e+00 -3.5381e-01 +1.0844e+00 -5.1961e-01 +5.4934e-01 +3.1486e+00 +3.1191e+00 +1.1430e+00 +2.2284e+00 -2.3651e+00 +9.0664e-01 +2.3669e+00 +9.5026e-01 +1.2991e-03
