% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.968520375e+09 +5.968520375e+09 +5.968519754e+09 +5.968519754e+09 +8.2895e-01 -3.3703e+00 +1.9340e+00 +1.0106e+00 +3.4399e-01 +1.6677e+00 -5.9765e-01 -1.4277e+00 -1.1398e+00 -1.8850e+00 -1.0209e+00 -2.9242e+00 -1.9822e-01 +3.9976e-02 +3.5084e+00 -4.1444e-01 +2.1761e+00 -3.3508e+00 +6.9786e-01 +2.1000e+00
2 +2.789041647e+09 +2.789041647e+09 +2.789041026e+09 +2.789041026e+09 +3.4166e-01 -2.1406e+00 -1.8583e+00 +6.3413e-01 +3.3292e+00 +2.0952e-01 +8.5141e-01 -1.6296e-01 +3.1651e-01 +1.0840e+00 +3.3380e+00 +2.9360e+00 -1.2844e+00 +3.1086e+00 -2.5411e+00 +2.5590e+00 +1.2322e+00 -2.8088e+00 +2.4871e+00 -1.5215e+00
3 +1.845460383e+09 +1.845460383e+09 +1.845459762e+09 +1.845459762e+09 +1.8921e+00 +1.8815e+00 +2.9521e+00 +3.8524e+00 -3.7652e+00 +2.3945e+00 -2.5057e+00 +1.8597e-02 -2.6690e+00 -2.7031e+00 -1.7642e+00 -2.0610e+00 -1.1434e+00 +3.4397e+00 +3.3835e+00 +1.9666e+00 -1.2967e-01 -5.3548e-01 -2.6945e+00 -1.0644e+00
4 +9.962024700e+08 +9.962024700e+08 +9.962018489e+08 +9.962018489e+08 +1.8372e+00 -7.6424e-01 -1.0382e+00 -3.4623e+00 +1.4465e-02 -1.2978e+00 +2.1464e+00 -3.9479e+00 -1.3590e+00 +1.4520e+00 +3.9473e+00 +3.9404e+00 +1.0707e+00 -1.0942e+00 +3.2413e+00 -3.1076e+00 +2.2777e+00 -2.5454e+00 -1.4480e+00 -3.3570e+00
13 +5.023547056e+08 +5.023547056e+08 +5.023540845e+08 +5.023540845e+08 +3.2229e+00 +2.5065e+00 -2.2262e+00 +4.9487e-01 +2.8366e-01 +3.1004e+00 +2.7493e+00 -1.7933e+00 -1.1347e+00 +2.9327e+00 +1.2514e+00 +3.8086e+00 +6.6895e-01 +3.5855e+00 +3.0382e+00 +3.1623e+00 -2.8782e+00 -1.3047e+00 +1.1878e+00 -3.5757e+00
17 +3.535593560e+08 +3.535593560e+08 +3.535587349e+08 +3.535587349e+08 -8.8047e-01 +3.5691e+00 -2.2188e+00 +6.9571e-01 -5.3853e-01 -2.8407e-01 -1.3011e+00 +4.8366e-02 +1.4691e+00 -3.5541e+00 -1.4907e+00 +3.9115e+00 +1.1376e+00 +2.9556e+00 -1.9771e+00 +4.6934e-01 -1.0979e-01 +3.2336e+00 -6.4025e-01 +2.2945e+00
32 +1.019686430e+08 +1.019686430e+08 +1.019680218e+08 +1.019680218e+08 -1.9766e-02 +3.8720e+00 -9.1556e-01 -2.5355e+00 +2.7898e+00 -2.2848e-01 -1.2194e+00 +1.3459e+00 +2.4384e+00 -5.9359e-01 -3.2955e+00 -8.1580e-01 +1.9876e+00 +3.8688e+00 +1.1550e+00 -1.2731e+00 +3.8791e+00 +3.8717e+00 +2.0123e+00 -1.1150e+00
388 +7.403581263e+07 +7.403581263e+07 +7.403519152e+07 +7.403519152e+07 -8.9674e-01 +2.8565e+00 +2.9685e+00 -2.4270e+00 -1.6311e+00 -2.5543e+00 +2.0394e+00 +1.3321e+00 +3.8862e+00 +3.3812e+00 +3.2060e+00 +3.3306e+00 +2.9403e+00 -3.8340e-01 +3.3541e+00 -3.1849e+00 +2.8073e-01 -5.8701e-01 -2.2343e+00 +1.5444e+00
9664 +4.542091167e+07 +4.542091167e+07 +4.542029056e+07 +4.542029056e+07 +2.5031e+00 +3.8639e+00 +2.5343e+00 -7.4156e-01 +2.6814e-01 -2.6901e+00 +2.8209e+00 +1.4036e+00 +1.9212e+00 -3.3874e-01 +1.2478e+00 +2.4504e+00 +3.8836e+00 +2.4650e-01 +2.6366e+00 -2.2675e-01 +3.5070e-01 +2.2886e+00 +1.9768e+00 -2.8008e+00
13262 +3.951588718e+07 +3.951588718e+07 +3.951526607e+07 +3.951526607e+07 -3.3600e+00 +3.8639e+00 +2.5343e+00 -7.4156e-01 +2.6814e-01 -2.6901e+00 +2.8209e+00 +1.4036e+00 +1.9212e+00 -3.3874e-01 +1.2478e+00 +2.4504e+00 +3.8836e+00 +2.4650e-01 +2.6366e+00 -2.2675e-01 +3.5070e-01 +2.2886e+00 +1.6880e+00 -1.0544e+00
