% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.960438721e+10 +1.960438721e+10 +1.960438659e+10 +1.960438659e+10 -1.5421e+00 -3.3902e+00 +3.3594e+00 +3.7758e+00 +2.4078e-01 +2.2463e+00 -3.8842e+00 -2.7968e+00 -3.3312e+00 +9.6832e-01 +8.2640e-01 -3.8223e+00 +2.4489e+00 -1.3702e+00 +2.1187e-01 +2.0572e+00 +1.5295e+00 +5.5431e-01 -3.5998e+00 +1.8999e+00
2 +2.981542449e+08 +2.981542449e+08 +2.981536238e+08 +2.981536238e+08 +3.2728e+00 +1.2199e+00 +5.2048e-01 -1.6361e+00 -1.1916e+00 +1.2025e+00 -7.0504e-01 -3.9283e+00 +2.5059e+00 +1.3356e+00 +2.9487e+00 +7.9244e-01 +3.1564e+00 -2.6069e-01 -1.8072e+00 -2.0974e+00 +2.5471e+00 -2.6288e-01 -1.3271e+00 -2.4770e+00
31 +1.630365097e+08 +1.630365097e+08 +1.630358886e+08 +1.630358886e+08 -2.8900e+00 +3.9612e+00 -3.1500e+00 -2.1245e+00 +1.9321e+00 +8.0315e-01 -1.6046e+00 +3.2659e+00 +8.9337e-01 +3.9603e+00 -5.3134e-01 +1.7577e+00 +5.5815e-01 +3.3991e+00 +2.6088e+00 -8.8946e-01 -2.4430e+00 +3.0962e+00 -9.9471e-01 +2.1086e-01
109 +1.494350656e+08 +1.494350656e+08 +1.494344445e+08 +1.494344445e+08 +1.9947e+00 +1.3284e+00 +2.5555e-01 -1.7984e+00 +1.0627e-01 -3.1943e-01 +1.4223e+00 -2.1157e-01 -2.3750e+00 +3.7853e+00 -1.9473e+00 -1.0310e-01 +1.7679e+00 +3.2374e+00 +1.3614e+00 -2.4632e+00 +4.9404e-01 +3.7696e-01 -3.2020e+00 -2.2369e+00
167 +9.128345625e+07 +9.128345625e+07 +9.128283514e+07 +9.128283514e+07 -3.9746e+00 +1.1668e+00 -3.5096e-01 +3.0800e-01 -2.8209e+00 -1.9729e+00 -2.2555e-02 -8.7949e-02 +2.3381e+00 -1.2595e-01 -1.1776e+00 +2.9477e+00 +1.9219e+00 -7.4948e-01 +5.1681e-01 -3.6961e+00 +9.6990e-01 +2.3270e+00 +9.7760e-01 +2.5137e+00
3179 +6.123360327e+07 +6.123360327e+07 +6.123298216e+07 +6.123298216e+07 -3.3359e+00 +3.8091e+00 +3.3975e-01 -2.9788e+00 +1.3886e+00 -2.1585e+00 -7.8673e-01 +1.9241e+00 +3.2549e+00 +2.5245e+00 -1.1776e+00 +2.2886e+00 +7.6059e-01 +1.1625e+00 +5.1681e-01 -3.6961e+00 +1.8835e+00 +1.3404e+00 -1.7021e+00 +2.4468e+00
14725 +3.909614645e+07 +3.909614645e+07 +3.909552534e+07 +3.909552534e+07 -1.4706e+00 +3.8091e+00 +3.3975e-01 -2.9788e+00 +1.3886e+00 -2.7563e+00 -7.8673e-01 +1.9241e+00 +2.9702e+00 +1.6707e+00 -1.1776e+00 +2.2886e+00 +2.6652e+00 +1.1625e+00 +5.1681e-01 -3.6961e+00 +1.8835e+00 +1.4776e+00 -1.7021e+00 +8.2638e-02
45109 +2.248379740e+07 +2.248379740e+07 +2.248317629e+07 +2.248317629e+07 -1.4706e+00 +3.8091e+00 -1.5266e+00 -3.4128e+00 -2.1229e-01 -3.8193e+00 +7.5033e-01 -1.7416e+00 +8.6396e-01 -2.6784e-01 -1.1776e+00 +1.4340e+00 +2.6652e+00 +1.1625e+00 +4.0326e+00 -3.6961e+00 +1.8835e+00 +3.2200e+00 +3.1586e-01 +8.2638e-02
98257 +1.475011232e+07 +1.475011232e+07 +1.474949121e+07 +1.474949121e+07 -1.4706e+00 +3.8091e+00 -1.3467e-01 -2.9788e+00 -2.1229e-01 -4.5278e-01 +1.7925e-01 -5.6920e-01 +2.1616e+00 -2.6784e-01 -5.3080e-01 +6.3298e-01 +3.6424e+00 +2.0782e+00 +2.6131e+00 -2.0549e+00 +1.3289e+00 +3.2200e+00 +3.1586e-01 +8.2638e-02
137535 +6.410704881e+06 +6.410704881e+06 +6.410083771e+06 +6.410083771e+06 -1.4706e+00 +3.9035e+00 -1.3467e-01 -2.9788e+00 -2.1229e-01 -1.4100e+00 +1.6535e+00 -5.6920e-01 +2.1616e+00 -5.6916e-01 -5.1780e-01 +3.0395e+00 +3.6424e+00 +2.6796e+00 +2.1144e+00 -2.0549e+00 +1.3289e+00 +2.0905e+00 +3.1586e-01 +8.2638e-02
