% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.354410664e+09 +3.354410664e+09 +3.354410043e+09 +3.354410043e+09
3 +9.995994593e+08 +9.995994593e+08 +9.995988381e+08 +9.995988381e+08
12 +5.902834429e+08 +5.902834429e+08 +5.902828218e+08 +5.902828218e+08
76 +3.786364099e+08 +3.786364099e+08 +3.786357888e+08 +3.786357888e+08
1342 +2.286898397e+08 +2.286898397e+08 +2.286892186e+08 +2.286892186e+08
27000 +1.465578388e+08 +1.465578388e+08 +1.465572177e+08 +1.465572177e+08
57754 +9.034465562e+07 +9.034465562e+07 +9.034403451e+07 +9.034403451e+07
148404 +6.282480390e+07 +6.282480390e+07 +6.282418279e+07 +6.282418279e+07
278356 +3.832039996e+07 +3.832039996e+07 +3.831977885e+07 +3.831977885e+07
327470 +2.259414058e+07 +2.259414058e+07 +2.259351947e+07 +2.259351947e+07
