% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.525706522e+09 +3.525706522e+09 +3.525705901e+09 +3.525705901e+09 -2.2545e+00 -2.1715e+00 -8.9186e-01 -8.6066e-01 +3.3937e+00 +2.8584e-01 -1.8139e+00 +5.7340e-01 +3.2034e+00 -1.2951e+00 +1.9641e+00 -1.3666e+00 -1.5885e+00 -5.2653e-01 +3.2476e+00 +5.7856e-01 +5.2068e-01 -3.4737e+00 -3.7395e+00 -5.1077e-01
2 +8.656193031e+08 +8.656193031e+08 +8.656186820e+08 +8.656186820e+08 +1.0192e+00 +1.4266e+00 -8.2699e-01 -3.9161e+00 -2.9376e+00 -2.3133e+00 +2.3419e+00 -3.4465e+00 -3.2932e+00 -1.8277e+00 +3.3591e+00 -5.0829e-01 -7.0322e-01 +3.8198e+00 -1.6346e+00 +2.3213e+00 -3.5323e+00 +3.0499e+00 -2.4848e+00 +5.8001e-01
3 +3.882048973e+08 +3.882048973e+08 +3.882042762e+08 +3.882042762e+08 -1.3620e+00 +6.6589e-01 +2.2766e+00 +2.5865e-01 +2.9349e+00 -3.9594e+00 +2.7471e+00 -1.8296e+00 -1.4954e+00 +3.0595e+00 -2.5568e+00 -3.1216e+00 +2.6693e+00 -9.3538e-01 +1.9653e+00 -3.6710e+00 -3.2637e+00 -4.9354e-02 +5.9070e-01 +3.5384e+00
25 +2.502499381e+08 +2.502499381e+08 +2.502493170e+08 +2.502493170e+08 -2.6900e+00 +3.7889e+00 -1.1107e+00 +2.0551e-01 -1.3901e+00 +3.2508e+00 -2.4665e+00 +1.9093e+00 +2.8650e+00 -3.0100e+00 +6.2666e-01 +3.4646e+00 -5.3397e-01 +7.2251e-02 +2.1044e+00 -1.3469e+00 +3.4837e+00 -9.6068e-02 -1.4933e+00 -3.4060e+00
84 +1.535138543e+08 +1.535138543e+08 +1.535132332e+08 +1.535132332e+08 +3.9201e-02 +2.7234e+00 -2.6999e+00 -1.4847e+00 -5.7834e-01 -6.0584e-01 -3.1937e-02 -5.1127e-01 +3.1975e+00 -2.7144e+00 +1.8810e+00 +2.4985e+00 +2.3415e+00 -2.5745e+00 -2.5351e-01 -1.9644e+00 +2.2196e-01 +3.9646e+00 -2.5924e-01 +2.8156e+00
698 +9.697665988e+07 +9.697665988e+07 +9.697603877e+07 +9.697603877e+07 +2.7363e+00 +3.7376e+00 +4.2971e-01 -1.4331e+00 -1.8155e+00 +2.3570e-01 -7.8711e-01 +2.4904e+00 +1.6628e+00 +1.6201e+00 -1.2763e+00 +3.7574e+00 +4.7528e-01 +3.0038e+00 +2.8073e+00 -3.5542e+00 +1.0840e+00 +3.2626e-01 -1.5212e+00 +2.6063e+00
9429 +4.994780979e+07 +4.994780979e+07 +4.994718868e+07 +4.994718868e+07 -7.5389e-01 +2.4459e+00 +4.2971e-01 -1.4331e+00 -8.9720e-01 -1.5511e-01 -7.8711e-01 +1.0763e+00 +1.6628e+00 +2.3790e+00 +4.2566e-01 +3.7574e+00 +1.5809e+00 -2.6109e-01 +2.8073e+00 -2.8464e-01 +1.0840e+00 +3.2626e-01 -1.2041e+00 -1.9483e+00
21954 +3.306155507e+07 +3.306155507e+07 +3.306093396e+07 +3.306093396e+07 -7.5389e-01 +2.4459e+00 +4.2971e-01 -1.4331e+00 -8.9720e-01 -7.4428e-01 +2.0677e+00 +1.0763e+00 +1.6628e+00 +2.3790e+00 +4.2566e-01 +3.7574e+00 +2.3174e+00 -2.6109e-01 +2.9288e+00 -3.4256e+00 +1.0840e+00 +3.2626e-01 +2.9023e-03 -4.2102e-01
42183 +2.436215077e+07 +2.436215077e+07 +2.436152966e+07 +2.436152966e+07 -1.9303e+00 +2.4459e+00 +4.2971e-01 -3.6541e+00 -8.9720e-01 -9.6812e-01 +1.0654e+00 +4.4019e-01 +1.6628e+00 +2.3790e+00 +1.1804e+00 +3.7574e+00 +2.3174e+00 +8.3560e-02 +2.8073e+00 -2.8464e-01 +1.0840e+00 +3.2626e-01 -5.9072e-01 -4.2102e-01
66297 +1.460798615e+07 +1.460798615e+07 +1.460736504e+07 +1.460736504e+07 -1.9303e+00 +3.7382e+00 +4.2971e-01 -3.6541e+00 -8.9720e-01 -9.6812e-01 +1.0654e+00 +6.6993e-01 +1.6628e+00 +5.0679e-01 +1.1804e+00 +3.7574e+00 +3.0390e+00 +8.3560e-02 +2.8073e+00 -2.8464e-01 +1.0840e+00 +3.2626e-01 -5.9072e-01 -4.2102e-01
107553 +9.311595757e+06 +9.311595757e+06 +9.310974647e+06 +9.310974647e+06 -1.9303e+00 +3.7382e+00 +4.2971e-01 -3.6541e+00 -8.9720e-01 -9.6812e-01 +1.0654e+00 +2.5356e-01 +1.6628e+00 +5.0679e-01 +1.1804e+00 +2.0459e+00 +3.4420e+00 +8.3560e-02 +2.8073e+00 -2.8464e-01 +1.0840e+00 +1.6199e+00 +1.2513e-01 -4.2102e-01
169472 +6.069049547e+06 +6.069049547e+06 +6.068428437e+06 +6.068428437e+06 -1.9303e+00 +3.7382e+00 +4.2971e-01 -4.5552e+00 -8.9720e-01 -9.6812e-01 +1.0654e+00 +2.5356e-01 +1.6628e+00 +6.9229e-01 +1.1804e+00 +2.5919e+00 +3.4420e+00 +3.3582e-01 +2.8073e+00 -1.6432e+00 +1.0840e+00 +1.6199e+00 +1.2513e-01 -4.2102e-01
224333 +3.359731137e+06 +3.359731137e+06 +3.359110027e+06 +3.359110027e+06 -9.3615e-01 +3.7382e+00 +4.2971e-01 -4.5552e+00 -2.4857e-01 -1.4834e+00 +1.0654e+00 -1.2311e+00 +1.6628e+00 +6.9229e-01 +1.1804e+00 +2.1839e+00 +3.5267e+00 +3.3582e-01 +2.8073e+00 -1.9338e+00 +1.3599e+00 +1.6199e+00 +1.2513e-01 -4.2102e-01
267417 +2.253329411e+06 +2.253329411e+06 +2.252708301e+06 +2.252708301e+06 -9.3615e-01 +3.7382e+00 -2.2700e-01 -4.5552e+00 -4.6084e-01 -2.7342e+00 +1.0654e+00 -1.2311e+00 +1.9170e+00 -2.9049e-01 +1.1804e+00 +2.1839e+00 +3.9669e+00 +5.5375e-01 +2.4998e+00 -1.9338e+00 +1.3599e+00 +1.6199e+00 +1.2513e-01 -4.2102e-01
291429 +1.575177160e+06 +1.575177160e+06 +1.574556050e+06 +1.574556050e+06 -9.3615e-01 +3.7382e+00 +3.9399e-02 -4.5552e+00 -4.6084e-01 -2.7342e+00 +1.0654e+00 -1.2311e+00 +1.7957e+00 -2.9049e-01 +1.1804e+00 +2.1839e+00 +3.9669e+00 +1.1657e+00 +2.4998e+00 -1.9338e+00 +1.3599e+00 +1.6199e+00 +1.2513e-01 -4.2102e-01
