% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.519583178e+09 +4.519583178e+09 +4.519582557e+09 +4.519582557e+09 +1.0785e+00 -8.8038e-01 -2.5523e+00 +2.8870e+00 +3.4924e+00 -4.4397e-01 +3.6865e-01 +1.2033e+00 -2.2500e-01 -1.7820e+00 +2.2321e+00 +2.4035e+00 +3.1551e+00 -9.6242e-01 +3.6977e+00 +3.1523e+00 -5.7203e-01 -3.4877e+00 -3.6178e+00 +3.7682e+00
2 +3.115252741e+09 +3.115252741e+09 +3.115252120e+09 +3.115252120e+09 +3.2343e+00 +1.9817e+00 +1.7792e+00 -3.7473e-01 +3.1523e+00 -6.6960e-01 -1.3739e+00 -3.7706e+00 -3.1639e+00 +3.6518e-02 +2.1692e-01 -1.6558e+00 -2.8611e+00 -1.8364e+00 +3.4053e+00 -1.9676e+00 +9.4978e-01 +2.6174e+00 -1.4905e+00 +2.1674e+00
4 +1.849230900e+08 +1.849230900e+08 +1.849224689e+08 +1.849224689e+08 +2.9788e+00 +7.1875e-02 +3.7830e-01 -3.9489e+00 -3.6484e+00 -9.4687e-01 +9.4686e-01 +7.7534e-01 +3.3529e+00 -1.0264e-01 -5.9806e-01 +5.0888e-01 +2.6193e-01 +2.9925e+00 -3.0649e+00 -2.9774e+00 +1.9491e+00 +6.9344e-01 +3.1956e+00 -9.4797e-01
7 +1.429046596e+08 +1.429046596e+08 +1.429040385e+08 +1.429040385e+08 -2.5166e-01 +2.8664e+00 +3.2910e+00 -9.6875e-01 -2.6791e+00 -3.4865e-01 -9.5746e-01 +4.2248e-01 -2.5403e+00 -7.3358e-01 +6.8210e-01 +2.5577e+00 +6.1089e-01 +2.9655e+00 -1.7354e+00 -9.0942e-01 +2.5122e+00 +3.1378e+00 +1.0255e+00 +1.4885e-02
38 +8.599923773e+07 +8.599923773e+07 +8.599861662e+07 +8.599861662e+07 -2.4775e-03 +3.5882e+00 -2.0299e+00 -2.8428e+00 -1.0525e-01 +1.9687e-01 +3.0157e+00 +2.8883e+00 -8.9314e-01 +2.6831e+00 +1.2673e+00 +2.6060e+00 +2.8831e+00 -3.8141e+00 +7.8205e-01 -2.8094e+00 -3.4369e-01 +3.0380e+00 +5.1327e-01 -1.8376e+00
6581 +5.331678840e+07 +5.331678840e+07 +5.331616729e+07 +5.331616729e+07 -3.4176e+00 +1.2972e+00 +5.9539e-01 -3.3554e+00 +8.6341e-01 -3.4977e+00 +2.6899e-01 +1.4491e+00 +3.9503e+00 +2.0068e+00 +2.1528e+00 +3.9295e+00 +1.7905e+00 +1.4655e+00 +1.0076e+00 -2.1224e+00 +1.5413e+00 +1.6591e+00 +3.4650e-01 -8.4885e-01
21069 +3.078112620e+07 +3.078112620e+07 +3.078050509e+07 +3.078050509e+07 -9.3590e-01 +3.0442e+00 -1.5525e-01 -1.8859e+00 -2.7497e+00 -2.6058e+00 +2.2662e+00 -6.6134e-01 +2.9702e+00 +1.3968e+00 +8.7884e-01 +2.4099e+00 +3.7499e+00 -6.1027e-01 +2.5315e+00 -1.6720e+00 +1.0735e+00 +1.0894e+00 +2.5701e+00 +1.9118e+00
43393 +2.225644419e+07 +2.225644419e+07 +2.225582308e+07 +2.225582308e+07 -9.3590e-01 +3.9940e+00 -1.5525e-01 -3.9668e+00 -2.9134e-01 -2.6058e+00 -1.5705e+00 -1.9586e-01 +2.9702e+00 +1.3968e+00 +2.8820e+00 +2.8925e+00 +3.1091e+00 +8.4364e-01 +2.2782e+00 -1.9390e+00 +1.0735e+00 +1.3369e+00 -1.5906e+00 +1.9118e+00
88402 +1.386585486e+07 +1.386585486e+07 +1.386523375e+07 +1.386523375e+07 -9.3590e-01 +3.4104e+00 -1.5525e-01 -3.9668e+00 +3.4056e-01 -1.9793e+00 -6.9569e-01 -1.9586e-01 +2.9702e+00 -8.6565e-01 +1.3509e+00 +2.8925e+00 +3.1091e+00 +1.3672e+00 +2.5315e+00 -1.9390e+00 +1.0735e+00 +1.3369e+00 -1.5906e+00 +1.9118e+00
125509 +7.997637824e+06 +7.997637824e+06 +7.997016714e+06 +7.997016714e+06 -1.9599e+00 +3.4104e+00 -1.5525e-01 -5.3405e+00 +1.1399e+00 -1.9793e+00 -6.9569e-01 -1.9586e-01 +1.6186e+00 -1.4194e+00 +1.3509e+00 +2.8925e+00 +5.0596e+00 +1.3672e+00 +2.5315e+00 -1.9530e+00 +7.2538e-01 +1.3423e+00 -1.4374e+00 -4.6972e-01
185830 +5.856654720e+06 +5.856654720e+06 +5.856033610e+06 +5.856033610e+06 -1.9599e+00 +3.4104e+00 -1.5525e-01 -5.3405e+00 +1.1884e+00 -1.9793e+00 -6.9569e-01 -1.9586e-01 +1.6186e+00 -1.4194e+00 +1.3509e+00 +2.8925e+00 +4.5675e+00 +1.3672e+00 +3.1502e+00 -2.2597e+00 +1.1843e+00 +1.3423e+00 -9.0529e-01 -4.6972e-01
260804 +3.892832193e+06 +3.892832193e+06 +3.892211083e+06 +3.892211083e+06 -1.9599e+00 +3.4104e+00 -5.7454e-01 -5.5275e+00 +1.1884e+00 -1.9044e+00 -6.9569e-01 -1.9586e-01 +1.6186e+00 +9.7077e-01 +9.7457e-01 +2.5236e+00 +4.5675e+00 +1.3672e+00 +3.1502e+00 -2.1633e+00 +1.8657e+00 +1.2246e+00 -9.0529e-01 -4.6972e-01
341678 +2.199743472e+06 +2.199743472e+06 +2.199122362e+06 +2.199122362e+06 -1.9599e+00 +3.7174e+00 -5.7454e-01 -5.5275e+00 +1.1884e+00 -1.9793e+00 -1.5888e-01 -1.9586e-01 +1.6186e+00 +2.8499e-01 +9.7457e-01 +2.5236e+00 +4.5675e+00 +8.3449e-01 +3.3196e+00 -2.1009e+00 +1.8657e+00 +1.2246e+00 -9.0529e-01 -4.6972e-01
