% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.660083641e+09 +1.660083641e+09 +1.660083020e+09 +1.660083020e+09 +1.4448e+00 -1.0693e+00 +3.3033e+00 -3.9101e+00 -9.0865e-01 +8.6035e-01 -2.0274e+00 -3.5376e-01 -2.7326e+00 -2.0291e+00 +3.1671e+00 -2.6813e+00 +1.5500e+00 +1.1632e+00 -2.6056e+00 -1.1353e+00 +3.7265e+00 +8.7582e-01 +3.6938e+00 -1.4371e+00
2 +3.447096651e+08 +3.447096651e+08 +3.447090440e+08 +3.447090440e+08 +1.9537e+00 -1.0817e+00 +1.2899e+00 -1.3542e+00 -3.6008e+00 -2.5164e+00 +1.2943e+00 +1.8511e+00 +2.8224e+00 +9.1366e-01 +2.5041e+00 -3.4261e+00 +1.6008e+00 +3.0341e+00 +3.3448e-01 +5.1401e-01 +3.8407e+00 +2.1767e+00 +1.5224e+00 -2.1471e+00
37 +1.741826965e+08 +1.741826965e+08 +1.741820754e+08 +1.741820754e+08 +3.2742e+00 +1.2633e+00 -1.3633e+00 -3.4204e+00 -7.3621e-01 -1.0551e+00 -1.3143e+00 +2.9072e+00 -3.7545e+00 +3.7947e+00 +6.1725e-01 -9.5583e-01 +1.5253e+00 +1.8709e-01 -2.7266e-01 -2.1173e+00 +2.3019e-01 +5.7127e-01 +2.4038e+00 +1.6762e+00
160 +1.283684434e+08 +1.283684434e+08 +1.283678223e+08 +1.283678223e+08 +9.8769e-01 +2.1705e+00 -3.2103e+00 -1.3585e+00 -3.5099e+00 +6.3731e-01 +1.7457e+00 -5.2434e-02 +3.4845e+00 +4.3750e-01 -3.5510e-01 +5.4402e-01 +1.6795e+00 +1.4307e+00 +2.6612e+00 +2.6398e+00 +3.1478e-01 +1.0488e+00 +1.4857e+00 +2.1795e+00
264 +8.990876680e+07 +8.990876680e+07 +8.990814569e+07 +8.990814569e+07 -3.1880e+00 +3.5722e+00 -3.1877e+00 -5.9492e-01 +7.1328e-02 +1.9578e-01 -1.9999e+00 -1.4141e+00 -7.2545e-01 +1.5215e+00 -2.5213e-01 +1.6704e+00 +1.9408e+00 -6.9766e-01 +1.7900e+00 -1.0500e+00 +2.4686e+00 +3.6374e+00 +8.1401e-01 -1.6478e+00
7454 +5.935432897e+07 +5.935432897e+07 +5.935370786e+07 +5.935370786e+07 -6.7156e-01 +3.9695e+00 +7.8271e-01 -3.9523e+00 +3.0347e+00 -2.8550e+00 +1.1795e+00 +2.4636e+00 -1.2699e+00 -8.3055e-01 +1.0480e+00 +2.2406e+00 +2.9743e+00 +1.0143e+00 +3.2419e-01 -2.8275e+00 +2.2729e+00 +2.2037e+00 -2.6622e+00 -2.3828e+00
24845 +3.676355905e+07 +3.676355905e+07 +3.676293794e+07 +3.676293794e+07 +1.0923e+00 +3.1116e+00 -1.2561e+00 -3.9332e+00 -1.7173e+00 -9.9357e-01 +2.9024e+00 -7.5743e-01 -5.9136e-01 -2.1571e+00 -6.1755e-01 +2.8744e+00 +8.0191e-01 +2.1400e+00 +1.2331e+00 -3.6881e+00 +9.8206e-01 +1.3499e+00 +1.7656e+00 -5.4038e-01
44262 +1.807316048e+07 +1.807316048e+07 +1.807253937e+07 +1.807253937e+07 -1.5360e-01 +3.1116e+00 +6.5489e-01 -3.9332e+00 -1.7173e+00 -9.9357e-01 +2.9024e+00 -7.5743e-01 -5.9136e-01 -4.2334e-01 -6.1755e-01 +2.8744e+00 +2.2050e+00 +1.6931e+00 +1.2331e+00 -1.1455e+00 -2.2982e-01 +1.3499e+00 +1.7656e+00 -5.4038e-01
54867 +1.523729369e+07 +1.523729369e+07 +1.523667258e+07 +1.523667258e+07 -1.5360e-01 +4.0459e+00 +6.5489e-01 -3.9332e+00 -1.7173e+00 -9.9357e-01 +2.9024e+00 -7.5743e-01 +2.9557e+00 +1.4871e-01 -6.1755e-01 +2.8744e+00 +3.0407e+00 +1.6861e+00 +1.2331e+00 -1.1455e+00 +9.1568e-01 +1.1266e+00 +1.7656e+00 -5.4038e-01
106647 +9.531451612e+06 +9.531451612e+06 +9.530830502e+06 +9.530830502e+06 -1.2691e+00 +4.0459e+00 +6.5489e-01 -2.6349e+00 -1.7173e+00 -1.6462e+00 +2.9024e+00 +1.9872e-01 +2.1758e+00 +1.4871e-01 +7.3574e-01 +3.3319e+00 +3.0407e+00 +1.6861e+00 +1.2331e+00 -1.1455e+00 +9.1568e-01 +1.8271e+00 +1.7656e+00 -5.4038e-01
173820 +6.059540721e+06 +6.059540721e+06 +6.058919611e+06 +6.058919611e+06 +4.7521e-01 +4.0459e+00 +2.5608e-01 -3.9332e+00 -1.7173e+00 -1.6462e+00 +2.1887e+00 -7.5743e-01 +8.9522e-01 +1.4871e-01 +7.3574e-01 +3.6683e+00 +3.0407e+00 +1.6861e+00 +1.2331e+00 -1.1455e+00 +9.1568e-01 +1.8271e+00 +1.4077e+00 -5.4038e-01
232718 +3.976457733e+06 +3.976457733e+06 +3.975836623e+06 +3.975836623e+06 -9.6604e-02 +4.0459e+00 +4.4685e-01 -3.9332e+00 -1.0735e+00 -1.6462e+00 +2.9213e+00 -7.5743e-01 +1.4766e+00 -1.0349e+00 +7.3574e-01 +2.8677e+00 +3.1813e+00 +1.6861e+00 +2.1532e+00 -1.1455e+00 +9.1568e-01 +1.8271e+00 +1.4077e+00 -5.4038e-01
