% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.557979658e+09 +1.557979658e+09 +1.557979037e+09 +1.557979037e+09 +3.9948e+00 +2.7401e+00 +3.5947e+00 +3.2014e-01 +3.4633e+00 +1.3807e+00 +1.7124e+00 -2.8196e+00 -1.5960e+00 +1.5650e+00 +2.3062e+00 -1.1036e+00 +2.0673e+00 +1.8619e+00 -3.7449e+00 -1.3394e+00 -1.3098e-01 -3.2033e+00 +2.8824e+00 -2.3662e+00
3 +4.222805630e+08 +4.222805630e+08 +4.222799419e+08 +4.222799419e+08 +3.5529e+00 +3.3428e+00 -8.6082e-01 -1.1688e+00 -1.1865e-01 -2.5945e+00 +2.9088e+00 +2.1345e+00 +1.2098e+00 -3.8248e+00 +5.0939e-01 +3.6228e+00 +3.9095e+00 +6.9077e-02 +1.7267e-01 +2.7896e+00 +2.4741e+00 -2.7865e-01 +9.5483e-02 +3.4234e+00
33 +2.856414908e+08 +2.856414908e+08 +2.856408697e+08 +2.856408697e+08 -2.1195e+00 +1.8258e-01 -3.7539e+00 -3.2030e+00 -3.9424e+00 -1.3630e-01 -1.8308e+00 -2.3697e+00 -1.2242e+00 -3.9679e-01 +2.8442e+00 +3.0156e+00 -1.9881e+00 +2.6758e+00 +2.0957e+00 -1.5977e+00 +2.3899e+00 +3.7595e+00 +5.4633e-01 -4.9581e-01
58 +2.404338826e+08 +2.404338826e+08 +2.404332615e+08 +2.404332615e+08 +9.5912e-01 +2.4728e+00 -3.5455e+00 -3.5986e+00 -3.2856e-01 -2.6821e+00 +3.9596e+00 +3.2268e+00 -3.1946e+00 -7.1561e-01 -2.6123e+00 +3.4288e+00 -1.2280e-01 +1.5024e+00 +6.7971e-01 +1.3360e+00 -2.0396e-01 -8.4910e-01 +3.6501e+00 +2.0948e+00
192 +1.007365897e+08 +1.007365897e+08 +1.007359686e+08 +1.007359686e+08 -2.4582e+00 +2.3408e+00 -9.5307e-01 -2.8308e+00 +2.1033e-01 -9.9411e-01 +2.4962e+00 -4.1348e-02 +1.6654e+00 -8.0548e-01 -2.5456e-01 -1.3678e+00 +7.4518e-01 +2.1744e-01 +2.3400e-01 +1.3803e+00 +1.0859e+00 +9.6829e-01 -6.9216e-01 +1.1492e+00
249 +7.119819278e+07 +7.119819278e+07 +7.119757167e+07 +7.119757167e+07 -3.4872e+00 +2.9247e+00 +4.3742e-01 -2.7284e+00 -2.6934e+00 -2.4699e+00 +1.2749e+00 +2.9123e+00 -1.5254e-01 +9.0772e-01 -1.0376e+00 +1.6957e+00 +3.9565e+00 -1.8584e+00 +3.2479e+00 -1.3940e+00 +3.5017e+00 +2.6078e+00 +3.7260e+00 -7.9805e-01
1032 +6.133051847e+07 +6.133051847e+07 +6.132989736e+07 +6.132989736e+07 -1.7089e+00 +2.9247e+00 +4.3742e-01 -2.7284e+00 -2.6934e+00 -2.4699e+00 +1.2749e+00 +2.9123e+00 +1.1395e+00 +9.0772e-01 -1.0376e+00 +1.6957e+00 +3.9565e+00 -1.8584e+00 +3.2479e+00 -1.4475e+00 +3.5017e+00 +2.6078e+00 +3.7260e+00 -1.6016e+00
50978 +3.625524480e+07 +3.625524480e+07 +3.625462369e+07 +3.625462369e+07 -2.4449e+00 +2.2751e+00 +4.3742e-01 -2.7114e+00 +1.0607e+00 -2.4699e+00 +1.5218e+00 +2.9123e+00 +1.1395e+00 +9.0772e-01 -1.0376e+00 +3.7333e+00 +3.8017e+00 +8.4243e-01 +3.2479e+00 -2.4041e+00 +3.0196e+00 +3.5863e+00 +1.0501e-01 -1.1530e+00
62439 +2.401430101e+07 +2.401430101e+07 +2.401367990e+07 +2.401367990e+07 -2.4449e+00 +2.2751e+00 +4.3742e-01 -2.7114e+00 +1.0607e+00 -2.4699e+00 +1.5218e+00 -1.0353e+00 +1.1395e+00 +9.0772e-01 -1.0376e+00 +3.7333e+00 +3.8017e+00 +8.4243e-01 +2.4266e+00 -1.1842e+00 +3.0196e+00 +3.5863e+00 +1.0501e-01 -1.1530e+00
110662 +1.582488236e+07 +1.582488236e+07 +1.582426125e+07 +1.582426125e+07 -4.8990e-01 +2.2751e+00 +4.3742e-01 -2.7114e+00 +1.0607e+00 -2.4699e+00 +1.5218e+00 -9.4016e-02 +1.5928e+00 +9.0772e-01 -4.7947e-03 +2.9337e+00 +3.8017e+00 +8.4243e-01 +2.4266e+00 -1.1842e+00 +3.0196e+00 +9.5590e-01 +1.0501e-01 -1.1530e+00
