% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.756277808e+09 +2.756277808e+09 +2.756277187e+09 +2.756277187e+09 +3.5745e-02 -1.6481e+00 -1.9507e+00 +2.7106e+00 -7.7351e-01 +9.6465e-01 +1.5441e-01 -1.3425e+00 -3.1962e+00 -1.7267e-01 +2.9733e+00 +1.1710e+00 +1.9506e+00 +2.9487e+00 -1.8103e+00 -3.3192e+00 +9.7313e-01 +2.4618e+00 -2.1899e+00 +1.0172e-01
2 +2.564929819e+08 +2.564929819e+08 +2.564923607e+08 +2.564923607e+08 -3.7634e+00 +9.3147e-01 +3.0153e-01 -3.5586e+00 -1.5620e+00 -1.1965e+00 +1.0236e+00 -5.4904e-01 -1.7038e+00 +2.6414e+00 -1.4299e+00 +3.8335e+00 -3.5676e+00 +2.9060e+00 -6.4836e-01 -1.5500e+00 +4.9730e-01 +2.1739e+00 +6.5157e-01 -1.4084e+00
18 +2.422172426e+08 +2.422172426e+08 +2.422166215e+08 +2.422166215e+08 -1.9044e+00 +2.0124e+00 +6.8615e-01 -3.0207e+00 +2.9467e+00 -1.8484e+00 -2.7586e+00 +1.4507e+00 -2.9831e+00 -2.1515e+00 -7.2492e-01 +2.3235e+00 +9.1482e-01 +3.4768e+00 -1.9558e+00 -3.2438e+00 +4.3105e-01 +2.0757e+00 -1.4048e+00 +1.4362e+00
167 +1.444402008e+08 +1.444402008e+08 +1.444395797e+08 +1.444395797e+08 +1.5518e+00 -2.0914e+00 -2.7108e+00 -2.8846e+00 -2.3961e+00 -7.7459e-01 -7.6989e-01 +1.9695e+00 +2.8015e+00 +2.9171e+00 -6.1944e-01 +1.1902e+00 +6.7423e-01 +3.4858e+00 +3.1104e+00 -1.2435e+00 +5.5584e-01 +3.2204e-01 +1.3261e+00 -8.5929e-01
170 +8.719044389e+07 +8.719044389e+07 +8.718982278e+07 +8.718982278e+07 -3.2206e+00 +3.4231e+00 -4.8116e-01 +4.7673e-01 +8.6276e-01 +2.6758e-01 +3.6763e+00 +1.6691e+00 +1.9419e+00 +3.7842e-01 +2.3331e+00 +8.5774e-01 +2.1246e+00 +2.8045e+00 +1.6351e-01 -2.8932e+00 -2.0473e+00 +4.3848e-01 +2.6502e+00 -5.6418e-01
10172 +5.602611904e+07 +5.602611904e+07 +5.602549793e+07 +5.602549793e+07 +3.0690e+00 +3.3717e+00 +3.8916e-01 -2.9122e+00 +9.9910e-01 -3.9748e-02 +7.8868e-01 -1.0222e+00 +3.9795e+00 +8.5775e-01 +1.0243e+00 +2.5951e+00 +3.9049e+00 -1.7255e-01 +2.7935e+00 -1.6094e+00 +3.6077e+00 +2.7675e+00 +2.2124e+00 +8.0491e-01
15386 +3.353227249e+07 +3.353227249e+07 +3.353165138e+07 +3.353165138e+07 -1.2065e+00 +3.3717e+00 -1.0449e-01 -2.9122e+00 +9.9910e-01 -3.9748e-02 +7.8868e-01 -1.0222e+00 +3.9795e+00 -5.3503e-01 +2.2663e+00 +2.5951e+00 +3.9049e+00 -4.4112e-01 +2.7935e+00 -1.6094e+00 +3.6077e+00 +1.7444e+00 +2.2124e+00 +8.0491e-01
41498 +2.457492878e+07 +2.457492878e+07 +2.457430767e+07 +2.457430767e+07 -2.7574e+00 +3.5442e+00 -1.7176e-01 -3.4051e+00 +9.9910e-01 -2.9358e+00 +7.8868e-01 -1.0222e+00 +3.9795e+00 -5.3503e-01 +4.8621e-01 +2.5951e+00 +3.9049e+00 -4.4112e-01 +2.7935e+00 -1.6094e+00 +2.5201e+00 +1.7444e+00 +2.2124e+00 -1.3414e+00
51497 +1.280786453e+07 +1.280786453e+07 +1.280724342e+07 +1.280724342e+07 -2.2739e+00 +3.5442e+00 -2.7697e-01 -3.4051e+00 -1.4402e+00 -2.8285e+00 +7.8868e-01 -1.0222e+00 +2.9689e+00 -5.3503e-01 +4.8621e-01 +2.5951e+00 +3.9691e+00 -4.4112e-01 +2.7935e+00 -1.6094e+00 +2.5201e+00 +1.7444e+00 +1.3432e-01 -1.3414e+00
64191 +9.574686636e+06 +9.574686636e+06 +9.574065526e+06 +9.574065526e+06 -2.2739e+00 +3.5442e+00 -2.7697e-01 -3.4051e+00 -1.4402e+00 -2.8285e+00 +7.8868e-01 -1.0222e+00 +1.5018e+00 -5.3503e-01 +4.8621e-01 +2.5951e+00 +3.9691e+00 +2.6825e+00 +1.8297e+00 -1.6094e+00 +2.5201e+00 +1.7444e+00 +1.3432e-01 -9.0187e-01
