% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.396749959e+09 +3.396749959e+09 +3.396749338e+09 +3.396749338e+09 +2.3329e+00 -2.9347e+00 -1.2634e+00 -3.0557e+00 +1.7378e+00 -3.0104e-01 +1.7345e+00 -4.3030e-01 +9.8435e-01 +7.7150e-01 -3.2827e+00 -2.7852e+00 -1.3598e+00 +8.5184e-01 -3.4684e+00 +2.5956e+00 -1.0609e+00 -3.6757e+00 +1.5568e+00 -3.8100e+00
3 +7.559685683e+08 +7.559685683e+08 +7.559679472e+08 +7.559679472e+08 +1.5556e-01 -7.3097e-01 +1.0926e+00 -3.2799e+00 +2.3509e+00 -1.6622e+00 +2.9428e-01 -3.6928e+00 -3.8015e+00 +8.5171e-01 -6.3788e-01 +2.9966e+00 +2.3087e+00 +2.9767e+00 -2.6032e+00 -3.7468e+00 -2.7737e+00 -7.9496e-01 +3.1146e+00 +1.2097e+00
6 +1.682109331e+08 +1.682109331e+08 +1.682103120e+08 +1.682103120e+08 -2.7172e+00 +3.2949e+00 +7.1797e-01 -2.6300e+00 +2.4739e+00 -2.1779e+00 -8.0605e-01 +3.3137e+00 +3.5867e+00 +9.1976e-01 +8.4305e-01 -2.7339e+00 +8.6926e-01 +1.3934e+00 -6.9693e-01 -9.3649e-01 +1.1010e+00 -1.7131e+00 +3.2268e+00 +2.7139e+00
470 +1.033215515e+08 +1.033215515e+08 +1.033209304e+08 +1.033209304e+08 +2.1917e+00 +2.3197e+00 -1.2006e+00 -1.5755e+00 -6.0261e-01 +4.3551e-01 +2.7353e+00 +1.3951e-01 +2.5318e+00 +4.8954e-01 -1.0771e+00 +1.7547e+00 -7.6813e-01 +1.8145e+00 -8.0807e-01 -6.8717e-01 +1.8339e+00 +1.1426e+00 +3.9392e+00 -2.2055e+00
661 +9.628570921e+07 +9.628570921e+07 +9.628508810e+07 +9.628508810e+07 -2.3729e-01 +2.6152e+00 -1.9680e+00 -2.1245e+00 -3.9311e+00 -1.9227e+00 -1.4975e-01 -1.5705e-01 -1.0728e+00 +1.7150e+00 +1.6007e-01 +8.7900e-01 +3.1916e+00 -6.4314e-01 +2.0369e+00 -1.1591e+00 +5.2703e-01 +4.9526e-01 +6.1801e-01 -1.8276e+00
3059 +5.722255009e+07 +5.722255009e+07 +5.722192898e+07 +5.722192898e+07 +2.1917e+00 +2.3197e+00 -1.2006e+00 -1.0115e+00 -2.8734e+00 -1.9449e+00 +2.7353e+00 +1.3951e-01 +3.8726e+00 +4.8954e-01 -1.0771e+00 +1.7547e+00 +2.1753e+00 +1.8145e+00 -8.0807e-01 -3.8722e+00 -4.6621e-01 +1.1426e+00 +3.9392e+00 -2.2055e+00
25676 +3.857869480e+07 +3.857869480e+07 +3.857807369e+07 +3.857807369e+07 +2.1917e+00 +2.3197e+00 -5.9050e-01 -6.7342e-01 -3.4492e-01 -1.9449e+00 +2.7353e+00 +6.9789e-01 +1.7534e+00 -3.5193e-01 -1.0771e+00 +2.8222e+00 +2.1753e+00 +1.8145e+00 +3.5222e+00 -3.4757e+00 +6.4954e-01 +1.1426e+00 +3.9392e+00 -2.2055e+00
42825 +2.221463814e+07 +2.221463814e+07 +2.221401703e+07 +2.221401703e+07 +2.1917e+00 +3.7368e+00 -5.9050e-01 -6.7342e-01 -5.0925e-01 -1.9449e+00 +2.7353e+00 +6.9789e-01 +1.7534e+00 -3.5193e-01 +9.0684e-01 +2.8222e+00 +2.1753e+00 +1.8145e+00 +2.8014e+00 -3.8722e+00 +6.4954e-01 +3.2439e+00 +3.6415e+00 -2.2055e+00
129031 +1.573913251e+07 +1.573913251e+07 +1.573851140e+07 +1.573851140e+07 +2.1917e+00 +3.7368e+00 +2.1537e+00 -7.7808e-01 -6.0363e-01 -1.9449e+00 +2.7353e+00 +6.9789e-01 +1.1328e+00 -3.5193e-01 +1.4145e+00 +2.8222e+00 +2.1753e+00 +1.8145e+00 +1.4417e+00 -3.8722e+00 +6.4954e-01 +3.2439e+00 +3.8154e+00 -2.2055e+00
174708 +9.589492599e+06 +9.589492599e+06 +9.588871489e+06 +9.588871489e+06 +1.4935e+00 +3.7368e+00 +7.5240e-01 -2.3889e+00 -6.0363e-01 -2.2961e+00 +2.6909e+00 +6.9789e-01 +1.3390e+00 -3.5193e-01 +1.0470e+00 +2.8222e+00 +3.0968e+00 +2.7620e+00 +1.4417e+00 -8.2341e-01 +6.4954e-01 +3.2439e+00 +2.9201e+00 -1.3384e-01
194283 +5.506692309e+06 +5.506692309e+06 +5.506071199e+06 +5.506071199e+06 +1.4935e+00 +3.7368e+00 +7.5240e-01 -2.3889e+00 -6.0363e-01 -2.2961e+00 +2.6909e+00 -2.4072e-01 +1.3390e+00 -3.5193e-01 +1.0470e+00 +3.4792e+00 +3.0968e+00 +2.0883e+00 +1.4417e+00 -1.5955e+00 +6.4954e-01 +3.2439e+00 +2.9201e+00 -1.3384e-01
241119 +2.749168490e+06 +2.749168490e+06 +2.748547380e+06 +2.748547380e+06 -2.9545e-01 +4.6600e+00 +4.1767e-01 -2.5109e+00 -1.5051e+00 -1.6413e+00 +2.2657e+00 -2.7907e-01 +8.9535e-01 -3.5193e-01 +1.0470e+00 +3.4792e+00 +3.0968e+00 +2.0883e+00 +1.4417e+00 -1.5955e+00 +6.4954e-01 +3.2439e+00 +2.9201e+00 -1.3384e-01
270471 +2.406888630e+06 +2.406888630e+06 +2.406267520e+06 +2.406267520e+06 -2.9545e-01 +4.6600e+00 +9.8486e-01 -2.0134e+00 -1.5051e+00 -1.6413e+00 +2.2657e+00 -2.7907e-01 +8.9535e-01 -3.5193e-01 +1.0470e+00 +3.4792e+00 +3.0968e+00 +1.7891e+00 +1.4417e+00 -1.5955e+00 +6.4954e-01 +3.2439e+00 +2.9201e+00 -1.3384e-01
