% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.397851718e+08 +4.397851718e+08 +4.397845507e+08 +4.397845507e+08 +1.3713e+00 -1.9948e+00 -5.3417e-01 +2.2726e+00 -1.5463e-02 -2.0081e+00 -2.2160e+00 -5.0481e-01 +1.6389e+00 +3.7364e-01 -3.4145e+00 -1.0258e+00 +2.8523e+00 -6.3413e-01 +1.7354e+00 -1.6119e+00 +3.2755e+00 -1.2137e-01 +2.9997e-01 -1.3728e+00
29 +2.737165977e+08 +2.737165977e+08 +2.737159766e+08 +2.737159766e+08 +1.0652e+00 +1.6290e+00 -1.0871e+00 -1.4503e+00 +9.7801e-02 -1.9064e+00 +6.5549e-01 -2.9401e-01 -2.3701e+00 +1.1225e+00 -3.8895e+00 +1.5907e+00 +9.2162e-01 -6.1689e-01 +7.2461e-01 -3.9897e+00 -1.6147e-01 -2.8149e-01 -3.5376e+00 +2.1214e+00
35 +1.598982253e+08 +1.598982253e+08 +1.598976042e+08 +1.598976042e+08 -9.1120e-01 +3.9635e+00 +2.6256e-02 +8.0318e-01 +6.5278e-02 -7.2633e-01 +2.5189e+00 -1.0073e+00 +2.3928e-01 +2.1886e+00 +1.4354e+00 -1.8999e+00 +8.1323e-01 -1.0777e-01 +3.0596e+00 -1.0881e+00 +9.1978e-01 +3.1482e+00 -2.9629e+00 -3.4088e+00
75 +1.335366707e+08 +1.335366707e+08 +1.335360496e+08 +1.335360496e+08 -2.1581e+00 +3.1159e+00 +2.4975e+00 -3.9679e+00 +2.4383e+00 -2.3141e+00 +1.3221e+00 -2.5827e+00 -2.2566e-01 +2.3428e+00 +1.3754e-01 -1.2693e+00 +2.6635e+00 +1.7991e+00 +1.3332e+00 +6.3074e-01 -3.3259e-02 -2.8430e+00 -2.9623e+00 +6.3864e-01
3457 +8.317765157e+07 +8.317765157e+07 +8.317703046e+07 +8.317703046e+07 +6.9802e-01 +1.8401e+00 +2.9088e-01 -3.7609e+00 -3.8686e+00 -9.0329e-01 +5.5460e-01 +2.9589e+00 -2.3297e+00 +2.0986e+00 +1.5274e+00 +1.8078e+00 +1.6107e+00 +9.5453e-01 -6.9426e-01 -3.8156e+00 +2.5715e+00 +2.8671e+00 +8.9345e-01 +1.5249e+00
13502 +5.036969735e+07 +5.036969735e+07 +5.036907624e+07 +5.036907624e+07 -5.5888e-01 +2.9555e+00 +2.9117e-01 -2.4782e+00 -1.2564e+00 -1.8591e+00 +3.0022e+00 -1.8217e-02 +2.2825e+00 +6.7448e-01 +5.6938e-01 +1.1419e+00 +3.4822e+00 +1.4876e+00 +1.7770e+00 +2.6183e-01 -2.3490e+00 +1.7629e+00 +2.2906e+00 -3.1886e+00
17204 +1.967578391e+07 +1.967578391e+07 +1.967516280e+07 +1.967516280e+07 -5.5888e-01 +2.9555e+00 +2.9117e-01 -2.4782e+00 -4.4940e-01 -1.8591e+00 +3.0022e+00 -1.8217e-02 +1.3487e+00 +6.7448e-01 +5.6938e-01 +2.5885e+00 +3.4822e+00 +1.6222e+00 +1.7770e+00 +2.6183e-01 -4.2261e-01 +1.7629e+00 +2.2906e+00 +1.3524e+00
49748 +1.568493814e+07 +1.568493814e+07 +1.568431703e+07 +1.568431703e+07 -5.5888e-01 +2.9260e+00 +2.9117e-01 -2.4782e+00 -4.4940e-01 -1.8591e+00 +1.8590e+00 -1.8217e-02 +1.3487e+00 -1.1128e+00 -6.4452e-01 +3.2425e+00 +3.4822e+00 +2.3367e+00 +1.7770e+00 -3.4705e-01 +1.1581e+00 +1.7629e+00 +2.2648e+00 +1.3524e+00
100949 +9.737410832e+06 +9.737410832e+06 +9.736789722e+06 +9.736789722e+06 -5.5888e-01 +2.9260e+00 +2.9117e-01 -2.4782e+00 -4.4940e-01 -1.7072e+00 +1.8590e+00 -5.3453e-01 +1.3487e+00 +8.8895e-01 -6.4452e-01 +3.1013e+00 +3.2119e+00 +2.3367e+00 +1.3163e+00 -7.9493e-01 +6.2504e-01 +1.7629e+00 +1.1905e+00 -1.4543e-01
155025 +6.104296065e+06 +6.104296065e+06 +6.103674955e+06 +6.103674955e+06 -5.5888e-01 +3.4486e+00 +3.5562e-01 -2.4782e+00 -1.0868e+00 -2.3973e+00 +1.8590e+00 -5.3453e-01 +1.3487e+00 +8.8895e-01 -6.4452e-01 +3.1013e+00 +3.1082e+00 +2.3367e+00 +2.1909e+00 -1.7636e+00 +6.2504e-01 +2.7537e+00 +1.1905e+00 -1.4543e-01
247042 +2.151113771e+06 +2.151113771e+06 +2.150492661e+06 +2.150492661e+06 -8.3169e-02 +4.3512e+00 +7.2339e-01 -2.4782e+00 -8.4042e-01 -2.0894e+00 +2.2823e+00 -5.5096e-01 +1.2934e+00 -1.4600e+00 +1.2543e+00 +3.1500e+00 +3.1082e+00 +1.8376e+00 +2.3119e+00 -1.7636e+00 +6.2504e-01 +2.2515e+00 +1.1905e+00 -1.4543e-01
