% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.483913731e+08 +3.483913731e+08 +3.483907520e+08 +3.483907520e+08 -3.6291e+00 -1.8424e+00 -4.2968e-01 -3.4225e+00 -3.0258e+00 -3.7686e+00 -1.6344e+00 -1.4308e+00 +3.3873e+00 -3.1656e+00 -6.9567e-02 +7.8718e-01 +3.3549e+00 +2.1492e-01 -1.1269e+00 -1.1809e+00 +3.6461e+00 +3.5347e+00 +2.6661e+00 -6.7546e-01
6 +1.455357739e+08 +1.455357739e+08 +1.455351528e+08 +1.455351528e+08 -2.2911e+00 -1.6073e-01 -2.4430e+00 -1.9711e+00 +2.0244e+00 -3.3579e+00 +1.8716e+00 +2.2943e+00 +2.8308e+00 +6.5634e-01 +3.0113e+00 -3.3672e+00 +1.5584e+00 +3.6674e+00 +2.3893e+00 -3.7899e+00 +1.8771e+00 +1.8443e+00 +7.7316e-01 -2.0930e+00
145 +8.175869523e+07 +8.175869523e+07 +8.175807412e+07 +8.175807412e+07 -9.6057e-01 +2.0456e-01 +3.0286e-01 -2.6932e+00 -2.9877e-01 -2.4560e+00 -1.7930e+00 -1.1613e+00 +1.7138e+00 +2.0529e+00 -1.3085e+00 +1.3242e+00 +2.0516e+00 +1.3247e+00 -1.4313e+00 -3.3265e+00 +2.2772e+00 +3.8739e+00 -2.5702e-01 -1.0334e+00
7012 +6.196616994e+07 +6.196616994e+07 +6.196554883e+07 +6.196554883e+07 +3.1859e+00 +1.9557e+00 +1.5040e+00 -1.7757e+00 -3.3239e+00 -7.8584e-01 +3.5089e+00 -1.6368e+00 +3.1149e+00 -4.8348e-01 +2.1236e+00 +1.0003e+00 +2.2225e+00 +3.8718e+00 +1.5338e+00 -2.9858e+00 +9.3019e-01 +7.0220e-01 +1.3693e+00 -7.8148e-01
22935 +3.884250959e+07 +3.884250959e+07 +3.884188848e+07 +3.884188848e+07 +3.1859e+00 +3.7017e+00 +1.5040e+00 -1.6662e+00 -3.3239e+00 -7.8584e-01 +3.5089e+00 -6.8434e-01 +1.7302e+00 -4.8348e-01 +2.1236e+00 +1.0003e+00 +2.2225e+00 +3.8718e+00 +1.5338e+00 -2.9858e+00 +9.3019e-01 +7.0220e-01 +1.3693e+00 -7.8148e-01
52398 +2.360664232e+07 +2.360664232e+07 +2.360602121e+07 +2.360602121e+07 -2.1564e+00 +3.7017e+00 +6.7808e-01 -1.6640e+00 +3.7098e-01 -7.8584e-01 +1.9125e+00 +7.5639e-01 +2.0683e+00 -4.8348e-01 +2.1236e+00 +1.9544e+00 +2.2225e+00 +3.8718e+00 +1.5338e+00 -2.9858e+00 +9.3019e-01 +1.7642e+00 +1.3693e+00 -7.8148e-01
75272 +1.256782035e+07 +1.256782035e+07 +1.256719924e+07 +1.256719924e+07 -1.0539e+00 +4.8084e+00 +1.0680e+00 -1.3133e+00 -1.6694e+00 -7.8584e-01 +3.3005e+00 -5.2246e-01 +6.0922e-01 -3.3268e-01 +2.1236e+00 +1.9544e+00 +2.2225e+00 +2.7578e+00 +1.5338e+00 -2.9858e+00 +5.8140e-01 +1.7642e+00 +1.5105e+00 -7.8148e-01
131917 +9.769213496e+06 +9.769213496e+06 +9.768592386e+06 +9.768592386e+06 -1.0539e+00 +4.8084e+00 +1.0680e+00 -1.3133e+00 -1.6694e+00 -1.0112e+00 +3.3005e+00 -5.2246e-01 +6.0922e-01 -8.6056e-01 +2.1236e+00 +2.4210e+00 +2.4502e+00 +2.7578e+00 +1.5338e+00 -2.0422e+00 +5.8140e-01 +1.7642e+00 +2.4523e+00 -7.8148e-01
252764 +5.687254478e+06 +5.687254478e+06 +5.686633368e+06 +5.686633368e+06 -1.0539e+00 +4.8084e+00 +6.6741e-01 -1.3133e+00 -1.6694e+00 -1.6997e+00 +2.4688e+00 -5.2246e-01 +6.0922e-01 -8.6056e-01 +1.3625e+00 +2.4210e+00 +3.1174e+00 +1.8843e+00 +1.5338e+00 -2.0422e+00 +7.3164e-01 +1.9370e+00 +2.4523e+00 -7.8148e-01
265494 +3.952979032e+06 +3.952979032e+06 +3.952357922e+06 +3.952357922e+06 +6.5549e-01 +4.8084e+00 +6.6741e-01 -2.5888e+00 -1.6694e+00 -1.6997e+00 +2.4688e+00 -5.2246e-01 +6.0922e-01 -8.6056e-01 +1.3625e+00 +2.4210e+00 +3.1174e+00 +2.8092e+00 +1.5338e+00 -2.0422e+00 +7.3164e-01 +3.6933e+00 +2.4523e+00 -7.8148e-01
