% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.156001819e+09 +3.156001819e+09 +3.156001198e+09 +3.156001198e+09 -3.8895e+00 +8.3503e-02 +2.8528e+00 +1.0672e+00 -5.5160e-01 -1.4704e+00 +2.3468e+00 -2.7423e+00 +3.4626e+00 -2.1284e+00 +2.4855e+00 -3.8164e+00 -6.6677e-01 -1.8917e-01 -1.9768e+00 -1.1490e+00 +1.8096e+00 -1.0064e+00 +7.3667e-01 -2.7424e+00
2 +1.449824418e+09 +1.449824418e+09 +1.449823797e+09 +1.449823797e+09 +2.9827e+00 +2.9065e+00 +4.5593e-01 -7.9832e-01 +2.1298e+00 +1.8667e+00 -2.7958e+00 +2.3191e+00 +3.2291e+00 -3.3899e+00 -3.7902e+00 +3.4959e+00 +9.8265e-01 +3.9664e+00 -3.3971e+00 -1.2594e+00 -4.3245e-01 -3.4325e+00 -2.3721e+00 -1.2318e+00
9 +3.372970096e+08 +3.372970096e+08 +3.372963885e+08 +3.372963885e+08 -2.7355e+00 +5.5750e-01 -3.2671e+00 -2.9123e+00 -1.3938e-02 -1.4989e+00 +2.1927e+00 +2.0096e+00 +3.4119e+00 -3.3926e+00 -2.9710e+00 +2.2219e+00 +1.8048e+00 +1.2074e+00 -2.9226e+00 -3.3293e+00 -3.8979e-01 -3.4152e-01 +2.1221e+00 +5.9210e-02
69 +2.291275232e+08 +2.291275232e+08 +2.291269020e+08 +2.291269020e+08 +4.6924e-01 +2.0848e+00 -3.7020e+00 -2.5302e+00 +3.7200e+00 -3.0736e+00 -9.4811e-01 -2.1623e+00 +2.0833e+00 +3.6037e+00 -2.3125e+00 -3.3780e+00 +3.4467e+00 +3.7612e+00 -4.9778e-01 -1.2004e+00 +3.1076e+00 +6.7849e-01 -2.0471e+00 +2.3285e+00
80 +1.420748159e+08 +1.420748159e+08 +1.420741948e+08 +1.420741948e+08 -2.2306e+00 +3.8012e+00 +7.4341e-01 +2.2757e+00 +1.1836e+00 -1.1975e+00 +3.5399e+00 +3.1736e+00 +2.0730e+00 +1.0350e+00 -2.4943e+00 -9.6348e-01 +1.8956e+00 +2.2496e-01 +5.1689e-01 -3.0630e+00 +3.1758e+00 +3.7172e+00 +1.6621e+00 +1.2966e+00
872 +9.196943362e+07 +9.196943362e+07 +9.196881251e+07 +9.196881251e+07 -2.2306e+00 +3.8012e+00 +1.4688e+00 -1.9523e+00 +1.1836e+00 -1.1975e+00 +3.5399e+00 +3.1736e+00 +2.0730e+00 +1.0350e+00 -2.4943e+00 -9.6348e-01 +1.8956e+00 +2.2496e-01 +5.1689e-01 -2.6468e+00 +3.1758e+00 +3.7172e+00 +1.6621e+00 +1.2966e+00
2564 +5.492876020e+07 +5.492876020e+07 +5.492813909e+07 +5.492813909e+07 -1.3727e+00 +3.1003e+00 +9.5270e-02 -2.3675e+00 -3.4056e+00 -6.1630e-01 +2.3267e+00 +1.1691e+00 +3.8057e+00 +1.9045e-01 +7.4341e-01 +2.5089e+00 +2.3558e+00 +3.6042e+00 +1.7798e+00 -6.8131e-01 -2.1531e+00 +3.5030e+00 +4.8120e-01 +2.0191e+00
15468 +3.925428455e+07 +3.925428455e+07 +3.925366344e+07 +3.925366344e+07 -6.9637e-01 +3.1003e+00 +9.5270e-02 -2.3675e+00 -3.4056e+00 -6.1630e-01 +2.3267e+00 +1.1691e+00 +3.8057e+00 +1.9045e-01 +7.4341e-01 +2.7738e+00 +2.3558e+00 +2.8148e+00 +1.7798e+00 -6.8131e-01 -2.1531e+00 +3.5030e+00 +9.5896e-01 -2.2593e+00
35581 +2.357448150e+07 +2.357448150e+07 +2.357386039e+07 +2.357386039e+07 -6.9637e-01 +3.1003e+00 +9.5270e-02 -2.3675e+00 -1.4125e+00 -6.1630e-01 -5.4326e-02 +1.1691e+00 +1.9265e+00 +1.9045e-01 -3.2161e-01 +2.7738e+00 +2.3558e+00 +2.8148e+00 +1.7798e+00 -1.1740e+00 +8.6073e-01 +3.5030e+00 +9.5896e-01 -2.2593e+00
61236 +1.506060031e+07 +1.506060031e+07 +1.505997920e+07 +1.505997920e+07 -6.9637e-01 +3.1003e+00 +5.6428e-01 -2.3675e+00 -1.4125e+00 -6.1630e-01 +3.7562e+00 -8.3600e-01 +1.5476e+00 +1.3270e-02 -3.2161e-01 +2.7738e+00 +2.3558e+00 +2.8148e+00 +1.7798e+00 -1.1740e+00 +8.6073e-01 +2.3674e+00 +9.5896e-01 -1.1529e+00
