% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733538380e+09 +1.733538380e+09 +1.733537759e+09 +1.733537759e+09 -8.7991e-01 -2.0915e+00 -8.1511e-02 -1.0595e-01 +2.4806e+00 -3.5798e-01 -1.1253e+00 +4.2471e-01 -1.0036e-01 +3.5163e+00 -3.4653e-01 +3.1277e-01 -2.9656e+00 +1.8970e+00 +1.3437e+00 -2.1476e+00 +2.4185e+00 +3.8226e+00 -1.2107e+00 +1.3604e+00
4 +1.142588500e+09 +1.142588500e+09 +1.142587879e+09 +1.142587879e+09 -2.3769e+00 -1.7437e+00 +2.2141e+00 +3.9594e+00 +3.4334e-01 -2.6303e+00 -1.8592e+00 -7.0000e-01 +3.3717e+00 +3.1694e+00 -2.8589e+00 +2.7437e+00 +3.3414e+00 -2.9525e+00 +9.0894e-02 +2.6951e-01 -3.6493e-01 -1.4296e+00 -4.6926e-01 -1.2557e+00
5 +6.980545283e+08 +6.980545283e+08 +6.980539072e+08 +6.980539072e+08 -3.8568e+00 +3.9593e+00 +1.7100e+00 +2.9078e+00 +1.4205e-01 +8.0702e-01 -1.4180e-01 +3.4297e+00 +2.3762e+00 -2.3586e+00 +1.2179e+00 -1.1610e+00 -2.3885e+00 +8.3601e-01 +1.4249e+00 +1.5854e+00 -3.6851e-01 +1.5649e+00 -2.7143e+00 +8.5563e-02
6 +2.704194865e+08 +2.704194865e+08 +2.704188654e+08 +2.704188654e+08 +1.0424e-01 +2.8168e+00 -3.5696e-01 +1.2785e+00 -1.4153e+00 +1.1952e+00 -2.6341e+00 +7.4767e-01 +3.6984e+00 +2.5960e+00 -1.2511e+00 -1.7279e-01 +2.2198e+00 +2.2965e+00 +2.6576e+00 +2.6534e+00 -2.7961e+00 -2.1260e+00 +1.8785e+00 -3.8203e-01
46 +2.354423307e+08 +2.354423307e+08 +2.354417096e+08 +2.354417096e+08 +3.8749e+00 +3.1230e+00 +2.2410e+00 -3.3115e-01 -3.5037e+00 -3.6958e+00 +3.2626e+00 -1.2823e+00 -2.1223e+00 -1.1523e+00 -2.1966e+00 +1.8273e+00 +3.6873e+00 +1.3627e-01 -5.4765e-01 -3.5909e+00 +1.5571e+00 +3.9577e+00 +6.9918e-01 +3.2399e+00
74 +1.399933389e+08 +1.399933389e+08 +1.399927178e+08 +1.399927178e+08 -2.6377e+00 +3.2222e+00 +3.7138e+00 -2.0336e+00 +3.2104e+00 -3.0382e+00 -1.3673e+00 +3.2596e+00 -1.4547e+00 +1.8473e+00 +2.1544e+00 +3.6714e+00 +2.2289e+00 +8.3815e-01 -1.4811e+00 -3.1819e+00 +1.8333e+00 +9.2242e-01 -2.6145e+00 -6.1551e-02
388 +7.346813105e+07 +7.346813105e+07 +7.346750994e+07 +7.346750994e+07 +5.1836e-03 +3.8962e+00 -2.0499e+00 -2.2909e+00 +3.6268e-01 +2.9631e-01 +1.6253e+00 +2.3867e+00 +7.9520e-01 +3.8192e+00 +1.4624e+00 +2.5742e+00 +3.6466e+00 -2.3765e+00 +3.6641e-01 -3.1335e+00 +5.9953e-01 +3.2353e+00 +3.2122e-01 -3.4348e+00
7055 +6.029407774e+07 +6.029407774e+07 +6.029345663e+07 +6.029345663e+07 -2.0434e+00 +2.9581e+00 -1.9488e+00 -3.4503e+00 +2.3343e-01 +7.2754e-01 +1.4249e+00 +1.1183e-01 -1.6105e+00 -3.2246e-01 +1.6835e+00 +3.4294e+00 +7.3273e-01 +1.9092e+00 +2.9539e+00 -1.5837e+00 +1.2454e+00 +2.0495e+00 +3.9211e+00 +3.5246e-02
35358 +3.864162938e+07 +3.864162938e+07 +3.864100827e+07 +3.864100827e+07 -1.5778e+00 +3.1932e+00 -1.4661e-01 -2.4109e+00 -1.0637e+00 -1.5779e-01 -1.0905e+00 +1.1955e+00 +1.4646e+00 -1.2124e+00 +9.5034e-01 +2.7370e+00 +1.3698e+00 +1.8063e+00 +1.5044e+00 -3.1335e+00 +6.9732e-01 +2.2174e+00 +3.9773e+00 +1.3618e+00
50682 +2.307498402e+07 +2.307498402e+07 +2.307436291e+07 +2.307436291e+07 -1.5778e+00 +3.1932e+00 -1.4661e-01 -3.6719e+00 -1.0637e+00 -1.5779e-01 +1.5052e+00 +1.1955e+00 +1.4646e+00 -1.2124e+00 +9.5034e-01 +2.7370e+00 +3.8281e+00 +1.8063e+00 +1.5044e+00 -3.1335e+00 +6.9732e-01 +2.2174e+00 +3.9773e+00 +1.3618e+00
65553 +1.485678547e+07 +1.485678547e+07 +1.485616436e+07 +1.485616436e+07 -1.5778e+00 +4.5674e+00 +8.6223e-01 -3.6719e+00 -1.0334e+00 -1.5779e-01 +1.5052e+00 +3.0817e-01 +1.4646e+00 -4.5166e-01 +2.4615e+00 +2.7370e+00 +3.8281e+00 +1.8063e+00 +1.4677e+00 -3.1335e+00 +6.9732e-01 +2.2174e+00 +3.1762e+00 -4.1758e-01
75729 +8.215216183e+06 +8.215216183e+06 +8.214595073e+06 +8.214595073e+06 -1.7612e+00 +4.5674e+00 +5.5929e-01 -2.4109e+00 -1.0334e+00 -2.7920e+00 +1.5052e+00 +3.0817e-01 +1.4646e+00 -4.5166e-01 +1.5014e+00 +2.7370e+00 +3.8281e+00 +1.8063e+00 +2.6315e+00 -3.4865e+00 +5.2563e-01 +2.2174e+00 +2.1682e+00 -3.6704e-01
102417 +4.663669411e+06 +4.663669411e+06 +4.663048301e+06 +4.663048301e+06 -1.0759e+00 +4.5674e+00 +5.5929e-01 -2.4109e+00 -1.0334e+00 -1.3375e+00 +1.5052e+00 -8.0459e-01 +1.4646e+00 -4.2917e-01 +1.5014e+00 +2.7370e+00 +3.8281e+00 +1.8063e+00 +2.6315e+00 -3.4865e+00 +6.9732e-01 +2.2174e+00 +7.7507e-01 -3.6704e-01
180536 +2.318227493e+06 +2.318227493e+06 +2.317606383e+06 +2.317606383e+06 +9.3417e-02 +4.5674e+00 +5.5929e-01 -2.4109e+00 -1.0334e+00 -1.3375e+00 +1.5052e+00 -7.4518e-01 +1.4646e+00 -4.2917e-01 +3.3193e-01 +2.7370e+00 +3.8281e+00 +1.8063e+00 +1.7716e+00 -2.6007e+00 +6.9732e-01 +2.5122e+00 +1.4586e+00 -3.6704e-01
275403 +1.508622820e+06 +1.508622820e+06 +1.508001710e+06 +1.508001710e+06 +9.3417e-02 +4.2176e+00 +5.5929e-01 -2.4109e+00 -1.0334e+00 -2.0210e+00 +1.5052e+00 -4.2820e-01 +1.4646e+00 -4.2917e-01 +9.9587e-01 +2.7370e+00 +3.8281e+00 +1.8063e+00 +1.7716e+00 -2.6007e+00 +6.9732e-01 +2.5122e+00 +1.4586e+00 -3.6704e-01
