% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.544325688e+09 +1.544325688e+09 +1.544325067e+09 +1.544325067e+09 -2.8749e+00 -1.2595e+00 -1.5835e-02 +2.7917e+00 -3.3240e+00 +1.5052e+00 -3.3465e+00 +3.4948e+00 +3.2532e+00 +1.4628e+00 -2.6890e+00 -3.6360e+00 +2.3073e+00 -1.9301e+00 -3.9296e+00 -3.1124e+00 +1.6475e-01 -1.4655e+00 +1.9674e+00 -6.3804e-01
2 +9.370107473e+08 +9.370107473e+08 +9.370101262e+08 +9.370101262e+08 -3.6756e+00 -1.7492e+00 +3.2911e+00 +3.7686e+00 +2.2219e-01 -6.9582e-01 +3.9983e+00 -3.1713e+00 +1.4857e+00 +1.9291e+00 -3.2559e+00 +3.6200e+00 +2.7634e+00 +3.6101e+00 +2.9193e+00 +4.6144e-01 +4.3805e-01 -7.1291e-01 +1.7494e+00 -1.3034e+00
8 +3.161527116e+08 +3.161527116e+08 +3.161520905e+08 +3.161520905e+08 +1.7326e+00 +3.3695e+00 +2.0973e-01 +1.2500e+00 +1.8283e+00 -4.0055e-01 +3.3640e+00 +4.8480e-01 +1.8903e+00 -1.1377e+00 +3.4710e+00 +2.8545e+00 -9.2362e-01 -1.9092e-01 +4.4786e-01 +2.7312e+00 -1.7723e+00 +1.8679e+00 +1.8853e+00 -1.7747e+00
31 +1.767137445e+08 +1.767137445e+08 +1.767131234e+08 +1.767131234e+08 +2.6642e+00 +1.0900e-01 -1.1760e+00 +3.3455e-01 +2.0720e+00 -2.3483e+00 +2.1364e+00 -5.8748e-01 +7.7362e-01 +2.5094e+00 -1.7495e+00 +2.4357e+00 +3.2049e+00 +7.2298e-01 +2.7514e-02 -1.9268e+00 -2.8448e+00 +1.2193e+00 -3.4168e-01 -4.4479e-01
164 +1.164174060e+08 +1.164174060e+08 +1.164167849e+08 +1.164167849e+08 +1.0267e+00 +3.8560e+00 -4.5263e-01 -1.6800e+00 -1.3850e-01 +1.5532e+00 +2.6847e+00 +1.7556e+00 -1.1011e+00 +1.8935e+00 +2.1500e+00 +2.3364e+00 +2.3267e+00 -1.7730e+00 +1.7215e+00 +2.5693e+00 +2.5083e+00 +8.8340e-01 +4.8654e-01 +1.0903e-01
270 +9.465078858e+07 +9.465078858e+07 +9.465016747e+07 +9.465016747e+07 -1.3814e+00 +3.9017e+00 +2.5741e+00 -3.7178e+00 -6.3889e-02 -4.2824e-02 +3.9021e+00 -1.4451e+00 +2.7283e+00 +3.7948e+00 +1.0967e+00 +2.3519e+00 +2.9353e+00 -9.5930e-01 -2.3324e-01 -1.0292e+00 +2.7946e+00 +3.5258e-01 -3.7981e+00 +8.3093e-01
8518 +4.941776916e+07 +4.941776916e+07 +4.941714805e+07 +4.941714805e+07 -1.1559e+00 +3.9608e+00 -1.4742e+00 -3.3687e+00 -1.1626e+00 -9.8570e-01 -7.6620e-01 +1.7452e+00 +2.0350e+00 -2.4782e+00 +2.2528e+00 +1.4047e+00 +3.7754e+00 -1.9902e+00 +3.1328e+00 -2.9987e+00 +2.7872e+00 +1.4395e+00 -1.6258e+00 -1.3767e+00
18013 +3.783829604e+07 +3.783829604e+07 +3.783767493e+07 +3.783767493e+07 +2.3841e-02 +2.7536e+00 +1.3117e+00 -2.5938e+00 -1.9322e+00 -9.8570e-01 +2.7746e+00 +1.6424e-01 +2.5973e+00 +1.8145e+00 -1.1424e+00 +2.9926e+00 +3.2952e+00 +7.2159e-01 +3.7392e+00 -1.7415e+00 +3.1367e+00 -7.4875e-02 +2.1492e+00 -2.0045e+00
42221 +2.463650005e+07 +2.463650005e+07 +2.463587894e+07 +2.463587894e+07 +2.3841e-02 +3.7372e+00 +1.3117e+00 -2.5938e+00 -1.9322e+00 -9.8570e-01 +2.1438e+00 +1.6424e-01 +3.7510e-01 +1.8145e+00 -1.5410e-01 +2.9926e+00 +3.2952e+00 +5.4480e-01 +3.7392e+00 -1.7415e+00 +3.4456e-01 -7.4875e-02 +7.0756e-01 -2.0045e+00
119297 +1.187996762e+07 +1.187996762e+07 +1.187934651e+07 +1.187934651e+07 -5.6231e-01 +3.9834e+00 +1.3117e+00 -2.5938e+00 -1.9322e+00 -9.8570e-01 +2.9142e+00 +1.6424e-01 +3.7510e-01 +1.1657e+00 +2.2528e+00 +2.9926e+00 +3.2952e+00 +8.1466e-01 +2.4432e+00 -3.5660e+00 +3.4456e-01 +2.6140e+00 +2.3923e+00 -6.5988e-01
159755 +9.136972956e+06 +9.136972956e+06 +9.136351846e+06 +9.136351846e+06 -5.6231e-01 +3.9834e+00 +1.3117e+00 -2.5938e+00 -1.1201e+00 -9.8570e-01 +2.9142e+00 -5.8085e-02 +3.7510e-01 +9.9688e-01 +1.9678e+00 +2.6619e+00 +3.2952e+00 +1.4563e+00 +2.4432e+00 -3.5660e+00 +3.4456e-01 +2.6140e+00 +2.3923e+00 -6.5988e-01
198738 +5.317233815e+06 +5.317233815e+06 +5.316612705e+06 +5.316612705e+06 -5.6231e-01 +4.6934e+00 +1.3117e+00 -2.5938e+00 -1.1201e+00 -2.4452e+00 +2.4255e+00 +2.1929e-01 +1.1364e+00 -1.5129e-01 +1.9678e+00 +2.6619e+00 +3.2952e+00 +1.4563e+00 +1.1932e+00 -3.2824e+00 +3.4456e-01 +2.6140e+00 +2.3923e+00 -6.5988e-01
273440 +3.817833593e+06 +3.817833593e+06 +3.817212483e+06 +3.817212483e+06 -2.8884e-01 +4.6934e+00 +1.3117e+00 -2.5938e+00 -1.1201e+00 -1.9452e+00 +2.4255e+00 -7.2571e-01 +1.1364e+00 -1.5129e-01 +1.9678e+00 +3.0818e+00 +3.2952e+00 +1.4563e+00 +1.1932e+00 -3.2824e+00 +3.4456e-01 +2.9852e+00 +2.3923e+00 -6.5988e-01
299542 +1.875338842e+06 +1.875338842e+06 +1.874717732e+06 +1.874717732e+06 -2.8884e-01 +4.6934e+00 +1.3117e+00 -2.5938e+00 -1.1584e+00 -1.9452e+00 +2.7189e+00 -7.2571e-01 +1.1364e+00 -1.5129e-01 +1.0568e+00 +3.0818e+00 +3.2952e+00 +1.4563e+00 +1.1932e+00 -2.9135e+00 +3.4456e-01 +2.9852e+00 +2.3923e+00 -6.5988e-01
333299 +1.545716116e+06 +1.545716116e+06 +1.545095006e+06 +1.545095006e+06 -2.8884e-01 +4.6934e+00 +1.3117e+00 -2.5938e+00 -1.1584e+00 -1.9452e+00 +2.7189e+00 -5.4394e-01 +1.1364e+00 -1.5129e-01 +1.0568e+00 +3.0818e+00 +3.2952e+00 +1.4563e+00 +1.1932e+00 -1.9802e+00 +3.4456e-01 +2.9852e+00 +2.3923e+00 -6.5988e-01
