% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.914829750e+08 +4.914829750e+08 +4.914823539e+08 +4.914823539e+08 -1.6127e+00 -2.3808e+00 -2.4306e+00 -2.8617e+00 -1.6117e+00 -1.6585e+00 +9.0850e-01 +2.8228e+00 +3.6706e+00 -2.4786e+00 -1.1304e+00 -3.1881e+00 -3.5548e+00 -1.9199e+00 +1.6042e+00 +2.7101e+00 +3.1696e+00 +3.0813e+00 +8.6828e-01 -2.6737e+00
29 +3.685737798e+08 +3.685737798e+08 +3.685731587e+08 +3.685731587e+08 +3.7914e+00 +3.5890e+00 -2.4020e+00 -2.0475e+00 +3.9532e+00 +2.8791e+00 -1.5756e+00 +4.6734e-01 -1.9299e+00 -3.1358e+00 +1.6409e+00 -3.4866e+00 +1.9557e+00 +3.6267e+00 +3.0103e+00 +9.5842e-01 -6.5727e-01 +2.1159e+00 +1.3493e-01 -3.6657e+00
86 +2.430330476e+08 +2.430330476e+08 +2.430324265e+08 +2.430324265e+08 +1.4275e+00 +5.6723e-01 -1.1136e+00 -1.5486e+00 +1.0785e+00 -4.9623e-01 -3.3382e-01 +1.7309e+00 +2.8925e-01 -1.9823e-01 +9.0920e-02 +3.3293e+00 -4.6717e-01 +2.2288e+00 +3.4861e+00 -2.4180e-01 -1.6404e+00 -2.7638e+00 +2.9295e+00 +3.7920e+00
106 +1.559794837e+08 +1.559794837e+08 +1.559788626e+08 +1.559788626e+08 +2.5632e+00 +2.5711e+00 +2.4388e+00 -2.8848e+00 +5.4707e-01 -7.3935e-01 +3.2914e+00 -7.0513e-01 -1.2195e+00 +1.9986e+00 -1.2320e-01 +3.3550e+00 +1.2604e+00 +1.7428e+00 +2.8789e+00 -2.4103e-01 -1.6246e+00 -1.4283e+00 -2.4645e+00 -2.7810e+00
363 +3.467866490e+07 +3.467866490e+07 +3.467804379e+07 +3.467804379e+07 -7.4878e-01 +3.3843e+00 +2.3188e+00 -1.2993e-01 +2.8099e-01 -3.3994e+00 +3.6278e+00 +1.0075e+00 +8.9235e-01 -1.4132e+00 -5.9592e-01 +1.3016e+00 +2.7020e+00 +2.3631e+00 +1.4341e+00 -1.1814e+00 +1.5667e+00 +3.4158e+00 +3.5397e+00 -8.1301e-01
32187 +1.972129043e+07 +1.972129043e+07 +1.972066932e+07 +1.972066932e+07 -7.4878e-01 +3.3843e+00 +2.3188e+00 -2.9822e+00 -1.0342e+00 -3.3994e+00 +2.3881e+00 -7.2627e-01 +8.9235e-01 -1.4132e+00 -5.9592e-01 +2.4967e+00 +2.7020e+00 +2.3631e+00 +1.4341e+00 -1.1814e+00 +1.5667e+00 +3.0560e+00 +3.5397e+00 -8.1301e-01
131287 +1.576237949e+07 +1.576237949e+07 +1.576175838e+07 +1.576175838e+07 -7.4878e-01 +3.3843e+00 -1.4680e+00 -2.9822e+00 -1.0342e+00 -1.3671e+00 +2.3881e+00 -7.2627e-01 +8.9235e-01 -1.1262e+00 -5.9592e-01 +2.8722e+00 +2.7020e+00 +2.3631e+00 +1.4341e+00 -1.6929e+00 +1.5667e+00 +3.0560e+00 +3.5397e+00 -8.1301e-01
176015 +7.385166072e+06 +7.385166072e+06 +7.384544962e+06 +7.384544962e+06 -7.4878e-01 +3.3843e+00 +7.8915e-01 -2.9822e+00 -1.0342e+00 -2.2836e+00 +2.3881e+00 -7.2627e-01 +8.2068e-01 -1.1262e+00 -5.9592e-01 +2.8722e+00 +2.7020e+00 +2.3631e+00 +1.4341e+00 -1.6929e+00 +1.1586e+00 +3.0560e+00 +2.6873e+00 +1.1524e-01
213898 +5.379161822e+06 +5.379161822e+06 +5.378540712e+06 +5.378540712e+06 -7.4878e-01 +3.3843e+00 +7.8915e-01 -2.9822e+00 -1.0342e+00 -2.2836e+00 +2.3881e+00 -7.2627e-01 +8.2068e-01 -1.1262e+00 +1.6197e+00 +2.8722e+00 +2.7020e+00 +2.3631e+00 +1.4341e+00 -1.6929e+00 +1.1586e+00 +3.0560e+00 +3.6245e-01 -2.5233e-02
249699 +3.782598089e+06 +3.782598089e+06 +3.781976979e+06 +3.781976979e+06 -6.0267e-01 +3.3843e+00 +7.8915e-01 -3.2196e+00 -6.4637e-01 -2.2836e+00 +2.3881e+00 -7.2627e-01 +8.2068e-01 -1.1262e+00 +1.6197e+00 +2.8722e+00 +3.4766e+00 +2.3631e+00 +1.4341e+00 -1.6929e+00 +1.1377e+00 +3.0560e+00 +1.9591e+00 -2.5233e-02
287740 +2.445168044e+06 +2.445168044e+06 +2.444546934e+06 +2.444546934e+06 -6.0267e-01 +4.1676e+00 +7.8915e-01 -3.2196e+00 -6.4637e-01 -2.2836e+00 +2.3881e+00 -7.2627e-01 +8.2068e-01 -5.1007e-01 +5.5344e-01 +2.8722e+00 +3.4766e+00 +2.3631e+00 +1.3031e+00 -1.6929e+00 +1.1377e+00 +3.0560e+00 +1.9591e+00 +1.1524e-01
