% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.526029215e+08 +9.526029215e+08 +9.526023004e+08 +9.526023004e+08 -2.0421e+00 +2.2178e+00 +8.8682e-01 -3.3740e-01 -3.9513e+00 +3.6491e+00 -4.8421e-01 +2.7071e+00 -3.0957e+00 +3.1233e+00 +2.3194e+00 -1.7804e+00 -1.0697e+00 -2.6676e+00 -2.4904e-01 -3.3837e+00 +2.8667e-01 -3.9818e+00 +4.8993e-01 -3.9313e+00
8 +3.408292303e+08 +3.408292303e+08 +3.408286092e+08 +3.408286092e+08 -3.5145e+00 +2.1890e+00 -1.5272e+00 +1.4539e+00 +3.4384e+00 -1.0403e+00 +2.6121e+00 -6.9235e-01 +2.4921e+00 +2.5213e+00 +1.7999e+00 -1.2241e+00 +3.2545e+00 +4.2629e-01 -7.0711e-01 +2.3958e+00 +3.9830e+00 +3.6275e+00 +3.6069e+00 +7.0091e-01
16 +1.318783634e+08 +1.318783634e+08 +1.318777423e+08 +1.318777423e+08 +2.6932e+00 +1.2439e+00 -1.6154e+00 -9.9380e-01 -3.6613e+00 -2.5015e+00 +2.2964e+00 -1.8235e+00 -9.3344e-01 +2.9976e-01 -1.7732e+00 +2.7470e+00 -2.3231e-01 +1.3458e+00 +3.7871e+00 -3.7504e-01 +5.8715e-01 +1.0067e+00 -8.6829e-01 -1.2292e+00
772 +9.149330691e+07 +9.149330691e+07 +9.149268580e+07 +9.149268580e+07 -9.5796e-01 +3.0077e+00 -8.5129e-01 -2.7653e-01 -1.8620e+00 -3.6483e+00 +2.3739e+00 +8.4064e-01 +1.4523e+00 +1.8233e+00 -1.5461e+00 +3.2687e+00 +2.9454e+00 +2.4265e+00 +1.4515e-02 -7.6331e-01 +1.8989e+00 -1.4561e+00 +5.2789e-01 +1.0421e+00
5463 +3.522246167e+07 +3.522246167e+07 +3.522184056e+07 +3.522184056e+07 -9.5796e-01 +3.0077e+00 -8.5129e-01 -3.2708e+00 -1.0171e+00 -3.6483e+00 +2.1039e+00 +8.4064e-01 +1.4523e+00 +1.8233e+00 -1.5461e+00 +3.2687e+00 +2.9454e+00 +2.4265e+00 +1.4515e-02 -7.6331e-01 +1.8989e+00 +6.1473e-01 +5.2789e-01 +1.0421e+00
15181 +2.414824924e+07 +2.414824924e+07 +2.414762813e+07 +2.414762813e+07 -9.5796e-01 +3.5008e+00 -8.5129e-01 -3.2708e+00 -1.0171e+00 -2.6318e+00 +2.1039e+00 +8.4064e-01 +1.4523e+00 +1.8233e+00 -1.5461e+00 +3.2687e+00 +2.9454e+00 +2.7329e+00 +1.1538e+00 -7.6331e-01 +1.8989e+00 +2.0435e+00 +5.2789e-01 +1.0421e+00
52459 +1.319569747e+07 +1.319569747e+07 +1.319507636e+07 +1.319507636e+07 -9.5796e-01 +3.5008e+00 +2.4403e-02 -3.2708e+00 -1.0171e+00 -1.7010e+00 +1.3952e+00 -1.0086e+00 +1.4523e+00 +7.4194e-01 -1.5461e+00 +3.2687e+00 +2.9454e+00 +1.8776e+00 +1.2273e+00 -7.6331e-01 +1.8989e+00 +2.0435e+00 +5.2789e-01 +8.3540e-02
116006 +9.880839087e+06 +9.880839087e+06 +9.880217977e+06 +9.880217977e+06 -9.5796e-01 +3.5008e+00 -9.8209e-01 -3.2708e+00 -1.0171e+00 -1.7010e+00 +1.3952e+00 -1.0086e+00 +4.4259e-01 +1.5941e+00 +1.3418e+00 +3.2687e+00 +2.9454e+00 +1.8776e+00 +1.3509e+00 -2.1262e+00 +1.8989e+00 +2.0435e+00 +5.2789e-01 +8.3540e-02
191232 +5.456505380e+06 +5.456505380e+06 +5.455884270e+06 +5.455884270e+06 -6.3639e-05 +4.8602e+00 +1.5735e+00 -2.7558e+00 -1.0171e+00 -1.7010e+00 +1.6986e+00 -8.4830e-01 +4.4259e-01 -8.3292e-01 +1.0980e+00 +2.5267e+00 +2.9454e+00 +1.8776e+00 +8.6009e-01 -2.1262e+00 +3.7088e-01 +2.0435e+00 +5.2789e-01 +8.3540e-02
265195 +3.889886032e+06 +3.889886032e+06 +3.889264922e+06 +3.889264922e+06 +2.9230e-01 +4.8602e+00 +8.4398e-01 -2.7465e+00 -8.3641e-02 -2.1835e+00 +1.6986e+00 -8.4830e-01 +4.4259e-01 -8.3292e-01 +1.0980e+00 +2.5267e+00 +3.5570e+00 +1.5626e+00 +1.4017e+00 -2.1262e+00 +3.7088e-01 +2.3107e+00 +5.2789e-01 +8.3540e-02
